#:GATKReport.v1.1:3
#:GATKTable:9:449:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
        42  20FUK.6               300  disabled         0      6        15   0.16666667  0.43459821
        42  20FUK.5               300  disabled         3      2         4   0.05555556  0.12200872
        42  20FUK.5               300  disabled         2     13         8   0.36111111  0.24862154
        42  20FUK.5               300  disabled         1     21        12   0.58333333  0.33775002
        42  20FUK.4               400  disabled         8      8         2   0.22222222  0.06964256
        42  20FUK.4               400  disabled         6      1         5   0.02777778  0.14929047
        42  20FUK.4               400  disabled         5     13         6   0.36111111  0.17525403
        42  20FUK.4               400  disabled         4      7         6   0.19444444  0.17144416
        42  20FUK.4               400  disabled         3      7         4   0.19444444  0.13417369
        42  20FUK.4               300  disabled         2     36         9   1.00000000  0.27067057
        42  20FUK.3               300  disabled         2     17         6   0.47222222  0.18897756
        42  20FUK.3               300  disabled         1      3        13   0.08333333  0.36774011
        42  20FUK.3               300  disabled         0     16        12   0.44444444  0.35780119
        42  20FUK.2               400  disabled         3     30         7   0.83333333  0.22099039
        42  20FUK.2               400  disabled         2      2         8   0.05555556  0.24354043
        42  20FUK.2               400  disabled         1      4         6   0.11111111  0.17892766
        42  20FUK.1               400  disabled         3      2         4   0.05555556  0.12898044
        42  20FUK.1               400  disabled         2     15         9   0.41666667  0.25327068
        42  20FUK.1               400  disabled         1     19        11   0.52777778  0.33155435
        42  20FUK.1               300  disabled         4      1         5   0.02777778  0.15039624
        42  20FUK.1               300  disabled         3     24         7   0.66666667  0.22099039
        42  20FUK.1               300  disabled         2     11         8   0.30555556  0.24354043
        40  20GAV.8               400  disabled         3     33        10   0.58928571  0.17882157
        40  20GAV.8               400  disabled         2      2        15   0.03571429  0.27064886
        40  20GAV.8               400  disabled         1      8        15   0.14285714  0.27308714
        40  20GAV.8               400  disabled         0     13         7   0.23214286  0.13777369
        40  20GAV.8               300  disabled         2     38        14   0.67857143  0.25888429
        40  20GAV.8               300  disabled         1     14        18   0.25000000  0.32216711
        40  20GAV.8               300  disabled         0      4        11   0.07142857  0.20045954
        40  20GAV.7               400  disabled         2      8         4   0.14285714  0.07988908
        40  20GAV.7               400  disabled         1     13        17   0.23214286  0.30853716
        40  20GAV.7               400  disabled         0     35        33   0.62500000  0.59579589
        40  20GAV.7               300  disabled         3     27        11   0.48214286  0.20126951
        40  20GAV.7               300  disabled         2     17        14   0.30357143  0.26624628
        40  20GAV.7               300  disabled         1     12        13   0.21428571  0.23479987
        40  20GAV.6               400  disabled         3      8         9   0.14285714  0.17716759
        40  20GAV.6               400  disabled         2     38        15   0.67857143  0.27058323
        40  20GAV.6               400  disabled         1     10        15   0.17857143  0.27550292
        40  20GAV.6               300  disabled         2      3         7   0.05357143  0.12888313
        40  20GAV.6               300  disabled         1     35        19   0.62500000  0.35207098
        40  20GAV.6               300  disabled         0     18        26   0.32142857  0.48087743
        40  20GAV.5               400  disabled         3     18         7   0.32142857  0.13653270
        40  20GAV.5               400  disabled         1     35        18   0.62500000  0.32432764
        40  20GAV.5               400  disabled         0      3        11   0.05357143  0.20407132
        40  20GAV.5               300  disabled         5      3         6   0.05357143  0.10911856
        40  20GAV.5               300  disabled         4     22         9   0.39285714  0.17458969
        40  20GAV.5               300  disabled         3     17        12   0.30357143  0.22347480
        40  20GAV.5               300  disabled         2      7        12   0.12500000  0.21453581
        40  20GAV.5               300  disabled         1      7         7   0.12500000  0.13730292
        40  20GAV.4               400  disabled         6     17         7   0.30357143  0.14174979
        40  20GAV.4               400  disabled         5     20         9   0.35714286  0.17510268
        40  20GAV.4               400  disabled         4     13        10   0.23214286  0.18025276
        40  20GAV.4               400  disabled         3      6         8   0.10714286  0.14844345
        40  20GAV.4               300  disabled         3      3         4   0.05357143  0.07475387
        40  20GAV.4               300  disabled         2     18        11   0.32142857  0.20255888
        40  20GAV.4               300  disabled         1     17        20   0.30357143  0.36591282
        40  20GAV.4               300  disabled         0     18        18   0.32142857  0.33050190
        40  20GAV.3               400  disabled         2     18         6   0.32142857  0.12085596
        40  20GAV.3               400  disabled         1      3        19   0.05357143  0.34707353
        40  20GAV.3               400  disabled         0     35        27   0.62500000  0.49836199
        40  20GAV.3               300  disabled         3      2         5   0.03571429  0.10258661
        40  20GAV.3               300  disabled         2     19        13   0.33928571  0.23289934
        40  20GAV.3               300  disabled         1     30        19   0.53571429  0.35249629
        40  20GAV.3               300  disabled         0      5        14   0.08928571  0.26675395
        40  20GAV.2               400  disabled         3      1         6   0.01785714  0.10954736
        40  20GAV.2               400  disabled         2     20        13   0.35714286  0.23901243
        40  20GAV.2               400  disabled         1     34        19   0.60714286  0.34765444
        40  20GAV.2               400  disabled         0      1        14   0.01785714  0.25283960
        40  20GAV.2               300  disabled         3      3         0   0.05357143  0.00103790
        40  20GAV.2               300  disabled         1      2         9   0.03571429  0.16139750
        40  20GAV.2               300  disabled         0     51        46   0.91071429  0.82166002
        40  20GAV.1               400  disabled         2     14        10   0.25000000  0.19352529
        40  20GAV.1               400  disabled         1     31        20   0.55357143  0.36737003
        40  20GAV.1               400  disabled         0     11        19   0.19642857  0.34869020
        40  20GAV.1               300  disabled         4      1         5   0.01785714  0.10306960
        40  20GAV.1               300  disabled         3     17        10   0.30357143  0.19239659
        40  20GAV.1               300  disabled         2     27        15   0.48214286  0.26935523
        40  20GAV.1               300  disabled         1     11        14   0.19642857  0.25139821
        40  20FUK.8               400  disabled         6      6         0   0.10714286  0.01000068
        40  20FUK.8               400  disabled         4      7         4   0.12500000  0.08217867
        40  20FUK.8               400  disabled         3      4         9   0.07142857  0.17203758
        40  20FUK.8               400  disabled         2     11        15   0.19642857  0.27011508
        40  20FUK.8               400  disabled         1      9        15   0.16071429  0.28273728
        40  20FUK.8               400  disabled         0     19         8   0.33928571  0.14797465
        40  20FUK.8               300  disabled         3     21         9   0.37500000  0.16848080
        40  20FUK.8               300  disabled         2     17        15   0.30357143  0.26956928
        40  20FUK.8               300  disabled         1      8        16   0.14285714  0.28754056
        40  20FUK.8               300  disabled         0     10         8   0.17857143  0.15335497
        40  20FUK.7               400  disabled         4      7         4   0.12500000  0.07737900
        40  20FUK.7               400  disabled         3     11         9   0.19642857  0.16666246
        40  20FUK.7               400  disabled         2      5        15   0.08928571  0.26922398
        40  20FUK.7               400  disabled         1     33        16   0.58928571  0.28993351
        40  20FUK.7               300  disabled         8      3         1   0.05357143  0.01886847
        40  20FUK.7               300  disabled         7      4         2   0.07142857  0.04205510
        40  20FUK.7               300  disabled         6     10         4   0.17857143  0.08201791
        40  20FUK.7               300  disabled         5      4         7   0.07142857  0.13710457
        40  20FUK.7               300  disabled         2     34         9   0.60714286  0.17790129
        40  20FUK.7               300  disabled         1      1         5   0.01785714  0.09912907
        40  20FUK.6               500  disabled         1     46        20   0.82142857  0.36126668
        40  20FUK.6               500  disabled         0     10        24   0.17857143  0.43980292
        40  20FUK.6               400  disabled         5     28         8   0.50000000  0.14619460
        40  20FUK.6               400  disabled         4     13        10   0.23214286  0.19400231
        40  20FUK.6               400  disabled         3      3        11   0.05357143  0.20595506
        40  20FUK.6               400  disabled         2      3         9   0.05357143  0.16398318
        40  20FUK.6               400  disabled         1      4         4   0.07142857  0.08704320
        40  20FUK.6               400  disabled         0      5         1   0.08928571  0.02310151
        40  20FUK.6               300  disabled         1     50        20   0.89285714  0.36561083
        40  20FUK.6               300  disabled         0      6        22   0.10714286  0.40948413
        40  20FUK.5               400  disabled         1      6         5   0.10714286  0.09625686
        40  20FUK.5               400  disabled         0     50        50   0.89285714  0.89839732
        40  20FUK.5               300  disabled         4      8         6   0.14285714  0.11411262
        40  20FUK.5               300  disabled         3      4        11   0.07142857  0.20126951
        40  20FUK.5               300  disabled         2     39        14   0.69642857  0.26624628
        40  20FUK.5               300  disabled         1      5        13   0.08928571  0.23479987
        40  20FUK.4               400  disabled         8      2         5   0.03571429  0.09099811
        40  20FUK.4               400  disabled         7     19         7   0.33928571  0.12860301
        40  20FUK.4               400  disabled         6     17         8   0.30357143  0.15902959
        40  20FUK.4               400  disabled         5      3         9   0.05357143  0.16856133
        40  20FUK.4               400  disabled         4     12         8   0.21428571  0.14888698
        40  20FUK.4               400  disabled         1      3         1   0.05357143  0.01969946
        40  20FUK.4               300  disabled         2     43        14   0.76785714  0.26674343
        40  20FUK.4               300  disabled         1     13        16   0.23214286  0.30177035
        40  20FUK.3               400  disabled         1      3         2   0.05357143  0.05077705
        40  20FUK.3               400  disabled         0     53        53   0.94642857  0.94783824
        40  20FUK.3               300  disabled         2     19         6   0.33928571  0.12488308
        40  20FUK.3               300  disabled         1      2        19   0.03571429  0.34967261
        40  20FUK.3               300  disabled         0     35        27   0.62500000  0.48954166
        40  20FUK.2               400  disabled         5     29         8   0.51785714  0.15833036
        40  20FUK.2               400  disabled         4      6        10   0.10714286  0.19529736
        40  20FUK.2               400  disabled         3     16        10   0.28571429  0.19271634
        40  20FUK.2               400  disabled         2      5         7   0.08928571  0.14262707
        40  20FUK.1               400  disabled         3      3         5   0.05357143  0.09326328
        40  20FUK.1               400  disabled         2      8        12   0.14285714  0.22383187
        40  20FUK.1               400  disabled         1     45        20   0.80357143  0.35813100
        40  20FUK.1               300  disabled         8      3         0   0.05357143  0.00859355
        40  20FUK.1               300  disabled         3     40        12   0.71428571  0.22399456
        40  20FUK.1               300  disabled         2     13        12   0.23214286  0.22135933
        38  20GAV.8               400  disabled         3     10         3   0.14285714  0.04454059
        38  20GAV.8               400  disabled         1     30        25   0.42857143  0.36374815
        38  20GAV.8               400  disabled         0     30        29   0.42857143  0.42437285
        38  20GAV.8               300  disabled         2     40        17   0.57142857  0.25650541
        38  20GAV.8               300  disabled         1     30        22   0.42857143  0.32646144
        38  20GAV.7               400  disabled         2      8         7   0.11428571  0.11191700
        38  20GAV.7               400  disabled         1     30        23   0.42857143  0.34061697
        38  20GAV.7               400  disabled         0     32        36   0.45714286  0.51833016
        38  20GAV.7               300  disabled         5      2         2   0.02857143  0.03608941
        38  20GAV.7               300  disabled         3     20        12   0.28571429  0.18044704
        38  20GAV.7               300  disabled         2     22        18   0.31428571  0.27067057
        38  20GAV.7               300  disabled         1     26        18   0.37142857  0.27067057
        38  20GAV.6               400  disabled         2     25        16   0.35714286  0.23703991
        38  20GAV.6               400  disabled         1     45        24   0.64285714  0.34932198
        38  20GAV.6               300  disabled         2     53        18   0.75714286  0.26397769
        38  20GAV.6               300  disabled         1     13        21   0.18571429  0.31056199
        38  20GAV.6               300  disabled         0      4        12   0.05714286  0.18268352
        38  20GAV.5               400  disabled         5      8         0   0.11428571  0.00227312
        38  20GAV.5               400  disabled         2      2        11   0.02857143  0.17034414
        38  20GAV.5               400  disabled         1     21        25   0.30000000  0.36689506
        38  20GAV.5               400  disabled         0     39        27   0.55714286  0.39511776
        38  20GAV.5               300  disabled         4      2         2   0.02857143  0.03053390
        38  20GAV.5               300  disabled         3      2         6   0.02857143  0.09606169
        38  20GAV.5               300  disabled         2      9        15   0.12857143  0.22666242
        38  20GAV.5               300  disabled         1     57        24   0.81428571  0.35654763
        38  20GAV.4               400  disabled         5      8         8   0.11428571  0.12720747
        38  20GAV.4               400  disabled         4     36        13   0.51428571  0.18628709
        38  20GAV.4               400  disabled         3      3        15   0.04285714  0.21824429
        38  20GAV.4               400  disabled         2     23        13   0.32857143  0.19176276
        38  20GAV.4               300  disabled         4      1         6   0.01428571  0.08893466
        38  20GAV.4               300  disabled         3     21        12   0.30000000  0.17914895
        38  20GAV.4               300  disabled         2     27        18   0.38571429  0.27065669
        38  20GAV.4               300  disabled         1     18        19   0.25714286  0.27260386
        38  20GAV.4               300  disabled         0      3         9   0.04285714  0.13728252
        38  20GAV.3               400  disabled         2      9        13   0.12857143  0.18654857
        38  20GAV.3               400  disabled         1     53        25   0.75714286  0.36784226
        38  20GAV.3               400  disabled         0      8        25   0.11428571  0.36266138
        38  20GAV.3               300  disabled         5      2         5   0.02857143  0.07450993
        38  20GAV.3               300  disabled         3     44        15   0.62857143  0.21804094
        38  20GAV.3               300  disabled         2     18        17   0.25714286  0.25021091
        38  20GAV.3               300  disabled         1      5        13   0.07142857  0.19141818
        38  20GAV.3               300  disabled         0      1         5   0.01428571  0.07322007
        38  20GAV.2               400  disabled         3     12         9   0.17142857  0.13609952
        38  20GAV.2               400  disabled         2     17        18   0.24285714  0.25748558
        38  20GAV.2               400  disabled         1     41        22   0.58571429  0.32475659
        38  20GAV.2               300  disabled         4      4         7   0.05714286  0.10051268
        38  20GAV.2               300  disabled         3     26        13   0.37142857  0.19015912
        38  20GAV.2               300  disabled         2     22        18   0.31428571  0.26982037
        38  20GAV.2               300  disabled         1     10        17   0.14285714  0.25523549
        38  20GAV.2               300  disabled         0      8         8   0.11428571  0.12071949
        38  20GAV.1               400  disabled         2      8         7   0.11428571  0.10536447
        38  20GAV.1               400  disabled         1     28        23   0.40000000  0.33525058
        38  20GAV.1               400  disabled         0     34        37   0.48571429  0.53335319
        38  20GAV.1               300  disabled         4      9         8   0.12857143  0.11566539
        38  20GAV.1               300  disabled         3     30        14   0.42857143  0.20241443
        38  20GAV.1               300  disabled         2      3        18   0.04285714  0.26566894
        38  20GAV.1               300  disabled         1     28        16   0.40000000  0.23246033
        38  20FUK.8               400  disabled         7      7         0   0.10000000  0.00129838
        38  20FUK.8               400  disabled         6      1         0   0.01428571  0.00548453
        38  20FUK.8               400  disabled         2     26        18   0.37142857  0.26181945
        38  20FUK.8               400  disabled         1      9        22   0.12857143  0.31598899
        38  20FUK.8               400  disabled         0     27        13   0.38571429  0.19068301
        38  20FUK.8               300  disabled         6      2         3   0.02857143  0.04615323
        38  20FUK.8               300  disabled         5      4         6   0.05714286  0.09502135
        38  20FUK.8               300  disabled         4     20        11   0.28571429  0.16302682
        38  20FUK.8               300  disabled         3     20        15   0.28571429  0.22376231
        38  20FUK.8               300  disabled         2     16        16   0.22857143  0.23034355
        38  20FUK.8               300  disabled         0      8         3   0.11428571  0.05424276
        38  20FUK.7               400  disabled         4      8         2   0.11428571  0.03537631
        38  20FUK.7               400  disabled         2      8        16   0.11428571  0.23541503
        38  20FUK.7               400  disabled         1     46        24   0.65714286  0.35061813
        38  20FUK.7               400  disabled         0      8        18   0.11428571  0.26109861
        38  20FUK.7               300  disabled         6      9         8   0.12857143  0.11432111
        38  20FUK.7               300  disabled         5     35        11   0.50000000  0.16331587
        38  20FUK.7               300  disabled         4      5        13   0.07142857  0.19442365
        38  20FUK.7               300  disabled         3      3        12   0.04285714  0.18516538
        38  20FUK.7               300  disabled         2     18         9   0.25714286  0.13226099
        38  20FUK.6               500  disabled         2      3         7   0.04285714  0.10536447
        38  20FUK.6               500  disabled         1     38        23   0.54285714  0.33525058
        38  20FUK.6               500  disabled         0     29        37   0.41428571  0.53335319
        38  20FUK.6               400  disabled         5      2         3   0.02857143  0.04417269
        38  20FUK.6               400  disabled         4     24         7   0.34285714  0.10306960
        38  20FUK.6               400  disabled         3     12        13   0.17142857  0.19239659
        38  20FUK.6               400  disabled         1      8        17   0.11428571  0.25139821
        38  20FUK.6               400  disabled         0     24         8   0.34285714  0.11731917
        38  20FUK.6               300  disabled         2     25        13   0.35714286  0.18911937
        38  20FUK.6               300  disabled         1     22        25   0.31428571  0.36773212
        38  20FUK.6               300  disabled         0     23        25   0.32857143  0.35751733
        38  20FUK.5               400  disabled         1      8         7   0.11428571  0.10194321
        38  20FUK.5               400  disabled         0     62        62   0.88571429  0.89200306
        38  20FUK.5               300  disabled         5      3         4   0.04285714  0.06871480
        38  20FUK.5               300  disabled         4     12         9   0.17142857  0.13587672
        38  20FUK.5               300  disabled         3     14        15   0.20000000  0.21494622
        38  20FUK.5               300  disabled         2     31        17   0.44285714  0.25502094
        38  20FUK.5               300  disabled         1     10        14   0.14285714  0.20171148
        38  20FUK.4               400  disabled         6     12         2   0.17142857  0.04136641
        38  20FUK.4               400  disabled         5      4         6   0.05714286  0.08819235
        38  20FUK.4               400  disabled         4      7        10   0.10000000  0.15668692
        38  20FUK.4               400  disabled         3     13        15   0.18571429  0.22270222
        38  20FUK.4               400  disabled         2      4        16   0.05714286  0.23739831
        38  20FUK.4               400  disabled         1     30        11   0.42857143  0.16870946
        38  20FUK.4               300  disabled         3      2         7   0.02857143  0.10908486
        38  20FUK.4               300  disabled         2     22        16   0.31428571  0.23862313
        38  20FUK.4               300  disabled         1     46        24   0.65714286  0.34799206
        38  20FUK.3               400  disabled         2      2         1   0.02857143  0.01432207
        38  20FUK.3               400  disabled         1      9        10   0.12857143  0.15423773
        38  20FUK.3               400  disabled         0     59        58   0.84285714  0.83051085
        38  20FUK.3               300  disabled         2     44        17   0.62857143  0.25219689
        38  20FUK.3               300  disabled         1     18        23   0.25714286  0.33309023
        38  20FUK.3               300  disabled         0      8        15   0.11428571  0.21996525
        38  20FUK.2               400  disabled        12      2         0   0.02857143  0.00273941
        38  20FUK.2               400  disabled         9      5         2   0.07142857  0.03183653
        38  20FUK.2               400  disabled         8     10         4   0.14285714  0.05916524
        38  20FUK.2               400  disabled         7      6         6   0.08571429  0.09773608
        38  20FUK.2               400  disabled         6      5         9   0.07142857  0.14127045
        38  20FUK.2               400  disabled         5      6        12   0.08571429  0.17502533
        38  20FUK.2               400  disabled         4      2        12   0.02857143  0.18070462
        38  20FUK.2               400  disabled         3     12        10   0.17142857  0.14925455
        38  20FUK.2               400  disabled         2     22         6   0.31428571  0.09245857
        38  20FUK.2               300  disabled         1      2         1   0.02857143  0.02776665
        38  20FUK.2               300  disabled         0     68        68   0.97142857  0.97183288
        38  20FUK.1               400  disabled         3      6         6   0.08571429  0.09233076
        38  20FUK.1               400  disabled         2      5        15   0.07142857  0.22286734
        38  20FUK.1               400  disabled         1     59        25   0.84285714  0.35863710
        38  20FUK.1               300  disabled         9     12         4   0.17142857  0.06343716
        38  20FUK.1               300  disabled         8      1         6   0.01428571  0.09771495
        38  20FUK.1               300  disabled         7     15         9   0.21428571  0.13379064
        38  20FUK.1               300  disabled         6      9        11   0.12857143  0.16028707
        38  20FUK.1               300  disabled         5     17        11   0.24285714  0.16459797
        38  20FUK.1               300  disabled         4      1         9   0.01428571  0.14085401
        38  20FUK.1               300  disabled         3     15         6   0.21428571  0.09642817
        36  20GAV.8               400  disabled         5     14         5   0.13207547  0.04804444
        36  20GAV.8               400  disabled         4     21        11   0.19811321  0.10881861
        36  20GAV.8               400  disabled         3     17        20   0.16037736  0.19717560
        36  20GAV.8               400  disabled         2      7        28   0.06603774  0.26795658
        36  20GAV.8               400  disabled         1     15        25   0.14150943  0.24276409
        36  20GAV.8               400  disabled         0     32        11   0.30188679  0.10997006
        36  20GAV.8               300  disabled         2     36        24   0.33962264  0.23504133
        36  20GAV.8               300  disabled         1     70        37   0.66037736  0.35090678
        36  20GAV.7               400  disabled         2     10         7   0.09433962  0.06729637
        36  20GAV.7               400  disabled         1     29        30   0.27358491  0.29115982
        36  20GAV.7               400  disabled         0     67        66   0.63207547  0.62985594
        36  20GAV.7               300  disabled         5     26         6   0.24528302  0.06242112
        36  20GAV.7               300  disabled         4      4        13   0.03773585  0.12822944
        36  20GAV.7               300  disabled         3      7        22   0.06603774  0.21073365
        36  20GAV.7               300  disabled         2     22        27   0.20754717  0.25974148
        36  20GAV.7               300  disabled         1     47        22   0.44339623  0.21343098
        36  20GAV.6               500  disabled         1     17        14   0.16037736  0.13661301
        36  20GAV.6               500  disabled         0     89        90   0.83962264  0.85182229
        36  20GAV.6               400  disabled         3      3        11   0.02830189  0.10863083
        36  20GAV.6               400  disabled         2     46        25   0.43396226  0.23823864
        36  20GAV.6               400  disabled         1     44        36   0.41509434  0.34832132
        36  20GAV.6               400  disabled         0     13        26   0.12264151  0.25463490
        36  20GAV.6               300  disabled         3      3        10   0.02830189  0.09880700
        36  20GAV.6               300  disabled         2     56        24   0.52830189  0.22934764
        36  20GAV.6               300  disabled         1     16        37   0.15094340  0.35490292
        36  20GAV.6               300  disabled         0     31        29   0.29245283  0.27459642
        36  20GAV.5               400  disabled         6      3         0   0.02830189  0.00500379
        36  20GAV.5               400  disabled         5      4         1   0.03773585  0.01850237
        36  20GAV.5               400  disabled         4      8         6   0.07547170  0.05701312
        36  20GAV.5               400  disabled         3      6        14   0.05660377  0.14054398
        36  20GAV.5               400  disabled         2     12        27   0.11320755  0.25984294
        36  20GAV.5               400  disabled         1     60        33   0.56603774  0.32027153
        36  20GAV.5               400  disabled         0     13        20   0.12264151  0.19737664
        36  20GAV.5               300  disabled         3      2        12   0.01886792  0.12074607
        36  20GAV.5               300  disabled         2     45        26   0.42452830  0.24772419
        36  20GAV.5               300  disabled         1     59        35   0.55660377  0.33882276
        36  20GAV.4               400  disabled         7      9         2   0.08490566  0.02803889
        36  20GAV.4               400  disabled         6      7         6   0.06603774  0.06119075
        36  20GAV.4               400  disabled         5      3        12   0.02830189  0.11446270
        36  20GAV.4               400  disabled         4     12        18   0.11320755  0.17842715
        36  20GAV.4               400  disabled         3     27        23   0.25471698  0.22250915
        36  20GAV.4               400  disabled         2     43        22   0.40566038  0.20811150
        36  20GAV.4               400  disabled         1      5        13   0.04716981  0.12976364
        36  20GAV.4               300  disabled         4     18        13   0.16981132  0.12822944
        36  20GAV.4               300  disabled         3     25        22   0.23584906  0.21073365
        36  20GAV.4               300  disabled         2     48        27   0.45283019  0.25974148
        36  20GAV.4               300  disabled         1     15        22   0.14150943  0.21343098
        36  20GAV.3               400  disabled         2     26        18   0.24528302  0.17866093
        36  20GAV.3               400  disabled         1     51        38   0.48113208  0.36772930
        36  20GAV.3               400  disabled         0     29        40   0.27358491  0.37843986
        36  20GAV.3               300  disabled         8      3         2   0.02830189  0.02010220
        36  20GAV.3               300  disabled         7      6         4   0.05660377  0.04416234
        36  20GAV.3               300  disabled         6      5         8   0.04716981  0.08489238
        36  20GAV.3               300  disabled         5     18        14   0.16981132  0.13987448
        36  20GAV.3               300  disabled         4     12        20   0.11320755  0.19205564
        36  20GAV.3               300  disabled         3     36        22   0.33962264  0.21096267
        36  20GAV.3               300  disabled         2     18        18   0.16981132  0.17379826
        36  20GAV.3               300  disabled         1      8        10   0.07547170  0.09545397
        36  20GAV.2               400  disabled         4      2         6   0.01886792  0.06260274
        36  20GAV.2               400  disabled         3     29        15   0.27358491  0.14828805
        36  20GAV.2               400  disabled         2     13        27   0.12264151  0.26343911
        36  20GAV.2               400  disabled         1     58        33   0.54716981  0.31200610
        36  20GAV.2               400  disabled         0      4        19   0.03773585  0.18476339
        36  20GAV.2               300  disabled         4      5         5   0.04716981  0.05311443
        36  20GAV.2               300  disabled         3     21        14   0.19811321  0.13485340
        36  20GAV.2               300  disabled         2     27        27   0.25471698  0.25678671
        36  20GAV.2               300  disabled         1     30        34   0.28301887  0.32598074
        36  20GAV.2               300  disabled         0     23        21   0.21698113  0.20690993
        36  20GAV.1               400  disabled         2      7        10   0.06603774  0.09965582
        36  20GAV.1               400  disabled         1     50        34   0.47169811  0.33010992
        36  20GAV.1               400  disabled         0     49        57   0.46226415  0.54674455
        36  20GAV.1               300  disabled         5      6         8   0.05660377  0.08152334
        36  20GAV.1               300  disabled         4     34        15   0.32075472  0.15002559
        36  20GAV.1               300  disabled         3     32        23   0.30188679  0.22087100
        36  20GAV.1               300  disabled         2      3        25   0.02830189  0.24387840
        36  20GAV.1               300  disabled         1     20        19   0.18867925  0.17952160
        36  20GAV.1               300  disabled         0     11         7   0.10377358  0.06607392
        36  20FUK.8               400  disabled         7      5         0   0.04716981  0.00461163
        36  20FUK.8               400  disabled         6      2         1   0.01886792  0.01520813
        36  20FUK.8               400  disabled         3     17        20   0.16037736  0.19082146
        36  20FUK.8               400  disabled         2     60        28   0.56603774  0.26969433
        36  20FUK.8               400  disabled         1      7        26   0.06603774  0.25411199
        36  20FUK.8               400  disabled         0     15        12   0.14150943  0.11971498
        36  20FUK.8               300  disabled         6     20         8   0.18867925  0.08437356
        36  20FUK.8               300  disabled         5     26        14   0.24528302  0.13938073
        36  20FUK.8               300  disabled         4      7        20   0.06603774  0.19187477
        36  20FUK.8               300  disabled         3     16        22   0.15094340  0.21131144
        36  20FUK.8               300  disabled         2     29        18   0.27358491  0.17453776
        36  20FUK.8               300  disabled         1      1        10   0.00943396  0.09610910
        36  20FUK.8               300  disabled         0      7         2   0.06603774  0.02646121
        36  20FUK.7               400  disabled         4      7         4   0.06603774  0.03919573
        36  20FUK.7               400  disabled         3     18        11   0.16981132  0.11229046
        36  20FUK.7               400  disabled         2      1        25   0.00943396  0.24127275
        36  20FUK.7               400  disabled         1     64        36   0.60377358  0.34560691
        36  20FUK.7               400  disabled         0     16        26   0.15094340  0.24752928
        36  20FUK.7               300  disabled         7      4         4   0.03773585  0.04377873
        36  20FUK.7               300  disabled         6      4         8   0.03773585  0.08437356
        36  20FUK.7               300  disabled         5     32        14   0.30188679  0.13938073
        36  20FUK.7               300  disabled         4      1        20   0.00943396  0.19187477
        36  20FUK.7               300  disabled         3     39        22   0.36792453  0.21131144
        36  20FUK.7               300  disabled         2     26        18   0.24528302  0.17453776
        36  20FUK.6               500  disabled         2      7         6   0.06603774  0.06518972
        36  20FUK.6               500  disabled         1     34        30   0.32075472  0.28792125
        36  20FUK.6               500  disabled         0     65        67   0.61320755  0.63582609
        36  20FUK.6               400  disabled         5     21         6   0.19811321  0.06366570
        36  20FUK.6               400  disabled         4     30        13   0.28301887  0.12978009
        36  20FUK.6               400  disabled         3      2        22   0.01886792  0.21164138
        36  20FUK.6               400  disabled         2      4        27   0.03773585  0.25885369
        36  20FUK.6               400  disabled         1     21        22   0.19811321  0.21106531
        36  20FUK.6               400  disabled         0     28         9   0.26415094  0.08604970
        36  20FUK.6               300  disabled         2     49        25   0.46226415  0.24027945
        36  20FUK.6               300  disabled         1     49        36   0.46226415  0.34652547
        36  20FUK.6               300  disabled         0      8        26   0.07547170  0.24987551
        36  20FUK.5               400  disabled         1     19        15   0.17924528  0.14983128
        36  20FUK.5               400  disabled         0     87        88   0.82075472  0.83590084
        36  20FUK.5               300  disabled         6      3         7   0.02830189  0.07294883
        36  20FUK.5               300  disabled         5     28        13   0.26415094  0.12781117
        36  20FUK.5               300  disabled         4     28        19   0.26415094  0.18661135
        36  20FUK.5               300  disabled         3     16        23   0.15094340  0.21797028
        36  20FUK.5               300  disabled         2     14        20   0.13207547  0.19094917
        36  20FUK.5               300  disabled         1     17        11   0.16037736  0.11151852
        36  20FUK.4               400  disabled         7     18         4   0.16981132  0.04113017
        36  20FUK.4               400  disabled         6      1         8   0.00943396  0.08073700
        36  20FUK.4               400  disabled         5      7        14   0.06603774  0.13584320
        36  20FUK.4               400  disabled         4     19        20   0.17924528  0.19046798
        36  20FUK.4               400  disabled         3     27        22   0.25471698  0.21364663
        36  20FUK.4               400  disabled         2     20        19   0.18867925  0.17973446
        36  20FUK.4               400  disabled         1     14        10   0.13207547  0.10080346
        36  20FUK.4               300  disabled         3     21        15   0.19811321  0.14500281
        36  20FUK.4               300  disabled         2     40        27   0.37735849  0.26199372
        36  20FUK.4               300  disabled         1     33        33   0.31132075  0.31558335
        36  20FUK.4               300  disabled         0     12        20   0.11320755  0.19006724
        36  20FUK.3               400  disabled         2     19        10   0.17924528  0.10182920
        36  20FUK.3               400  disabled         1     27        35   0.25471698  0.33211985
        36  20FUK.3               400  disabled         0     60        57   0.56603774  0.54161084
        36  20FUK.3               300  disabled         3     12        17   0.11320755  0.16087248
        36  20FUK.3               300  disabled         2     63        28   0.59433962  0.26784005
        36  20FUK.3               300  disabled         1     29        31   0.27358491  0.29728843
        36  20FUK.3               300  disabled         0      2        17   0.01886792  0.16498730
        36  20FUK.2               400  disabled        12     19         3   0.17924528  0.03155736
