#:GATKReport.v1.1:3
#:GATKTable:10:1253:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  pcov  read_group  insert_length  strand    count  median  average      variance     dispersion
        22    80  20FUK.6               400  disabled     16       3   3.20000000   0.16000000  0.05000000
        22    80  20FUK.6               300  disabled     13       3   2.60000000   0.64000000  0.24615385
        22    80  20FUK.5               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        22    80  20FUK.5               300  disabled     13       3   2.60000000   0.24000000  0.09230769
        22    80  20FUK.4               400  disabled     15       3   3.00000000   0.00000000  0.00000000
        22    80  20FUK.4               300  disabled     14       3   2.80000000   0.16000000  0.05714286
        22    80  20FUK.3               300  disabled     19       4   3.80000000   0.16000000  0.04210526
        22    80  20FUK.2               400  disabled     20       3   4.00000000   2.40000000  0.60000000
        22    80  20FUK.2               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        22    80  20FUK.1               300  disabled     25       5   5.00000000   0.00000000  0.00000000
        20    90  20GAV.8               400  disabled     21       1   1.90909091   1.53719008  0.80519481
        20    90  20GAV.8               300  disabled     27       3   2.45454545   0.79338843  0.32323232
        20    90  20GAV.7               400  disabled     11       1   1.00000000   0.00000000  0.00000000
        20    90  20GAV.7               300  disabled     49       5   4.45454545   0.79338843  0.17810761
        20    90  20GAV.6               400  disabled     50       4   4.54545455   0.61157025  0.13454545
        20    90  20GAV.6               300  disabled      8       1   0.72727273   0.19834711  0.27272727
        20    90  20GAV.5               400  disabled     36       3   3.27272727   0.19834711  0.06060606
        20    90  20GAV.5               300  disabled     77       7   7.00000000   0.00000000  0.00000000
        20    90  20GAV.4               400  disabled     22       2   2.00000000   0.00000000  0.00000000
        20    90  20GAV.4               300  disabled     16       1   1.45454545   0.24793388  0.17045455
        20    90  20GAV.3               400  disabled     37       4   3.36363636   0.77685950  0.23095823
        20    90  20GAV.3               300  disabled     92       8   8.36363636   0.77685950  0.09288538
        20    90  20GAV.2               400  disabled     17       1   1.54545455   0.79338843  0.51336898
        20    90  20GAV.2               300  disabled     24       2   2.18181818   0.14876033  0.06818182
        20    90  20GAV.1               400  disabled     29       2   2.63636364   0.77685950  0.29467085
        20    90  20GAV.1               300  disabled     39       3   3.54545455   0.79338843  0.22377622
        20    90  20FUK.8               500  disabled      8       1   0.72727273   0.19834711  0.27272727
        20    90  20FUK.8               400  disabled     74       6   6.72727273   2.19834711  0.32678133
        20    90  20FUK.8               300  disabled     27       3   2.45454545   0.79338843  0.32323232
        20    90  20FUK.7               400  disabled     25       2   2.27272727   0.19834711  0.08727273
        20    90  20FUK.7               300  disabled     66       6   6.00000000   1.27272727  0.21212121
        20    90  20FUK.6               400  disabled     22       2   2.00000000   0.90909091  0.45454545
        20    90  20FUK.6               300  disabled      8       1   0.72727273   0.19834711  0.27272727
        20    90  20FUK.5               500  disabled     33       3   3.00000000   0.00000000  0.00000000
        20    90  20FUK.5               400  disabled      8       1   0.72727273   0.19834711  0.27272727
        20    90  20FUK.5               300  disabled     46       3   4.18181818   2.69421488  0.64426877
        20    90  20FUK.4               400  disabled     43       4   3.90909091   0.08264463  0.02114165
        20    90  20FUK.4               300  disabled     16       1   1.45454545   0.24793388  0.17045455
        20    90  20FUK.3               300  disabled     43       4   3.90909091   0.08264463  0.02114165
        20    90  20FUK.2               500  disabled     11       1   1.00000000   0.00000000  0.00000000
        20    90  20FUK.2               400  disabled     99       9   9.00000000   0.00000000  0.00000000
        20    90  20FUK.2               300  disabled     25       3   2.27272727   0.92561983  0.40727273
        20    90  20FUK.1               400  disabled     11       2   1.00000000   0.54545455  0.54545455
        20    90  20FUK.1               300  disabled     49       5   4.45454545   0.79338843  0.17810761

#:GATKTable:10:3552:%.0f:%d:%s:%d:%s:%d:%d:%d:%.8f:%.8f:;
#:GATKTable:ReadCounts:ReadCounts
gc_content  pcov  read_group  insert_length  strand    coverage  count  expected  probability  poisson   
        44    50  20GAV.8               400  disabled         1      6         4   0.28571429  0.21470780
        44    50  20GAV.8               400  disabled         0     15        15   0.71428571  0.75147729
        44    50  20GAV.8               300  disabled         2     17         5   0.80952381  0.26806024
        44    50  20GAV.8               300  disabled         1      4         6   0.19047619  0.29627711
        44    50  20GAV.7               400  disabled         1      7         5   0.33333333  0.23884377
        44    50  20GAV.7               400  disabled         0     14        15   0.66666667  0.71653131
        44    50  20GAV.7               300  disabled         3     21         4   1.00000000  0.22404181
        44    50  20GAV.6               400  disabled         1     21         7   1.00000000  0.36787944
        44    50  20GAV.5               400  disabled         2     16         5   0.76190476  0.26653199
        44    50  20GAV.5               400  disabled         1      5         6   0.23809524  0.30254983
        44    50  20GAV.5               300  disabled         4     21         4   1.00000000  0.19536681
        44    50  20GAV.4               400  disabled         3     21         4   1.00000000  0.22404181
        44    50  20GAV.4               300  disabled         2      9         5   0.42857143  0.24454187
        44    50  20GAV.4               300  disabled         1     12         7   0.57142857  0.34235862
        44    50  20GAV.3               400  disabled         2      3         4   0.14285714  0.20826551
        44    50  20GAV.3               400  disabled         1     18         7   0.85714286  0.36446464
        44    50  20GAV.3               300  disabled         2     14         5   0.66666667  0.26232723
        44    50  20GAV.3               300  disabled         1      7         6   0.33333333  0.31479267
        44    50  20GAV.2               400  disabled         1      9         5   0.42857143  0.27918817
        44    50  20GAV.2               400  disabled         0     12        13   0.57142857  0.65143906
        44    50  20GAV.1               400  disabled         1     18         7   0.85714286  0.36374815
        44    50  20GAV.1               400  disabled         0      3         8   0.14285714  0.42437285
        44    50  20GAV.1               300  disabled         2      3         4   0.14285714  0.20826551
        44    50  20GAV.1               300  disabled         1     18         7   0.85714286  0.36446464
        44    50  20FUK.8               400  disabled         1     21         7   1.00000000  0.36787944
        44    50  20FUK.8               300  disabled         2      7         4   0.33333333  0.23430857
        44    50  20FUK.8               300  disabled         1     14         7   0.66666667  0.35146285
        44    50  20FUK.7               400  disabled         2     20         5   0.95238095  0.27051469
        44    50  20FUK.7               400  disabled         1      1         5   0.04761905  0.27711261
        44    50  20FUK.7               300  disabled         5      4         2   0.19047619  0.13350879
        44    50  20FUK.7               300  disabled         4      3         3   0.14285714  0.18943814
        44    50  20FUK.7               300  disabled         3     14         4   0.66666667  0.21503789
        44    50  20FUK.6               500  disabled         1     21         7   1.00000000  0.36787944
        44    50  20FUK.6               400  disabled         5     21         3   1.00000000  0.17546737
        44    50  20FUK.6               300  disabled         1     21         7   1.00000000  0.36787944
        44    50  20FUK.5               300  disabled         2      8         5   0.38095238  0.23965551
        44    50  20FUK.5               300  disabled         1     13         7   0.61904762  0.34708729
        44    50  20FUK.4               400  disabled         6      1         1   0.04761905  0.08365673
        44    50  20FUK.4               400  disabled         5      5         2   0.23809524  0.13869405
        44    50  20FUK.4               400  disabled         3     15         4   0.71428571  0.21178697
        44    50  20FUK.4               300  disabled         2     21         5   1.00000000  0.27067057
        44    50  20FUK.3               300  disabled         2      7         4   0.33333333  0.21547366
        44    50  20FUK.3               300  disabled         1     11         7   0.52380952  0.36199575
        44    50  20FUK.3               300  disabled         0      3         6   0.14285714  0.30407643
        44    50  20FUK.2               400  disabled         3     21         4   1.00000000  0.22404181
        44    50  20FUK.1               400  disabled         2      7         4   0.33333333  0.23430857
        44    50  20FUK.1               400  disabled         1     14         7   0.66666667  0.35146285
        44    50  20FUK.1               300  disabled         4     12         4   0.57142857  0.19059211
        44    50  20FUK.1               300  disabled         3      9         4   0.42857143  0.21346316
        42    70  20GAV.8               400  disabled         1      6         2   1.00000000  0.36787944
        42    70  20GAV.8               300  disabled         1      6         2   1.00000000  0.36787944
        42    70  20GAV.7               400  disabled         2      6         1   1.00000000  0.27067057
        42    70  20GAV.7               300  disabled         3      2         1   0.33333333  0.20531719
        42    70  20GAV.7               300  disabled         2      4         1   0.66666667  0.26397925
        42    70  20GAV.6               400  disabled         2      6         1   1.00000000  0.27067057
        42    70  20GAV.5               400  disabled         3      6         1   1.00000000  0.22404181
        42    70  20GAV.5               300  disabled         5      6         1   1.00000000  0.17546737
        42    70  20GAV.4               400  disabled         6      6         0   1.00000000  0.16062314
        42    70  20GAV.4               300  disabled         2      6         1   1.00000000  0.27067057
        42    70  20GAV.3               400  disabled         2      5         1   0.83333333  0.26868680
        42    70  20GAV.3               400  disabled         1      1         1   0.16666667  0.29311287
        42    70  20GAV.3               300  disabled         2      6         1   1.00000000  0.27067057
        42    70  20GAV.2               400  disabled         2      6         1   1.00000000  0.27067057
        42    70  20GAV.1               400  disabled         2      4         1   0.66666667  0.26232723
        42    70  20GAV.1               400  disabled         1      2         1   0.33333333  0.31479267
        42    70  20GAV.1               300  disabled         3      6         1   1.00000000  0.22404181
        42    70  20FUK.8               400  disabled         6      3         0   0.50000000  0.14622281
        42    70  20FUK.8               400  disabled         4      3         1   0.50000000  0.17546737
        42    70  20FUK.7               400  disabled         4      6         1   1.00000000  0.19536681
        42    70  20FUK.7               300  disabled         8      6         0   1.00000000  0.13958653
        42    70  20FUK.6               400  disabled         4      6         1   1.00000000  0.19536681
        42    70  20FUK.5               300  disabled         3      2         1   0.33333333  0.20531719
        42    70  20FUK.5               300  disabled         2      4         1   0.66666667  0.26397925
        42    70  20FUK.4               400  disabled         5      4         1   0.66666667  0.17343833
        42    70  20FUK.4               400  disabled         4      2         1   0.33333333  0.18582678
        42    70  20FUK.4               300  disabled         2      6         1   1.00000000  0.27067057
        42    70  20FUK.3               300  disabled         2      6         1   1.00000000  0.27067057
        42    70  20FUK.2               400  disabled         3      6         1   1.00000000  0.22404181
        42    70  20FUK.1               400  disabled         3      2         1   0.33333333  0.19420199
        42    70  20FUK.1               400  disabled         2      3         1   0.50000000  0.26889506
        42    70  20FUK.1               400  disabled         1      1         1   0.16666667  0.24821083
        42    70  20FUK.1               300  disabled         3      6         1   1.00000000  0.22404181
        42    60  20GAV.8               400  disabled         3      3         0   0.30000000  0.04939821
        42    60  20GAV.8               400  disabled         0      7         4   0.70000000  0.40656966
        42    60  20GAV.8               300  disabled         2      3         2   0.30000000  0.23028937
        42    60  20GAV.8               300  disabled         1      7         3   0.70000000  0.35429133
        42    60  20GAV.7               400  disabled         1      7         3   0.70000000  0.34760971
        42    60  20GAV.7               400  disabled         0      3         4   0.30000000  0.49658530
        42    60  20GAV.7               300  disabled         3     10         2   1.00000000  0.22404181
        42    60  20GAV.6               400  disabled         3      3         1   0.30000000  0.13782802
        42    60  20GAV.6               400  disabled         1      7         3   0.70000000  0.32303443
        42    60  20GAV.6               300  disabled         1      3         2   0.30000000  0.22224547
        42    60  20GAV.6               300  disabled         0      7         7   0.70000000  0.74081822
        42    60  20GAV.5               400  disabled         3      7         2   0.70000000  0.20901416
        42    60  20GAV.5               400  disabled         1      3         2   0.30000000  0.21772309
        42    60  20GAV.5               300  disabled         4     10         1   1.00000000  0.19536681
        42    60  20GAV.4               400  disabled         6      3         1   0.30000000  0.13616660
        42    60  20GAV.4               400  disabled         5      2         1   0.20000000  0.17382970
        42    60  20GAV.4               400  disabled         4      4         1   0.40000000  0.18492521
        42    60  20GAV.4               400  disabled         3      1         1   0.10000000  0.15738316
        42    60  20GAV.4               300  disabled         2      7         2   0.70000000  0.26397769
        42    60  20GAV.4               300  disabled         1      3         3   0.30000000  0.31056199
        42    60  20GAV.3               400  disabled         2      7         2   0.70000000  0.24166502
        42    60  20GAV.3               400  disabled         0      3         2   0.30000000  0.24659696
        42    60  20GAV.3               300  disabled         3      1         1   0.10000000  0.14958736
        42    60  20GAV.3               300  disabled         2      6         2   0.60000000  0.26397769
        42    60  20GAV.3               300  disabled         1      2         3   0.20000000  0.31056199
        42    60  20GAV.3               300  disabled         0      1         1   0.10000000  0.18268352
        42    60  20GAV.2               400  disabled         2      5         2   0.50000000  0.25102143
        42    60  20GAV.2               400  disabled         1      5         3   0.50000000  0.33469524
        42    60  20GAV.1               400  disabled         1      6         3   0.60000000  0.32928698
        42    60  20GAV.1               400  disabled         0      4         5   0.40000000  0.54881164
        42    60  20GAV.1               300  disabled         2      7         2   0.70000000  0.26397769
        42    60  20GAV.1               300  disabled         1      3         3   0.30000000  0.31056199
        42    60  20FUK.8               400  disabled         1     10         3   1.00000000  0.36787944
        42    60  20FUK.8               300  disabled         2      3         2   0.30000000  0.23028937
        42    60  20FUK.8               300  disabled         1      7         3   0.70000000  0.35429133
        42    60  20FUK.7               400  disabled         3     10         2   1.00000000  0.22404181
        42    60  20FUK.7               300  disabled         6      4         1   0.40000000  0.13979815
        42    60  20FUK.7               300  disabled         5      3         1   0.30000000  0.17474768
        42    60  20FUK.7               300  disabled         3      3         1   0.30000000  0.15169070
        42    60  20FUK.6               500  disabled         1     10         3   1.00000000  0.36787944
        42    60  20FUK.6               400  disabled         5      3         1   0.30000000  0.16622439
        42    60  20FUK.6               400  disabled         4      7         1   0.70000000  0.19328418
        42    60  20FUK.6               300  disabled         1     10         3   1.00000000  0.36787944
        42    60  20FUK.5               300  disabled         2      6         2   0.60000000  0.25842754
        42    60  20FUK.5               300  disabled         1      4         3   0.40000000  0.32303443
        42    60  20FUK.4               400  disabled         8      3         0   0.30000000  0.06527804
        42    60  20FUK.4               400  disabled         4      5         1   0.50000000  0.17546737
        42    60  20FUK.4               400  disabled         3      2         1   0.20000000  0.14037390
        42    60  20FUK.4               300  disabled         2     10         2   1.00000000  0.27067057
        42    60  20FUK.3               300  disabled         2      7         2   0.70000000  0.24166502
        42    60  20FUK.3               300  disabled         0      3         2   0.30000000  0.24659696
        42    60  20FUK.2               400  disabled         3      4         1   0.40000000  0.18044704
        42    60  20FUK.2               400  disabled         2      2         2   0.20000000  0.27067057
        42    60  20FUK.2               400  disabled         1      4         2   0.40000000  0.27067057
        42    60  20FUK.1               400  disabled         2      1         2   0.10000000  0.20138701
        42    60  20FUK.1               400  disabled         1      9         3   0.90000000  0.36615819
        42    60  20FUK.1               300  disabled         3      7         2   0.70000000  0.22046768
        42    60  20FUK.1               300  disabled         2      3         2   0.30000000  0.24496409
        42    50  20GAV.8               400  disabled         3      5         2   0.25000000  0.11277701
        42    50  20GAV.8               400  disabled         2      2         4   0.10000000  0.24166502
        42    50  20GAV.8               400  disabled         1      9         6   0.45000000  0.34523575
        42    50  20GAV.8               400  disabled         0      4         4   0.20000000  0.24659696
        42    50  20GAV.8               300  disabled         2     16         5   0.80000000  0.26778420
        42    50  20GAV.8               300  disabled         1      4         5   0.20000000  0.29753800
        42    50  20GAV.7               400  disabled         1      4         3   0.20000000  0.16374615
        42    50  20GAV.7               400  disabled         0     16        16   0.80000000  0.81873075
        42    50  20GAV.7               300  disabled         3     20         4   1.00000000  0.22404181
        42    50  20GAV.6               400  disabled         3      6         3   0.30000000  0.16067052
        42    50  20GAV.6               400  disabled         2      4         5   0.20000000  0.26778420
        42    50  20GAV.6               400  disabled         1     10         5   0.50000000  0.29753800
        42    50  20GAV.6               300  disabled         1      6         4   0.30000000  0.22224547
        42    50  20GAV.6               300  disabled         0     14        14   0.70000000  0.74081822
        42    50  20GAV.5               400  disabled         3      1         2   0.05000000  0.10630471
        42    50  20GAV.5               400  disabled         2      7         4   0.35000000  0.23623269
        42    50  20GAV.5               400  disabled         1     10         6   0.50000000  0.34997435
        42    50  20GAV.5               400  disabled         0      2         5   0.10000000  0.25924026
        42    50  20GAV.5               300  disabled         4     20         3   1.00000000  0.19536681
        42    50  20GAV.4               400  disabled         5      7         2   0.35000000  0.14286893
        42    50  20GAV.4               400  disabled         3     13         4   0.65000000  0.20872013
        42    50  20GAV.4               300  disabled         2      4         4   0.20000000  0.21685983
        42    50  20GAV.4               300  disabled         1     16         7   0.80000000  0.36143305
        42    50  20GAV.3               400  disabled         2      4         3   0.20000000  0.16466071
        42    50  20GAV.3               400  disabled         1     10         7   0.50000000  0.36591269
        42    50  20GAV.3               400  disabled         0      6         8   0.30000000  0.40656966
        42    50  20GAV.3               300  disabled         3      3         1   0.15000000  0.09979206
        42    50  20GAV.3               300  disabled         2      2         4   0.10000000  0.23028937
        42    50  20GAV.3               300  disabled         1     13         7   0.65000000  0.35429133
        42    50  20GAV.3               300  disabled         0      2         5   0.10000000  0.27253179
        42    50  20GAV.2               400  disabled         1     14         6   0.70000000  0.34760971
        42    50  20GAV.2               400  disabled         0      6         9   0.30000000  0.49658530
        42    50  20GAV.1               400  disabled         1     16         7   0.80000000  0.35946317
        42    50  20GAV.1               400  disabled         0      4         8   0.20000000  0.44932896
        42    50  20GAV.1               300  disabled         2      4         4   0.20000000  0.20138701
        42    50  20GAV.1               300  disabled         1     14         7   0.70000000  0.36615819
        42    50  20GAV.1               300  disabled         0      2         6   0.10000000  0.33287108
        42    50  20FUK.8               400  disabled         1     20         7   1.00000000  0.36787944
        42    50  20FUK.8               300  disabled         2     16         5   0.80000000  0.26778420
        42    50  20FUK.8               300  disabled         1      4         5   0.20000000  0.29753800
        42    50  20FUK.7               400  disabled         3      1         3   0.05000000  0.16067052
        42    50  20FUK.7               400  disabled         2     14         5   0.70000000  0.26778420
        42    50  20FUK.7               400  disabled         1      5         5   0.25000000  0.29753800
        42    50  20FUK.7               300  disabled         5      4         2   0.20000000  0.11397938
        42    50  20FUK.7               300  disabled         4      2         3   0.10000000  0.17809279
        42    50  20FUK.7               300  disabled         3      8         4   0.40000000  0.22261598
        42    50  20FUK.7               300  disabled         2      6         4   0.30000000  0.20870248
        42    50  20FUK.6               500  disabled         1     20         7   1.00000000  0.36787944
        42    50  20FUK.6               400  disabled         5     17         3   0.85000000  0.17506495
        42    50  20FUK.6               400  disabled         4      3         3   0.15000000  0.18047933
        42    50  20FUK.6               300  disabled         1     20         7   1.00000000  0.36787944
        42    50  20FUK.5               300  disabled         2      3         4   0.15000000  0.20937606
        42    50  20FUK.5               300  disabled         1     17         7   0.85000000  0.36413228
        42    50  20FUK.4               400  disabled         8      5         1   0.25000000  0.07707716
        42    50  20FUK.4               400  disabled         6      1         3   0.05000000  0.15366040
        42    50  20FUK.4               400  disabled         5      9         3   0.45000000  0.17395517
        42    50  20FUK.4               400  disabled         3      5         2   0.25000000  0.12385559
        42    50  20FUK.4               300  disabled         2     20         5   1.00000000  0.27067057
        42    50  20FUK.3               300  disabled         2      4         1   0.20000000  0.08726366
        42    50  20FUK.3               300  disabled         1      3         6   0.15000000  0.31732240
        42    50  20FUK.3               300  disabled         0     13        11   0.65000000  0.57694981
        42    50  20FUK.2               400  disabled         3     20         4   1.00000000  0.22404181
        42    50  20FUK.1               400  disabled         2     11         5   0.55000000  0.25496288
        42    50  20FUK.1               400  disabled         1      9         6   0.45000000  0.32898436
        42    50  20FUK.1               300  disabled         4      1         2   0.05000000  0.14517501
        42    50  20FUK.1               300  disabled         3     11         4   0.55000000  0.21913210
        42    50  20FUK.1               300  disabled         2      8         4   0.40000000  0.24807407
        40    70  20GAV.8               400  disabled         1      8         4   0.53333333  0.31287798
        40    70  20GAV.8               400  disabled         0      7         8   0.46666667  0.58664622
        40    70  20GAV.8               300  disabled         1     11         5   0.73333333  0.35222389
        40    70  20GAV.8               300  disabled         0      4         7   0.26666667  0.48030530
        40    70  20GAV.7               400  disabled         2      8         3   0.53333333  0.25370262
        40    70  20GAV.7               400  disabled         1      7         4   0.46666667  0.33091646
        40    70  20GAV.7               300  disabled         3      9         3   0.60000000  0.21757207
        40    70  20GAV.7               300  disabled         2      6         3   0.40000000  0.25104469
        40    70  20GAV.6               400  disabled         2     11         3   0.73333333  0.26543432
        40    70  20GAV.6               400  disabled         1      4         4   0.26666667  0.30627037
        40    70  20GAV.5               400  disabled         3     15         3   1.00000000  0.22404181
        40    70  20GAV.5               300  disabled         5      3         2   0.20000000  0.16331587
        40    70  20GAV.5               300  disabled         4     12         2   0.80000000  0.19442365
        40    70  20GAV.4               400  disabled         6     14         2   0.93333333  0.16056322
        40    70  20GAV.4               400  disabled         5      1         2   0.06666667  0.16236730
        40    70  20GAV.4               300  disabled         2     15         4   1.00000000  0.27067057
        40    70  20GAV.3               400  disabled         2     15         4   1.00000000  0.27067057
        40    70  20GAV.3               300  disabled         2     15         4   1.00000000  0.27067057
        40    70  20GAV.2               400  disabled         2     15         4   1.00000000  0.27067057
        40    70  20GAV.1               400  disabled         2     13         4   0.86666667  0.26941422
        40    70  20GAV.1               400  disabled         1      2         4   0.13333333  0.28865809
        40    70  20GAV.1               300  disabled         3     15         3   1.00000000  0.22404181
        40    70  20FUK.8               400  disabled         6      6         2   0.40000000  0.13489648
        40    70  20FUK.8               400  disabled         4      7         2   0.46666667  0.18582678
        40    70  20FUK.8               400  disabled         3      2         2   0.13333333  0.15928010
        40    70  20FUK.8               300  disabled         1      5         3   0.33333333  0.23884377
        40    70  20FUK.8               300  disabled         0     10        10   0.66666667  0.71653131
        40    70  20FUK.7               400  disabled         4      7         2   0.46666667  0.18788101
        40    70  20FUK.7               400  disabled         3      8         3   0.53333333  0.21678578
        40    70  20FUK.7               300  disabled         8      3         1   0.20000000  0.12147513
        40    70  20FUK.7               300  disabled         7      4         2   0.26666667  0.14724258
        40    70  20FUK.7               300  disabled         6      7         2   0.46666667  0.15616638
        40    70  20FUK.7               300  disabled         5      1         2   0.06666667  0.14196943
        40    70  20FUK.6               500  disabled         1      5         3   0.33333333  0.23884377
        40    70  20FUK.6               500  disabled         0     10        10   0.66666667  0.71653131
        40    70  20FUK.6               400  disabled         4     10         2   0.66666667  0.18093090
        40    70  20FUK.6               400  disabled         3      3         3   0.20000000  0.22154804
        40    70  20FUK.6               400  disabled         0      2         0   0.13333333  0.03813333
        40    70  20FUK.6               300  disabled         1      9         4   0.60000000  0.32928698
        40    70  20FUK.6               300  disabled         0      6         8   0.40000000  0.54881164
        40    70  20FUK.5               300  disabled         4      7         2   0.46666667  0.15573862
        40    70  20FUK.5               300  disabled         3      2         3   0.13333333  0.22248375
        40    70  20FUK.5               300  disabled         2      2         3   0.13333333  0.23837545
        40    70  20FUK.5               300  disabled         1      4         2   0.26666667  0.17026818
        40    70  20FUK.4               400  disabled         6      3         1   0.20000000  0.13226955
        40    70  20FUK.4               400  disabled         5      3         2   0.20000000  0.17252550
        40    70  20FUK.4               400  disabled         4      9         2   0.60000000  0.18752772
        40    70  20FUK.4               300  disabled         2     14         4   0.93333333  0.27036314
        40    70  20FUK.4               300  disabled         1      1         4   0.06666667  0.27968601
        40    70  20FUK.3               300  disabled         2     15         4   1.00000000  0.27067057
        40    70  20FUK.2               400  disabled         3     15         3   1.00000000  0.22404181
        40    70  20FUK.1               400  disabled         3      3         2   0.20000000  0.17423402
        40    70  20FUK.1               400  disabled         2      8         4   0.53333333  0.27036314
        40    70  20FUK.1               400  disabled         1      4         4   0.26666667  0.27968601
        40    70  20FUK.1               300  disabled         3     15         3   1.00000000  0.22404181
        40    60  20GAV.8               400  disabled         3      7         1   0.70000000  0.18901150
        40    60  20GAV.8               400  disabled         0      3         1   0.30000000  0.12245643
        40    60  20GAV.8               300  disabled         2      7         2   0.70000000  0.26397769
        40    60  20GAV.8               300  disabled         1      3         3   0.30000000  0.31056199
        40    60  20GAV.7               400  disabled         1      3         2   0.30000000  0.22224547
        40    60  20GAV.7               400  disabled         0      7         7   0.70000000  0.74081822
        40    60  20GAV.7               300  disabled         3     10         2   1.00000000  0.22404181
        40    60  20GAV.6               400  disabled         3      7         2   0.70000000  0.20901416
        40    60  20GAV.6               400  disabled         1      3         2   0.30000000  0.21772309
        40    60  20GAV.6               300  disabled         1      7         3   0.70000000  0.34760971
        40    60  20GAV.6               300  disabled         0      3         4   0.30000000  0.49658530
        40    60  20GAV.5               400  disabled         3      3         1   0.30000000  0.13782802
        40    60  20GAV.5               400  disabled         1      7         3   0.70000000  0.32303443
        40    60  20GAV.5               300  disabled         4      8         1   0.80000000  0.19435876
        40    60  20GAV.5               300  disabled         3      2         2   0.20000000  0.20458817
        40    60  20GAV.4               400  disabled         6      3         1   0.30000000  0.14315319
        40    60  20GAV.4               400  disabled         5      3         1   0.30000000  0.17528962
        40    60  20GAV.4               400  disabled         4      4         1   0.40000000  0.17886696
        40    60  20GAV.4               300  disabled         2      3         2   0.30000000  0.23028937
        40    60  20GAV.4               300  disabled         1      7         3   0.70000000  0.35429133
        40    60  20GAV.3               400  disabled         2      3         0   0.30000000  0.09878609
        40    60  20GAV.3               400  disabled         0      7         5   0.70000000  0.54881164
        40    60  20GAV.3               300  disabled         2      3         2   0.30000000  0.21685983
        40    60  20GAV.3               300  disabled         1      6         3   0.60000000  0.36143305
        40    60  20GAV.3               300  disabled         0      1         3   0.10000000  0.30119421
        40    60  20GAV.2               400  disabled         2      3         2   0.30000000  0.23028937
        40    60  20GAV.2               400  disabled         1      7         3   0.70000000  0.35429133
        40    60  20GAV.1               400  disabled         2      1         1   0.10000000  0.16466071
        40    60  20GAV.1               400  disabled         1      7         3   0.70000000  0.36591269
        40    60  20GAV.1               400  disabled         0      2         4   0.20000000  0.40656966
        40    60  20GAV.1               300  disabled         3      2         1   0.20000000  0.14958736
        40    60  20GAV.1               300  disabled         2      3         2   0.30000000  0.26397769
        40    60  20GAV.1               300  disabled         1      5         3   0.50000000  0.31056199
        40    60  20FUK.8               400  disabled         3      2         1   0.20000000  0.12551072
        40    60  20FUK.8               400  disabled         2      1         2   0.10000000  0.25102143
        40    60  20FUK.8               400  disabled         1      7         3   0.70000000  0.33469524
        40    60  20FUK.8               300  disabled         2      7         2   0.70000000  0.26397769
        40    60  20FUK.8               300  disabled         1      3         3   0.30000000  0.31056199
        40    60  20FUK.7               400  disabled         3      3         1   0.30000000  0.13782802
        40    60  20FUK.7               400  disabled         1      7         3   0.70000000  0.32303443
        40    60  20FUK.7               300  disabled         6      3         0   0.30000000  0.06078900
        40    60  20FUK.7               300  disabled         2      7         2   0.70000000  0.20870248
        40    60  20FUK.6               500  disabled         1     10         3   1.00000000  0.36787944
        40    60  20FUK.6               400  disabled         5      7         1   0.70000000  0.17382970
        40    60  20FUK.6               400  disabled         4      3         1   0.30000000  0.18492521
        40    60  20FUK.6               300  disabled         1     10         3   1.00000000  0.36787944
        40    60  20FUK.5               300  disabled         2      9         2   0.90000000  0.26997136
        40    60  20FUK.5               300  disabled         1      1         2   0.10000000  0.28418038
        40    60  20FUK.4               400  disabled         8      2         1   0.20000000  0.11301827
        40    60  20FUK.4               400  disabled         7      5         1   0.50000000  0.14351526
        40    60  20FUK.4               400  disabled         4      3         1   0.30000000  0.12053016
        40    60  20FUK.4               300  disabled         2     10         2   1.00000000  0.27067057
        40    60  20FUK.3               300  disabled         2      3         0   0.30000000  0.09878609
        40    60  20FUK.3               300  disabled         0      7         5   0.70000000  0.54881164
        40    60  20FUK.2               400  disabled         5      7         1   0.70000000  0.16331587
        40    60  20FUK.2               400  disabled         3      1         1   0.10000000  0.18516538
        40    60  20FUK.2               400  disabled         2      2         1   0.20000000  0.13226099
        40    60  20FUK.1               400  disabled         1     10         3   1.00000000  0.36787944
        40    60  20FUK.1               300  disabled         3      8         2   0.80000000  0.22248375
        40    60  20FUK.1               300  disabled         2      2         2   0.20000000  0.23837545
        40    50  20GAV.8               400  disabled         3     26         6   0.86666667  0.21960202
        40    50  20GAV.8               400  disabled         2      1         7   0.03333333  0.24705227
        40    50  20GAV.8               400  disabled         0      3         2   0.10000000  0.06948345
        40    50  20GAV.8               300  disabled         2     30         8   1.00000000  0.27067057
        40    50  20GAV.7               400  disabled         1      3         2   0.10000000  0.09048374
        40    50  20GAV.7               400  disabled         0     27        27   0.90000000  0.90483742
        40    50  20GAV.7               300  disabled         3      8         5   0.26666667  0.16763552
        40    50  20GAV.7               300  disabled         2     10         8   0.33333333  0.26941422
        40    50  20GAV.7               300  disabled         1     12         8   0.40000000  0.28865809
        40    50  20GAV.6               400  disabled         3      1         5   0.03333333  0.17423402
        40    50  20GAV.6               400  disabled         2     26         8   0.86666667  0.27036314
