#:GATKReport.v1.1:2
#:GATKTable:7:3:%s:%d:%d:%.8f:%d:%.8f:%.8f:;
#:GATKTable:Average:Average
input                            reference_count  predict_pileup  predict_average  original_pileup  original_average  scale     
-average-                                   1000           50000      50.00000000            82148       82.14800000  0.60865754
testGATKWGSMetricsK100Umap1.txt             1000           50000      50.00000000            81255       81.25500000  0.61534675
testGATKWGSMetricsK100Umap2.txt             1000           50000      50.00000000            83042       83.04200000  0.60210496

#:GATKTable:3:753:%s:%d:%.8f:;
#:GATKTable:Coverage:Coverage
input                            coverage  probability
testGATKWGSMetricsK100Umap1.txt        38   0.02374834
testGATKWGSMetricsK100Umap1.txt        37   0.02190066
testGATKWGSMetricsK100Umap1.txt        36   0.01990558
testGATKWGSMetricsK100Umap1.txt        35   0.01782037
testGATKWGSMetricsK100Umap1.txt        34   0.01570429
testGATKWGSMetricsK100Umap1.txt        33   0.01361410
testGATKWGSMetricsK100Umap1.txt        32   0.01160080
testGATKWGSMetricsK100Umap1.txt        31   0.00970739
testGATKWGSMetricsK100Umap1.txt        30   0.00796766
testGATKWGSMetricsK100Umap1.txt        29   0.00640582
testGATKWGSMetricsK100Umap1.txt        28   0.00503662
testGATKWGSMetricsK100Umap1.txt        27   0.00386575
testGATKWGSMetricsK100Umap1.txt        26   0.00289058
testGATKWGSMetricsK100Umap1.txt        25   0.00210111
testGATKWGSMetricsK100Umap1.txt        24   0.00148121
testGATKWGSMetricsK100Umap1.txt        23   0.00101025
testGATKWGSMetricsK100Umap1.txt        22   0.00066492
testGATKWGSMetricsK100Umap1.txt        21   0.00042121
testGATKWGSMetricsK100Umap1.txt        20   0.00025609
testGATKWGSMetricsK100Umap1.txt        19   0.00014900
testGATKWGSMetricsK100Umap1.txt        18   0.00008271
testGATKWGSMetricsK100Umap1.txt        17   0.00004366
testGATKWGSMetricsK100Umap1.txt        16   0.00002184
testGATKWGSMetricsK100Umap1.txt        15   0.00001031
testGATKWGSMetricsK100Umap1.txt        14   0.00000458
testGATKWGSMetricsK100Umap1.txt        13   0.00000190
testGATKWGSMetricsK100Umap1.txt        12   0.00000073
testGATKWGSMetricsK100Umap1.txt        11   0.00000026
testGATKWGSMetricsK100Umap1.txt        10   0.00000009
testGATKWGSMetricsK100Umap1.txt         9   0.00000003
testGATKWGSMetricsK100Umap1.txt         8   0.00000001
testGATKWGSMetricsK100Umap1.txt         7   0.00000000
testGATKWGSMetricsK100Umap1.txt         6   0.00000000
testGATKWGSMetricsK100Umap1.txt         5   0.00000000
testGATKWGSMetricsK100Umap1.txt         4   0.00000000
testGATKWGSMetricsK100Umap1.txt         3   0.00000000
testGATKWGSMetricsK100Umap1.txt         2   0.00000000
testGATKWGSMetricsK100Umap1.txt         1   0.00000000
testGATKWGSMetricsK100Umap1.txt         0   0.00000000
-average-                             250   0.00000000
-average-                             249   0.00000000
-average-                             248   0.00000000
-average-                             247   0.00000000
-average-                             246   0.00000000
-average-                             245   0.00000000
-average-                             244   0.00000000
-average-                             243   0.00000000
-average-                             242   0.00000000
-average-                             241   0.00000000
-average-                             240   0.00000000
-average-                             239   0.00000000
-average-                             238   0.00000000
-average-                             237   0.00000000
-average-                             236   0.00000000
-average-                             235   0.00000000
-average-                             234   0.00000000
-average-                             233   0.00000000
-average-                             232   0.00000000
-average-                             231   0.00000000
-average-                             230   0.00000000
-average-                             229   0.00000000
-average-                             228   0.00000000
-average-                             227   0.00000000
-average-                             226   0.00000000
-average-                             225   0.00000000
-average-                             224   0.00000000
-average-                             223   0.00000000
-average-                             222   0.00000000
-average-                             221   0.00000000
-average-                             220   0.00000000
-average-                             219   0.00000000
-average-                             218   0.00000000
-average-                             217   0.00000000
-average-                             216   0.00000000
-average-                             215   0.00000000
-average-                             214   0.00000000
-average-                             213   0.00000000
-average-                             212   0.00000000
-average-                             211   0.00000000
-average-                             210   0.00000000
-average-                             209   0.00000000
-average-                             208   0.00000000
-average-                             207   0.00000000
-average-                             206   0.00000000
-average-                             205   0.00000000
-average-                             204   0.00000000
-average-                             203   0.00000000
-average-                             202   0.00000000
-average-                             201   0.00000000
-average-                             200   0.00000000
-average-                             199   0.00000000
-average-                             198   0.00000000
-average-                             197   0.00000000
-average-                             196   0.00000000
-average-                             195   0.00000000
-average-                             194   0.00000000
-average-                             193   0.00000000
-average-                             192   0.00000000
-average-                             191   0.00000000
-average-                             190   0.00000000
-average-                             189   0.00000000
-average-                             188   0.00000000
-average-                             187   0.00000000
-average-                             186   0.00000000
-average-                             185   0.00000000
-average-                             184   0.00000000
-average-                             183   0.00000000
-average-                             182   0.00000000
-average-                             181   0.00000000
-average-                             180   0.00000000
-average-                             179   0.00000000
-average-                             178   0.00000000
-average-                             177   0.00000000
-average-                             176   0.00000000
-average-                             175   0.00000000
-average-                             174   0.00000000
-average-                             173   0.00000000
-average-                             172   0.00000000
-average-                             171   0.00000000
-average-                             170   0.00000000
-average-                             169   0.00000000
-average-                             168   0.00000000
-average-                             167   0.00000000
-average-                             166   0.00000000
-average-                             165   0.00000000
-average-                             164   0.00000000
-average-                             163   0.00000000
-average-                             162   0.00000000
-average-                             161   0.00000000
-average-                             160   0.00000000
-average-                             159   0.00000000
-average-                             158   0.00000000
-average-                             157   0.00000000
-average-                             156   0.00000000
-average-                             155   0.00000000
-average-                             154   0.00000000
-average-                             153   0.00000000
-average-                             152   0.00000000
-average-                             151   0.00000000
-average-                             150   0.00000000
-average-                             149   0.00000000
-average-                             148   0.00000000
-average-                             147   0.00000000
-average-                             146   0.00000000
-average-                             145   0.00000000
-average-                             144   0.00000000
-average-                             143   0.00000000
-average-                             142   0.00000000
-average-                             141   0.00000000
-average-                             140   0.00000000
-average-                             139   0.00000000
-average-                             138   0.00000000
-average-                             137   0.00000000
-average-                             136   0.00000000
-average-                             135   0.00000000
-average-                             134   0.00000000
-average-                             133   0.00000000
-average-                             132   0.00000000
-average-                             131   0.00000000
-average-                             130   0.00000000
-average-                             129   0.00000000
-average-                             128   0.00000000
-average-                             127   0.00000000
-average-                             126   0.00000000
-average-                             125   0.00000000
-average-                             124   0.00000000
-average-                             123   0.00000000
-average-                             122   0.00000000
-average-                             121   0.00000000
-average-                             120   0.00000000
-average-                             119   0.00000000
-average-                             118   0.00000000
-average-                             117   0.00000000
-average-                             116   0.00000000
-average-                             115   0.00000000
-average-                             114   0.00000000
-average-                             113   0.00000000
-average-                             112   0.00000000
-average-                             111   0.00000000
-average-                             110   0.00000000
-average-                             109   0.00000000
-average-                             108   0.00000000
-average-                             107   0.00000000
-average-                             106   0.00000001
-average-                             105   0.00000001
-average-                             104   0.00000002
-average-                             103   0.00000003
-average-                             102   0.00000005
-average-                             101   0.00000009
-average-                             100   0.00000014
-average-                              99   0.00000023
-average-                              98   0.00000036
-average-                              97   0.00000058
-average-                              96   0.00000092
-average-                              95   0.00000145
-average-                              94   0.00000227
-average-                              93   0.00000351
-average-                              92   0.00000539
-average-                              91   0.00000821
-average-                              90   0.00001239
-average-                              89   0.00001855
-average-                              88   0.00002751
-average-                              87   0.00004043
-average-                              86   0.00005886
-average-                              85   0.00008488
-average-                              84   0.00012122
-average-                              83   0.00017142
-average-                              82   0.00023996
-average-                              81   0.00033250
-average-                              80   0.00045596
-average-                              79   0.00061870
-average-                              78   0.00083058
-average-                              77   0.00110301
-average-                              76   0.00144883
-average-                              75   0.00188214
-average-                              74   0.00241788
-average-                              73   0.00307137
-average-                              72   0.00385758
-average-                              71   0.00479028
-average-                              70   0.00588109
-average-                              69   0.00713842
-average-                              68   0.00856639
-average-                              67   0.01016396
-average-                              66   0.01192402
-average-                              65   0.01383298
-average-                              64   0.01587050
-average-                              63   0.01800975
-average-                              62   0.02021797
-average-                              61   0.02245746
-average-                              60   0.02468687
-average-                              59   0.02686272
-average-                              58   0.02894099
-average-                              57   0.03087879
-average-                              56   0.03263578
-average-                              55   0.03417558
-average-                              54   0.03546672
-average-                              53   0.03648357
-average-                              52   0.03720681
-average-                              51   0.03762383
-average-                              50   0.03772884
-average-                              49   0.03752293
-average-                              48   0.03701391
-average-                              47   0.03621598
-average-                              46   0.03514930
-average-                              45   0.03383932
-average-                              44   0.03231585
-average-                              43   0.03061200
-average-                              42   0.02876292
-average-                              41   0.02680439
-average-                              40   0.02477156
-average-                              39   0.02269773
-average-                              38   0.02061351
-average-                              37   0.01854630
-average-                              36   0.01652027
-average-                              35   0.01455663
-average-                              34   0.01267424
-average-                              33   0.01089016
-average-                              32   0.00922014
-average-                              31   0.00767862
-average-                              30   0.00627838
-average-                              29   0.00502977
-average-                              28   0.00393962
-average-                              27   0.00301025
-average-                              26   0.00223873
-average-                              25   0.00161676
-average-                              24   0.00113111
-average-                              23   0.00076479
-average-                              22   0.00049852
-average-                              21   0.00031248
-average-                              20   0.00018786
-average-                              19   0.00010802
-average-                              18   0.00005923
-average-                              17   0.00003088
-average-                              16   0.00001525
-average-                              15   0.00000711
-average-                              14   0.00000311
-average-                              13   0.00000128
-average-                              12   0.00000049
-average-                              11   0.00000017
-average-                              10   0.00000006
-average-                               9   0.00000002
-average-                               8   0.00000000
-average-                               7   0.00000000
-average-                               6   0.00000000
-average-                               5   0.00000000
-average-                               4   0.00000000
-average-                               3   0.00000000
-average-                               2   0.00000000
-average-                               1   0.00000000
-average-                               0   0.00000000

