#:GATKReport.v1.1:3
#:GATKTable:9:60:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average      variance      dispersion
        30  disabled              300  disabled        74      1         0   0.01075269  0.00076100
        30  disabled              300  disabled        73      8         0   0.08602151  0.00108296
        30  disabled              300  disabled        72      1         0   0.01075269  0.00152031
        30  disabled              300  disabled        70      2         0   0.02150538  0.00287419
        30  disabled              300  disabled        69      1         0   0.01075269  0.00386911
        30  disabled              300  disabled        67      2         0   0.02150538  0.00671370
        30  disabled              300  disabled        65      2         1   0.02150538  0.01097928
        30  disabled              300  disabled        58      2         3   0.02150538  0.03747221
        30  disabled              300  disabled        57      2         3   0.02150538  0.04179592
        30  disabled              300  disabled        56      2         4   0.02150538  0.04581476
        30  disabled              300  disabled        55      1         4   0.01075269  0.04933898
        30  disabled              300  disabled        53      3         5   0.03225806  0.05419259
        30  disabled              300  disabled        52      2         5   0.02150538  0.05523475
        30  disabled              300  disabled        51      1         5   0.01075269  0.05523475
        30  disabled              300  disabled        48      2         4   0.02150538  0.04908385
        30  disabled              300  disabled        40      4         1   0.04301075  0.01396933
        30  disabled              300  disabled        39      1         0   0.01075269  0.01074564
        30  disabled              300  disabled        38      7         0   0.07526882  0.00805923
        30  disabled              300  disabled        37      9         0   0.09677419  0.00588944
        30  disabled              300  disabled        36      6         0   0.06451613  0.00419056
        30  disabled              300  disabled        35      3         0   0.03225806  0.00290116
        30  disabled              300  disabled        34      4         0   0.04301075  0.00195270
        30  disabled              300  disabled        33      4         0   0.04301075  0.00127677
        30  disabled              300  disabled        32      5         0   0.05376344  0.00081026
        30  disabled              300  disabled        31      3         0   0.03225806  0.00049862
        30  disabled              100  disabled         1     16        13   0.17204301  0.14485040
        30  disabled              100  disabled         0     77        78   0.82795699  0.84194296
        28  disabled              500  disabled         3     18         5   0.19148936  0.06001222
        28  disabled              500  disabled         2      7        17   0.07446809  0.18197254
        28  disabled              500  disabled         1     25        34   0.26595745  0.36785848
        28  disabled              500  disabled         0     44        34   0.46808511  0.37181394
        28  disabled              400  disabled        56      2         0   0.02127660  0.00063031
        28  disabled              400  disabled        55      1         0   0.01063830  0.00096537
        28  disabled              400  disabled        54      1         0   0.01063830  0.00145212
        28  disabled              400  disabled        53      2         0   0.02127660  0.00214459
        28  disabled              400  disabled        49      1         0   0.01063830  0.00843253
        28  disabled              400  disabled        47      2         1   0.02127660  0.01483515
        28  disabled              400  disabled        41      4         4   0.04255319  0.04799769
        28  disabled              400  disabled        40      3         5   0.03191489  0.05382110
        28  disabled              400  disabled        39      5         5   0.05319149  0.05887906
        28  disabled              400  disabled        38      9         5   0.09574468  0.06280205
        28  disabled              400  disabled        37      8         6   0.08510638  0.06526881
        28  disabled              400  disabled        36     16         6   0.17021277  0.06604741
        28  disabled              400  disabled        35     12         6   0.12765957  0.06502893
        28  disabled              400  disabled        34      5         5   0.05319149  0.06224765
        28  disabled              400  disabled        32      2         4   0.02127660  0.05224112
        28  disabled              400  disabled        31      8         4   0.08510638  0.04572048
        28  disabled              400  disabled        30      4         3   0.04255319  0.03876330
        28  disabled              400  disabled        28      9         2   0.09574468  0.02522532
        28  disabled              300  disabled        76      1         0   0.01063830  0.00003157
        28  disabled              300  disabled        68      1         0   0.01063830  0.00094127
        28  disabled              300  disabled        57      5         1   0.05319149  0.02120497
        28  disabled              300  disabled        56      5         2   0.05319149  0.02549736
        28  disabled              300  disabled        55      5         2   0.05319149  0.03012076
        28  disabled              300  disabled        54     10         3   0.10638298  0.03494711
        28  disabled              300  disabled        53      8         3   0.08510638  0.03980958
        28  disabled              300  disabled        52      1         4   0.01063830  0.04450883
        28  disabled              300  disabled        51      1         4   0.01063830  0.04882387
        28  disabled              300  disabled        49      1         5   0.01063830  0.05540357
        28  disabled              300  disabled        48     10         5   0.10638298  0.05726859
        28  disabled              300  disabled        47      6         5   0.06382979  0.05798830
        28  disabled              300  disabled        46      2         5   0.02127660  0.05749379
        28  disabled              300  disabled        44      4         4   0.04255319  0.05296105
        28  disabled              300  disabled        43      3         4   0.03191489  0.04915775
        28  disabled              300  disabled        42      8         4   0.08510638  0.04459058
        28  disabled              300  disabled        41      1         3   0.01063830  0.03950709
        28  disabled              300  disabled        40      7         3   0.07446809  0.03416973
        28  disabled              300  disabled        38      6         2   0.06382979  0.02372092
        28  disabled              300  disabled        37      2         1   0.02127660  0.01901506
        28  disabled              300  disabled        35      3         1   0.03191489  0.01127113
        28  disabled              300  disabled        34      2         0   0.02127660  0.00832182
        28  disabled              300  disabled        33      1         0   0.01063830  0.00596870
        28  disabled              300  disabled        32      1         0   0.01063830  0.00415505
        28  disabled              100  disabled         2      1         5   0.01063830  0.06149725
        28  disabled              100  disabled         1     39        26   0.41489362  0.28198739
        28  disabled              100  disabled         0     54        60   0.57446809  0.64650767
        26  disabled              500  disabled         4      7         3   0.08974359  0.05114917
        26  disabled              500  disabled         3     13        10   0.16666667  0.13188877
        26  disabled              500  disabled         2     14        19   0.17948718  0.25505762
        26  disabled              500  disabled         1     26        25   0.33333333  0.32883462
        26  disabled              500  disabled         0     18        16   0.23076923  0.21197604
        26  disabled              400  disabled        58      1         0   0.01282051  0.00603242
        26  disabled              400  disabled        57      2         0   0.02564103  0.00802903
        26  disabled              400  disabled        56      5         0   0.06410256  0.01050223
        26  disabled              400  disabled        55      5         1   0.06410256  0.01349625
        26  disabled              400  disabled        54      1         1   0.01282051  0.01703410
        26  disabled              400  disabled        53      4         1   0.05128205  0.02110845
        26  disabled              400  disabled        52      1         2   0.01282051  0.02567294
        26  disabled              400  disabled        51      2         2   0.02564103  0.03063532
        26  disabled              400  disabled        50      1         2   0.01282051  0.03585387
        26  disabled              400  disabled        49      5         3   0.06410256  0.04113859
        26  disabled              400  disabled        48      1         3   0.01282051  0.04625822
        26  disabled              400  disabled        45      2         4   0.02564103  0.05801178
        26  disabled              400  disabled        44      1         4   0.01282051  0.05990625
        26  disabled              400  disabled        42      2         4   0.02564103  0.05968706
        26  disabled              400  disabled        41      1         4   0.01282051  0.05752715
        26  disabled              400  disabled        40      3         4   0.03846154  0.05412528
        26  disabled              400  disabled        39      8         3   0.10256410  0.04968252
        26  disabled              400  disabled        38     12         3   0.15384615  0.04446432
        26  disabled              400  disabled        37      8         3   0.10256410  0.03877383
        26  disabled              400  disabled        36     12         2   0.15384615  0.03292182
        26  disabled              400  disabled        34      1         1   0.01282051  0.02184446
        26  disabled              300  disabled        58      1         1   0.01282051  0.01866916
        26  disabled              300  disabled        57      3         1   0.03846154  0.02267973
        26  disabled              300  disabled        56      5         2   0.06410256  0.02707682
        26  disabled              300  disabled        55      8         2   0.10256410  0.03175927
        26  disabled              300  disabled        54      8         2   0.10256410  0.03658627
        26  disabled              300  disabled        53      3         3   0.03846154  0.04138061
        26  disabled              300  disabled        52      8         3   0.10256410  0.04593647
        26  disabled              300  disabled        51      6         3   0.07692308  0.05003178
        26  disabled              300  disabled        50      1         4   0.01282051  0.05344426
        26  disabled              300  disabled        49      3         4   0.03846154  0.05597009
        26  disabled              300  disabled        45      2         4   0.02564103  0.05477580
        26  disabled              300  disabled        44      4         4   0.05128205  0.05162810
        26  disabled              300  disabled        43      3         3   0.03846154  0.04757992
        26  disabled              300  disabled        42      3         3   0.03846154  0.04285260
        26  disabled              300  disabled        41      3         2   0.03846154  0.03769740
        26  disabled              300  disabled        39      2         2   0.02564103  0.02712221
        26  disabled              300  disabled        38      3         1   0.03846154  0.02215515
        26  disabled              300  disabled        37      2         1   0.02564103  0.01763369
        26  disabled              300  disabled        36      5         1   0.06410256  0.01366563
        26  disabled              300  disabled        35      5         0   0.06410256  0.01030427
        26  disabled              100  disabled         2      2         0   0.02564103  0.00192700
        26  disabled              100  disabled         1      1         4   0.01282051  0.06012236
        26  disabled              100  disabled         0     75        73   0.96153846  0.93790880
        24  disabled              500  disabled         4     26        11   0.33766234  0.14416234
        24  disabled              500  disabled         3     24        16   0.31168831  0.21872907
        24  disabled              500  disabled         1     27        14   0.35064935  0.18881963
        24  disabled              400  disabled        59      1         0   0.01298701  0.00412861
        24  disabled              400  disabled        56      1         0   0.01298701  0.00987602
        24  disabled              400  disabled        55      3         0   0.03896104  0.01275394
        24  disabled              400  disabled        54      4         1   0.05194805  0.01617638
        24  disabled              400  disabled        53      9         1   0.11688312  0.02014418
        24  disabled              400  disabled        52     17         1   0.22077922  0.02462066
        24  disabled              400  disabled        51      4         2   0.05194805  0.02952415
        24  disabled              400  disabled        50      1         2   0.01298701  0.03472337
        24  disabled              400  disabled        49      1         3   0.01298701  0.04003743
        24  disabled              400  disabled        38      1         3   0.01298701  0.04567388
        24  disabled              400  disabled        37      2         3   0.02597403  0.04002449
        24  disabled              400  disabled        36      4         2   0.05194805  0.03415088
        24  disabled              400  disabled        35      3         2   0.03896104  0.02835167
        24  disabled              400  disabled        34      3         1   0.03896104  0.02288342
        24  disabled              400  disabled        33      7         1   0.09090909  0.01794214
        24  disabled              400  disabled        32      7         1   0.09090909  0.01365408
        24  disabled              400  disabled        31      1         0   0.01298701  0.01007597
        24  disabled              400  disabled        30      3         0   0.03896104  0.00720315
        24  disabled              400  disabled        29      2         0   0.02597403  0.00498331
        24  disabled              400  disabled        28      1         0   0.01298701  0.00333266
        24  disabled              400  disabled        27      2         0   0.02597403  0.00215190
        24  disabled              300  disabled        60      2         1   0.02597403  0.01664298
        24  disabled              300  disabled        57      4         2   0.05194805  0.02886121
        24  disabled              300  disabled        56      3         2   0.03896104  0.03350221
        24  disabled              300  disabled        54      5         3   0.06493506  0.04279493
        24  disabled              300  disabled        53      7         3   0.09090909  0.04706197
        24  disabled              300  disabled        52      8         3   0.10389610  0.05079606
        24  disabled              300  disabled        51      6         4   0.07792208  0.05379196
        24  disabled              300  disabled        50      1         4   0.01298701  0.05586909
        24  disabled              300  disabled        49      7         4   0.09090909  0.05688866
        24  disabled              300  disabled        48      3         4   0.03896104  0.05676829
        24  disabled              300  disabled        47      2         4   0.02597403  0.05549209
        24  disabled              300  disabled        46      9         4   0.11688312  0.05311449
        24  disabled              300  disabled        45      3         3   0.03896104  0.04975708
        24  disabled              300  disabled        44     10         3   0.12987013  0.04559859
        24  disabled              300  disabled        43      1         3   0.01298701  0.04085904
        24  disabled              300  disabled        41      2         2   0.02597403  0.03060370
        24  disabled              300  disabled        40      2         1   0.02597403  0.02555300
        24  disabled              300  disabled        39      1         1   0.01298701  0.02081546
        24  disabled              300  disabled        38      1         1   0.01298701  0.01653235
        22  disabled              500  disabled         5      5         5   0.08474576  0.08698133
        22  disabled              500  disabled         4     22         9   0.37288136  0.15551208
        22  disabled              500  disabled         3     10        13   0.16949153  0.22242940
        22  disabled              500  disabled         1     22        10   0.37288136  0.17063950
        22  disabled              400  disabled        54      3         0   0.05084746  0.00659681
        22  disabled              400  disabled        53      2         0   0.03389831  0.00884201
        22  disabled              400  disabled        52      5         0   0.08474576  0.01163187
        22  disabled              400  disabled        51      6         0   0.10169492  0.01501328
        22  disabled              400  disabled        50      3         1   0.05084746  0.01900503
        22  disabled              400  disabled        49      1         1   0.01694915  0.02358639
        22  disabled              400  disabled        48      1         1   0.01694915  0.02868669
        22  disabled              400  disabled        46      3         2   0.05084746  0.03987174
        22  disabled              400  disabled        44      1         3   0.01694915  0.05084885
        22  disabled              400  disabled        36      4         3   0.06779661  0.05235136
        22  disabled              400  disabled        35      4         2   0.06779661  0.04677926
        22  disabled              400  disabled        34      5         2   0.08474576  0.04063911
        22  disabled              400  disabled        33      6         2   0.10169492  0.03429620
        22  disabled              400  disabled        32      5         1   0.08474576  0.02809200
        22  disabled              400  disabled        31      5         1   0.08474576  0.02231287
        22  disabled              400  disabled        30      2         1   0.03389831  0.01716880
        22  disabled              400  disabled        29      3         0   0.05084746  0.01278451
        22  disabled              300  disabled        58      2         1   0.03389831  0.02815985
        22  disabled              300  disabled        56      2         2   0.03389831  0.03733978
        22  disabled              300  disabled        55      6         2   0.10169492  0.04187734
        22  disabled              300  disabled        54      6         2   0.10169492  0.04612762
        22  disabled              300  disabled        53      6         2   0.10169492  0.04988547
        22  disabled              300  disabled        52      5         3   0.08474576  0.05295040
        22  disabled              300  disabled        51      1         3   0.01694915  0.05514318
        22  disabled              300  disabled        50      2         3   0.03389831  0.05632242
        22  disabled              300  disabled        49      2         3   0.03389831  0.05639889
        22  disabled              300  disabled        48      6         3   0.10169492  0.05534596
        22  disabled              300  disabled        47      8         3   0.13559322  0.05320426
        22  disabled              300  disabled        46      4         2   0.06779661  0.05007991
        22  disabled              300  disabled        45      1         2   0.01694915  0.04613607
        22  disabled              300  disabled        44      3         2   0.05084746  0.04157884
        22  disabled              300  disabled        43      3         2   0.05084746  0.03663906
        22  disabled              300  disabled        42      1         1   0.01694915  0.03155238
        22  disabled              300  disabled        41      1         1   0.01694915  0.02653998
        20  disabled              500  disabled         6      3         4   0.06250000  0.08513009
        20  disabled              500  disabled         5     11         6   0.22916667  0.14009980
        20  disabled              500  disabled         4     16         9   0.33333333  0.19213687
        20  disabled              500  disabled         3     10        10   0.20833333  0.21080159
        20  disabled              500  disabled         1      8         4   0.16666667  0.09515498
        20  disabled              400  disabled        52      1         0   0.02083333  0.01499762
        20  disabled              400  disabled        50      1         1   0.02083333  0.02342210
        20  disabled              400  disabled        49      2         1   0.04166667  0.02841913
        20  disabled              400  disabled        48      5         1   0.10416667  0.03379262
        20  disabled              400  disabled        47      3         1   0.06250000  0.03936208
        20  disabled              400  disabled        45      2         2   0.04166667  0.05011452
        20  disabled              400  disabled        44      3         2   0.06250000  0.05472567
        20  disabled              400  disabled        43      4         2   0.08333333  0.05843307
        20  disabled              400  disabled        42      2         2   0.04166667  0.06097364
        20  disabled              400  disabled        41      4         2   0.08333333  0.06214502
        20  disabled              400  disabled        40      1         2   0.02083333  0.06183084
        20  disabled              400  disabled        39      4         2   0.08333333  0.06001780
        20  disabled              400  disabled        38      4         2   0.08333333  0.05680148
        20  disabled              400  disabled        37      1         2   0.02083333  0.05237912
        20  disabled              400  disabled        35      2         1   0.04166667  0.04108585
        20  disabled              400  disabled        34      4         1   0.08333333  0.03489597
        20  disabled              400  disabled        33      4         1   0.08333333  0.02879182
        20  disabled              400  disabled        32      1         1   0.02083333  0.02305675
        20  disabled              300  disabled        57      2         1   0.04166667  0.02550684
        20  disabled              300  disabled        56      2         1   0.04166667  0.03005457
        20  disabled              300  disabled        55      2         1   0.04166667  0.03479185
        20  disabled              300  disabled        52      3         2   0.06250000  0.04837789
        20  disabled              300  disabled        51     10         2   0.20833333  0.05200310
        20  disabled              300  disabled        50      4         2   0.08333333  0.05482498
        20  disabled              300  disabled        49      2         2   0.04166667  0.05666664
        20  disabled              300  disabled        47      4         2   0.08333333  0.05695382
        20  disabled              300  disabled        46      5         2   0.10416667  0.05533498
        20  disabled              300  disabled        45      5         2   0.10416667  0.05261827
        20  disabled              300  disabled        44      3         2   0.06250000  0.04894723
        20  disabled              300  disabled        43      1         2   0.02083333  0.04452048
        20  disabled              300  disabled        42      1         1   0.02083333  0.03957376
        20  disabled              300  disabled        41      2         1   0.04166667  0.03435861
        20  disabled              300  disabled        40      2         1   0.04166667  0.02912048
        18  disabled              500  disabled         6      4         6   0.06666667  0.10763861
        18  disabled              500  disabled         5     30         9   0.50000000  0.15881106
        18  disabled              500  disabled         4     14        11   0.23333333  0.19525950
        18  disabled              500  disabled         3      1        11   0.01666667  0.19205852
        18  disabled              500  disabled         1     11         4   0.18333333  0.06967993
        18  disabled              400  disabled        49      4         2   0.06666667  0.03615671
        18  disabled              400  disabled        48      2         2   0.03333333  0.04155619
        18  disabled              400  disabled        47      6         2   0.10000000  0.04678726
        18  disabled              400  disabled        46      2         3   0.03333333  0.05157939
        18  disabled              400  disabled        45      9         3   0.15000000  0.05565251
        18  disabled              400  disabled        44      6         3   0.10000000  0.05874190
        18  disabled              400  disabled        43      6         3   0.10000000  0.06062495
        18  disabled              400  disabled        42      6         3   0.10000000  0.06114635
        18  disabled              400  disabled        41      4         3   0.06666667  0.06023800
        18  disabled              400  disabled        40      2         3   0.03333333  0.05793021
        18  disabled              400  disabled        38      1         2   0.01666667  0.04972000
        18  disabled              400  disabled        37      7         2   0.11666667  0.04431650
        18  disabled              400  disabled        36      2         2   0.03333333  0.03846076
        18  disabled              400  disabled        34      1         1   0.01666667  0.02666182
        18  disabled              400  disabled        33      2         1   0.03333333  0.02126275
        18  disabled              300  disabled        57      3         2   0.05000000  0.04036036
        18  disabled              300  disabled        56      7         2   0.11666667  0.04454095
        18  disabled              300  disabled        55     13         2   0.21666667  0.04829223
        18  disabled              300  disabled        54      4         3   0.06666667  0.05142444
        18  disabled              300  disabled        53      4         3   0.06666667  0.05376418
        18  disabled              300  disabled        52      7         3   0.11666667  0.05516944
        18  disabled              300  disabled        50      3         3   0.05000000  0.05484429
        18  disabled              300  disabled        49      2         3   0.03333333  0.05309225
        18  disabled              300  disabled        48      1         3   0.01666667  0.05036825
        18  disabled              300  disabled        47      4         2   0.06666667  0.04680883
        18  disabled              300  disabled        46      5         2   0.08333333  0.04259467
        18  disabled              300  disabled        45      7         2   0.11666667  0.03793524
        16  disabled              500  disabled         4      2         0   1.00000000  0.19536681
        16  disabled              400  disabled        44      1         0   0.50000000  0.05934033
        16  disabled              400  disabled        42      1         0   0.50000000  0.06072034
        16  disabled              300  disabled        46      2         0   1.00000000  0.05871437

#:GATKTable:2:18:%d:%d:;
#:GATKTable:ReferenceCounts:ReferenceCounts
gc_content  count
        50      6
        48     20
        46     16
        44     21
        42     11
        40     27
        38    113
        36     92
        34     81
        32    102
        30     93
        28     94
        26     78
        24     77
        22     59
        20     48
        18     60
        16      2

