#:GATKReport.v1.1:3
#:GATKTable:9:54:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average      variance      dispersion
        22  disabled              400  disabled        24      4         4   0.06779661  0.07640448
        22  disabled              400  disabled        23      1         4   0.01694915  0.08208554
        22  disabled              400  disabled        22      4         4   0.06779661  0.08451448
        22  disabled              400  disabled        21      6         4   0.10169492  0.08323201
        22  disabled              400  disabled        20      3         4   0.05084746  0.07824314
        22  disabled              400  disabled        19     10         4   0.16949153  0.07005076
        22  disabled              400  disabled        18      7         3   0.11864407  0.05958035
        22  disabled              400  disabled        17      1         2   0.01694915  0.04800784
        22  disabled              400  disabled        16      3         2   0.05084746  0.03653404
        22  disabled              300  disabled        33      2         1   0.03389831  0.03151167
        22  disabled              300  disabled        32      2         2   0.03389831  0.03953172
        22  disabled              300  disabled        31      5         2   0.08474576  0.04809013
        22  disabled              300  disabled        30      2         3   0.03389831  0.05667323
        22  disabled              300  disabled        29      1         3   0.01694915  0.06463377
        22  disabled              300  disabled        27      3         4   0.05084746  0.07584660
        22  disabled              300  disabled        26     17         4   0.28813559  0.07785028
        22  disabled              300  disabled        25     12         4   0.20338983  0.07694737
        22  disabled              300  disabled        24     10         4   0.16949153  0.07312975
        22  disabled              300  disabled        23      5         3   0.08474576  0.06672148
        20  disabled              500  disabled         6      3         4   0.06250000  0.08398429
        20  disabled              500  disabled         5     11         6   0.22916667  0.13900849
        20  disabled              500  disabled         4     16         9   0.33333333  0.19173584
        20  disabled              500  disabled         3     10        10   0.20833333  0.21157058
        20  disabled              500  disabled         1      7         4   0.14583333  0.09660298
        20  disabled              500  disabled         0      1         1   0.02083333  0.02664910
        20  disabled              400  disabled        30      1         1   0.02083333  0.02612334
        20  disabled              400  disabled        28      3         2   0.06250000  0.04359226
        20  disabled              400  disabled        27      5         2   0.10416667  0.05345620
        20  disabled              400  disabled        26      3         3   0.06250000  0.06321098
        20  disabled              400  disabled        25      1         3   0.02083333  0.07197747
        20  disabled              400  disabled        24      4         3   0.08333333  0.07880745
        20  disabled              400  disabled        23      6         3   0.12500000  0.08283411
        20  disabled              400  disabled        22     11         4   0.22916667  0.08343873
        20  disabled              400  disabled        21      5         3   0.10416667  0.08039352
        20  disabled              400  disabled        20      1         3   0.02083333  0.07393857
        20  disabled              400  disabled        19      1         3   0.02083333  0.06476371
        20  disabled              400  disabled        18      5         2   0.10416667  0.05389097
        20  disabled              400  disabled        17      2         2   0.04166667  0.04248339
        20  disabled              300  disabled        33      1         1   0.02083333  0.03274674
        20  disabled              300  disabled        31      1         2   0.02083333  0.04939774
        20  disabled              300  disabled        30      7         2   0.14583333  0.05787703
        20  disabled              300  disabled        29      5         3   0.10416667  0.06562435
        20  disabled              300  disabled        28      3         3   0.06250000  0.07192843
        20  disabled              300  disabled        27      4         3   0.08333333  0.07611953
        20  disabled              300  disabled        26      9         3   0.18750000  0.07767788
        20  disabled              300  disabled        25      4         3   0.08333333  0.07633228
        20  disabled              300  disabled        24      4         3   0.08333333  0.07212499
        20  disabled              300  disabled        23      9         3   0.18750000  0.06542361
        20  disabled              300  disabled        22      1         2   0.02083333  0.05687218
        18  disabled              500  disabled         6      4         6   0.06666667  0.10763861
        18  disabled              500  disabled         5     30         9   0.50000000  0.15881106
        18  disabled              500  disabled         4     14        11   0.23333333  0.19525950
        18  disabled              500  disabled         3      1        11   0.01666667  0.19205852
        18  disabled              500  disabled         1     11         4   0.18333333  0.06967993
        18  disabled              400  disabled        28      1         3   0.01666667  0.05089709
        18  disabled              400  disabled        27      6         3   0.10000000  0.06042905
        18  disabled              400  disabled        26      7         4   0.11666667  0.06918379
        18  disabled              400  disabled        25      6         4   0.10000000  0.07627330
        18  disabled              400  disabled        24     16         4   0.26666667  0.08085509
        18  disabled              400  disabled        23      6         4   0.10000000  0.08228362
        18  disabled              400  disabled        22      6         4   0.10000000  0.08024834
        18  disabled              400  disabled        21      7         4   0.11666667  0.07486064
        18  disabled              400  disabled        20      2         3   0.03333333  0.06666036
        18  disabled              400  disabled        18      1         2   0.01666667  0.04554502
        18  disabled              400  disabled        17      2         2   0.03333333  0.03476227
        18  disabled              300  disabled        30      2         3   0.03333333  0.05781242
        18  disabled              300  disabled        29      4         3   0.06666667  0.06557175
        18  disabled              300  disabled        28     11         4   0.18333333  0.07189341
        18  disabled              300  disabled        27     12         4   0.20000000  0.07610644
        18  disabled              300  disabled        26      9         4   0.15000000  0.07768900
        18  disabled              300  disabled        25     17         4   0.28333333  0.07636726
        18  disabled              300  disabled        24      5         4   0.08333333  0.07218077
        16  disabled              500  disabled         4      2         0   1.00000000  0.19536681
        16  disabled              400  disabled        25      1         0   0.50000000  0.07912097
        16  disabled              400  disabled        24      1         0   0.50000000  0.08073569
        16  disabled              300  disabled        28      2         0   1.00000000  0.07516896

#:GATKTable:2:18:%.0f:%d:;
#:GATKTable:ReferenceCounts:ReferenceCounts
gc_content  count
        50      6
        48     20
        46     16
        44     21
        42     11
        40     27
        38    113
        36     92
        34     81
        32    102
        30     93
        28     94
        26     78
        24     77
        22     59
        20     48
        18     60
        16      2

