#:GATKReport.v1.1:3
#:GATKTable:10:1749:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        30          -1  20FUK.4               300  disabled     18       1   1.20000000   0.29333333  0.24444444
        30          -1  20FUK.3               300  disabled     14       1   0.93333333   0.06222222  0.06666667
        30          -1  20FUK.2               500  disabled      1       0   0.06666667   0.06222222  0.93333333
        30          -1  20FUK.2               400  disabled     80       5   5.33333333   3.15555556  0.59166667
        30          -1  20FUK.2               300  disabled     56       4   3.73333333   0.32888889  0.08809524
        30          -1  20FUK.1               400  disabled     11       1   0.73333333   0.19555556  0.26666667
        30          -1  20FUK.1               300  disabled     29       2   1.93333333   0.06222222  0.03218391
        28         100  20GAV.8               400  disabled    245       3   3.50000000   1.05000000  0.30000000
        28         100  20GAV.8               300  disabled    178       3   2.54285714   1.41959184  0.55826645
        28         100  20GAV.7               400  disabled     53       0   0.75714286   1.26959184  1.67681941
        28         100  20GAV.7               300  disabled    158       2   2.25714286   1.87673469  0.83146474
        28         100  20GAV.7               200  disabled      9       0   0.12857143   0.11204082  0.87142857
        28         100  20GAV.6               500  disabled     17       1   0.24285714   0.18387755  0.75714286
        28         100  20GAV.6               400  disabled    124       2   1.77142857   1.31918367  0.74470046
        28         100  20GAV.6               300  disabled    112       1   1.60000000   0.89714286  0.56071429
        28         100  20GAV.6               200  disabled      9       0   0.12857143   0.11204082  0.87142857
        28         100  20GAV.5               500  disabled      9       0   0.12857143   0.11204082  0.87142857
        28         100  20GAV.5               400  disabled    121       0   1.72857143   6.68346939  3.86646989
        28         100  20GAV.5               300  disabled    194       2   2.77142857   2.11918367  0.76465390
        28         100  20GAV.5               200  disabled     14       0   0.20000000   0.21714286  1.08571429
        28         100  20GAV.5               100  disabled     10       0   0.14285714   0.12244898  0.85714286
        28         100  20GAV.4               400  disabled    261       4   3.72857143   5.59775510  1.50131363
        28         100  20GAV.4               300  disabled    119       2   1.70000000   1.55285714  0.91344538
        28         100  20GAV.3               400  disabled    224       2   3.20000000   3.13142857  0.97857143
        28         100  20GAV.3               300  disabled    369       5   5.27142857   7.94061224  1.50634921
        28         100  20GAV.2               400  disabled    184       2   2.62857143   1.94775510  0.74099379
        28         100  20GAV.2               300  disabled    116       2   1.65714286   0.85387755  0.51527094
        28         100  20GAV.1               400  disabled     89       1   1.27142857   0.85489796  0.67239165
        28         100  20GAV.1               300  disabled    247       4   3.52857143   2.19204082  0.62122614
        28         100  20FUK.8               400  disabled    297       4   4.24285714   5.04102041  1.18811929
        28         100  20FUK.8               300  disabled    160       2   2.28571429   1.57551020  0.68928571
        28         100  20FUK.7               400  disabled    147       2   2.10000000   1.37571429  0.65510204
        28         100  20FUK.7               300  disabled    404       6   5.77142857   4.31918367  0.74837341
        28         100  20FUK.7               200  disabled      9       0   0.12857143   0.11204082  0.87142857
        28         100  20FUK.6               500  disabled     12       0   0.17142857   0.31346939  1.82857143
        28         100  20FUK.6               400  disabled    130       2   1.85714286   0.69387755  0.37362637
        28         100  20FUK.6               300  disabled    144       2   2.05714286   1.65387755  0.80396825
        28         100  20FUK.6               200  disabled     10       0   0.14285714   0.12244898  0.85714286
        28         100  20FUK.5               500  disabled     53       3   0.75714286   1.58387755  2.09191375
        28         100  20FUK.5               400  disabled     99       1   1.41428571   1.95693878  1.38369408
        28         100  20FUK.5               300  disabled    339       5   4.84285714   3.36102041  0.69401601
        28         100  20FUK.4               500  disabled      2       0   0.02857143   0.02775510  0.97142857
        28         100  20FUK.4               400  disabled    298       4   4.25714286   2.24816327  0.52809204
        28         100  20FUK.4               300  disabled    159       2   2.27142857   2.11204082  0.92982929
        28         100  20FUK.3               400  disabled     90       1   1.28571429   2.54693878  1.98095238
        28         100  20FUK.3               300  disabled    200       2   2.85714286   3.20816327  1.12285714
        28         100  20FUK.3               200  disabled     10       0   0.14285714   0.12244898  0.85714286
        28         100  20FUK.2               500  disabled      3       0   0.04285714   0.04102041  0.95714286
        28         100  20FUK.2               400  disabled    417       5   5.95714286   8.26959184  1.38818088
        28         100  20FUK.2               300  disabled     81       1   1.15714286   0.61816327  0.53421517
        28         100  20FUK.1               400  disabled     71       1   1.01428571   0.95693878  0.94346076
        28         100  20FUK.1               300  disabled    319       5   4.55714286   1.58959184  0.34881326
        28         100  20FUK.1               200  disabled      9       0   0.12857143   0.11204082  0.87142857
        28          80  20GAV.8               400  disabled     69       2   2.09090909   0.62809917  0.30039526
        28          80  20GAV.8               300  disabled     93       3   2.81818182   0.99724518  0.35386119
        28          80  20GAV.7               400  disabled    114       4   3.45454545   1.58126722  0.45773525
        28          80  20GAV.7               300  disabled     85       3   2.57575758   0.60789715  0.23600713
        28          80  20GAV.6               500  disabled     10       0   0.30303030   0.21120294  0.69696970
        28          80  20GAV.6               400  disabled    106       3   3.21212121   5.37924702  1.67467124
        28          80  20GAV.6               300  disabled      3       0   0.09090909   0.08264463  0.90909091
        28          80  20GAV.5               400  disabled      3       0   0.09090909   0.08264463  0.90909091
        28          80  20GAV.5               300  disabled    171       5   5.18181818   0.81542700  0.15736310
        28          80  20GAV.5               200  disabled     20       1   0.60606061   0.54178145  0.89393939
        28          80  20GAV.5               100  disabled     16       0   0.48484848   0.31037649  0.64015152
        28          80  20GAV.4               400  disabled     52       2   1.57575758   2.00183655  1.27039627
        28          80  20GAV.4               300  disabled     56       1   1.69696970   1.54453627  0.91017316
        28          80  20GAV.3               400  disabled     44       2   1.33333333   0.58585859  0.43939394
        28          80  20GAV.3               300  disabled    156       4   4.72727273   3.41046832  0.72144522
        28          80  20GAV.2               400  disabled    107       3   3.24242424   0.78971534  0.24355707
        28          80  20GAV.2               300  disabled    122       3   3.69696970   1.72635445  0.46696473
        28          80  20GAV.1               400  disabled     26       1   0.78787879   0.16712580  0.21212121
        28          80  20GAV.1               300  disabled    213       6   6.45454545   3.58126722  0.55484422
        28          80  20FUK.8               500  disabled      3       0   0.09090909   0.08264463  0.90909091
        28          80  20FUK.8               400  disabled    106       3   3.21212121   0.89439853  0.27844483
        28          80  20FUK.8               300  disabled     43       1   1.30303030   0.39302112  0.30162086
        28          80  20FUK.7               400  disabled      3       0   0.09090909   0.08264463  0.90909091
        28          80  20FUK.7               300  disabled    145       4   4.39393939   2.48117539  0.56468130
        28          80  20FUK.6               400  disabled    121       3   3.66666667   0.64646465  0.17630854
        28          80  20FUK.6               300  disabled     95       3   2.87878788   0.10651974  0.03700159
        28          80  20FUK.5               400  disabled     34       1   1.03030303   0.21120294  0.20499109
        28          80  20FUK.5               300  disabled    142       4   4.30303030   0.39302112  0.09133589
        28          80  20FUK.4               400  disabled    207       6   6.27272727   0.98622590  0.15722442
        28          80  20FUK.4               300  disabled     26       1   0.78787879   0.34894399  0.44289044
        28          80  20FUK.3               300  disabled    235       7   7.12121212   4.71258035  0.66176660
        28          80  20FUK.2               500  disabled      5       0   0.15151515   0.12855831  0.84848485
        28          80  20FUK.2               400  disabled    100       3   3.03030303   0.15059688  0.04969697
        28          80  20FUK.2               300  disabled     41       1   1.24242424   0.36547291  0.29416112
        28          80  20FUK.1               300  disabled    122       4   3.69696970   0.99908173  0.27024342
        28          60  20GAV.8               400  disabled     86       2   2.15000000   0.57750000  0.26860465
        28          60  20GAV.8               300  disabled     79       3   1.97500000   2.27437500  1.15158228
        28          60  20GAV.7               400  disabled    115       3   2.87500000   1.55937500  0.54239130
        28          60  20GAV.7               300  disabled     91       1   2.27500000   4.84937500  2.13159341
        28          60  20GAV.6               500  disabled     16       1   0.40000000   0.24000000  0.60000000
        28          60  20GAV.6               400  disabled     63       1   1.57500000   4.39437500  2.79007937
        28          60  20GAV.6               300  disabled     14       0   0.35000000   0.22750000  0.65000000
        28          60  20GAV.5               400  disabled      3       0   0.07500000   0.06937500  0.92500000
        28          60  20GAV.5               300  disabled    188       5   4.70000000   2.01000000  0.42765957
        28          60  20GAV.5               200  disabled      6       1   0.15000000   0.12750000  0.85000000
        28          60  20GAV.5               100  disabled     31       1   0.77500000   0.17437500  0.22500000
        28          60  20GAV.4               400  disabled     80       2   2.00000000   3.45000000  1.72500000
        28          60  20GAV.4               300  disabled     78       1   1.95000000   2.34750000  1.20384615
        28          60  20GAV.3               400  disabled     88       2   2.20000000   0.46000000  0.20909091
        28          60  20GAV.3               300  disabled    217       5   5.42500000   6.19437500  1.14182028
        28          60  20GAV.2               400  disabled    134       3   3.35000000   0.67750000  0.20223881
        28          60  20GAV.2               300  disabled    107       3   2.67500000   0.76937500  0.28761682
        28          60  20GAV.1               400  disabled     25       1   0.62500000   0.23437500  0.37500000
        28          60  20GAV.1               300  disabled    254       6   6.35000000   1.82750000  0.28779528
        28          60  20FUK.8               500  disabled      3       0   0.07500000   0.06937500  0.92500000
        28          60  20FUK.8               400  disabled    140       4   3.50000000   2.45000000  0.70000000
        28          60  20FUK.8               300  disabled     64       1   1.60000000   0.69000000  0.43125000
        28          60  20FUK.7               400  disabled      3       0   0.07500000   0.06937500  0.92500000
        28          60  20FUK.7               300  disabled    153       4   3.82500000   0.59437500  0.15539216
        28          60  20FUK.6               400  disabled    127       3   3.17500000   1.34437500  0.42342520
        28          60  20FUK.6               300  disabled     87       2   2.17500000   0.24437500  0.11235632
        28          60  20FUK.5               400  disabled     27       1   0.67500000   0.21937500  0.32500000
        28          60  20FUK.5               300  disabled    168       4   4.20000000   0.71000000  0.16904762
        28          60  20FUK.4               400  disabled    265       6   6.62500000   1.98437500  0.29952830
        28          60  20FUK.4               300  disabled     58       1   1.45000000   0.24750000  0.17068966
        28          60  20FUK.3               400  disabled     30       0   0.75000000   0.93750000  1.25000000
        28          60  20FUK.3               300  disabled    246       6   6.15000000   2.42750000  0.39471545
        28          60  20FUK.2               500  disabled      3       1   0.07500000   0.06937500  0.92500000
        28          60  20FUK.2               400  disabled    169       4   4.22500000   7.22437500  1.70991124
        28          60  20FUK.2               300  disabled     65       2   1.62500000   0.38437500  0.23653846
        28          60  20FUK.1               300  disabled    145       3   3.62500000   1.28437500  0.35431034
        28          40  20GAV.8               400  disabled     59       2   1.84375000   0.56933594  0.30879237
        28          40  20GAV.8               300  disabled     50       1   1.56250000   0.80859375  0.51750000
        28          40  20GAV.7               500  disabled      1       0   0.03125000   0.03027344  0.96875000
        28          40  20GAV.7               400  disabled     74       3   2.31250000   1.08984375  0.47128378
        28          40  20GAV.7               300  disabled     50       0   1.56250000   6.30859375  4.03750000
        28          40  20GAV.6               500  disabled      9       0   0.28125000   0.20214844  0.71875000
        28          40  20GAV.6               400  disabled     27       0   0.84375000   2.94433594  3.48958333
        28          40  20GAV.6               300  disabled     20       1   0.62500000   0.23437500  0.37500000
        28          40  20GAV.5               400  disabled      3       0   0.09375000   0.08496094  0.90625000
        28          40  20GAV.5               300  disabled    127       3   3.96875000   4.78027344  1.20447835
        28          40  20GAV.5               100  disabled     29       1   0.90625000   0.08496094  0.09375000
        28          40  20GAV.4               400  disabled    107       4   3.34375000   4.91308594  1.46933411
        28          40  20GAV.4               300  disabled     92       4   2.87500000   2.10937500  0.73369565
        28          40  20GAV.3               400  disabled     33       0   1.03125000   1.59277344  1.54450758
        28          40  20GAV.3               300  disabled    142       4   4.43750000   3.05859375  0.68926056
        28          40  20GAV.2               400  disabled     67       2   2.09375000   0.95996094  0.45848881
        28          40  20GAV.2               300  disabled     75       2   2.34375000   1.78808594  0.76291667
        28          40  20GAV.1               400  disabled     12       0   0.37500000   0.23437500  0.62500000
        28          40  20GAV.1               300  disabled    173       5   5.40625000   0.80371094  0.14866329
        28          40  20FUK.8               400  disabled    122       4   3.81250000   2.21484375  0.58094262
        28          40  20FUK.8               300  disabled     50       2   1.56250000   0.24609375  0.15750000
        28          40  20FUK.7               400  disabled      3       0   0.09375000   0.08496094  0.90625000
        28          40  20FUK.7               300  disabled    131       4   4.09375000   0.08496094  0.02075382
        28          40  20FUK.6               400  disabled     99       3   3.09375000   0.83496094  0.26988636
        28          40  20FUK.6               300  disabled     59       2   1.84375000   0.25683594  0.13930085
        28          40  20FUK.5               400  disabled     12       0   0.37500000   0.23437500  0.62500000
        28          40  20FUK.5               300  disabled    127       5   3.96875000   1.84277344  0.46432087
        28          40  20FUK.4               400  disabled    207       6   6.46875000   1.56152344  0.24139493
        28          40  20FUK.4               300  disabled     51       2   1.59375000   0.24121094  0.15134804
        28          40  20FUK.3               400  disabled     40       2   1.25000000   0.93750000  0.75000000
        28          40  20FUK.3               300  disabled    149       4   4.65625000   1.47558594  0.31690436
        28          40  20FUK.2               500  disabled      3       0   0.09375000   0.08496094  0.90625000
        28          40  20FUK.2               400  disabled     93       1   2.90625000   9.14746094  3.14751344
        28          40  20FUK.2               300  disabled     58       2   1.81250000   0.33984375  0.18750000
        28          40  20FUK.1               400  disabled      3       0   0.09375000   0.08496094  0.90625000
        28          40  20FUK.1               300  disabled     95       3   2.96875000   0.71777344  0.24177632
        28          20  20GAV.8               400  disabled     14       1   0.87500000   0.35937500  0.41071429
        28          20  20GAV.8               300  disabled     36       2   2.25000000   0.81250000  0.36111111
        28          20  20GAV.7               500  disabled     11       1   0.68750000   0.21484375  0.31250000
        28          20  20GAV.7               400  disabled      5       0   0.31250000   0.96484375  3.08750000
        28          20  20GAV.7               300  disabled     17       0   1.06250000   4.93359375  4.64338235
        28          20  20GAV.6               500  disabled      3       0   0.18750000   0.15234375  0.81250000
        28          20  20GAV.6               400  disabled     71       5   4.43750000   6.74609375  1.52024648
        28          20  20GAV.6               300  disabled      5       0   0.31250000   0.21484375  0.68750000
        28          20  20GAV.5               400  disabled     11       1   0.68750000   0.21484375  0.31250000
        28          20  20GAV.5               300  disabled     41       1   2.56250000   4.49609375  1.75457317
        28          20  20GAV.5               200  disabled      3       0   0.18750000   0.15234375  0.81250000
        28          20  20GAV.5               100  disabled      3       0   0.18750000   0.15234375  0.81250000
        28          20  20GAV.4               400  disabled     67       5   4.18750000   4.27734375  1.02145522
        28          20  20GAV.4               300  disabled     25       1   1.56250000   0.99609375  0.63750000
        28          20  20GAV.3               400  disabled     32       3   2.00000000   1.12500000  0.56250000
        28          20  20GAV.3               300  disabled     53       3   3.31250000   1.08984375  0.32900943
        28          20  20GAV.2               400  disabled     40       3   2.50000000   1.75000000  0.70000000
        28          20  20GAV.2               300  disabled     33       2   2.06250000   0.30859375  0.14962121
        28          20  20GAV.1               400  disabled     11       1   0.68750000   0.83984375  1.22159091
        28          20  20GAV.1               300  disabled     66       4   4.12500000   0.48437500  0.11742424
        28          20  20FUK.8               400  disabled     59       4   3.68750000   0.71484375  0.19385593
        28          20  20FUK.8               300  disabled     13       1   0.81250000   0.40234375  0.49519231
        28          20  20FUK.7               400  disabled     11       1   0.68750000   0.21484375  0.31250000
        28          20  20FUK.7               300  disabled     75       5   4.68750000   0.21484375  0.04583333
        28          20  20FUK.6               400  disabled     61       5   3.81250000   3.77734375  0.99077869
        28          20  20FUK.6               300  disabled     32       2   2.00000000   0.00000000  0.00000000
        28          20  20FUK.5               400  disabled      3       0   0.18750000   0.15234375  0.81250000
        28          20  20FUK.5               300  disabled     46       3   2.87500000   0.23437500  0.08152174
        28          20  20FUK.4               400  disabled     80       5   5.00000000   4.87500000  0.97500000
        28          20  20FUK.4               300  disabled     13       1   0.81250000   0.65234375  0.80288462
        28          20  20FUK.3               400  disabled      4       0   0.25000000   0.43750000  1.75000000
        28          20  20FUK.3               300  disabled     43       2   2.68750000   0.71484375  0.26598837
        28          20  20FUK.2               500  disabled     11       1   0.68750000   0.21484375  0.31250000
        28          20  20FUK.2               400  disabled     80       6   5.00000000   4.37500000  0.87500000
        28          20  20FUK.2               300  disabled     27       1   1.68750000   1.33984375  0.79398148
        28          20  20FUK.1               400  disabled     11       1   0.68750000   0.21484375  0.31250000
        28          20  20FUK.1               300  disabled     38       2   2.37500000   0.60937500  0.25657895
        28           0  20GAV.8               400  disabled      8       0   0.50000000   0.25000000  0.50000000
        28           0  20GAV.8               300  disabled     38       2   2.37500000   0.73437500  0.30921053
        28           0  20GAV.7               500  disabled      8       0   0.50000000   0.25000000  0.50000000
        28           0  20GAV.7               300  disabled     39       0   2.43750000   6.24609375  2.56250000
        28           0  20GAV.6               500  disabled      8       0   0.50000000   0.25000000  0.50000000
        28           0  20GAV.6               400  disabled     64       3   4.00000000   4.25000000  1.06250000
        28           0  20GAV.6               300  disabled     10       1   0.62500000   0.23437500  0.37500000
        28           0  20GAV.5               400  disabled      8       0   0.50000000   0.25000000  0.50000000
        28           0  20GAV.5               300  disabled     55       1   3.43750000   5.99609375  1.74431818
        28           0  20GAV.5               200  disabled     13       1   0.81250000   0.15234375  0.18750000
        28           0  20GAV.4               400  disabled     28       0   1.75000000   3.31250000  1.89285714
        28           0  20GAV.4               300  disabled     29       2   1.81250000   0.15234375  0.08405172
        28           0  20GAV.3               400  disabled     24       1   1.50000000   0.25000000  0.16666667
        28           0  20GAV.3               300  disabled     67       3   4.18750000   1.90234375  0.45429104
        28           0  20GAV.2               400  disabled     39       1   2.43750000   2.12109375  0.87019231
        28           0  20GAV.2               300  disabled     34       2   2.12500000   0.73437500  0.34558824
        28           0  20GAV.1               400  disabled     32       1   2.00000000   1.00000000  0.50000000
        28           0  20GAV.1               300  disabled     38       3   2.37500000   1.23437500  0.51973684
        28           0  20FUK.8               400  disabled     47       2   2.93750000   0.93359375  0.31781915
        28           0  20FUK.8               300  disabled     10       1   0.62500000   0.23437500  0.37500000
        28           0  20FUK.7               400  disabled      8       0   0.50000000   0.25000000  0.50000000
        28           0  20FUK.7               300  disabled     50       3   3.12500000   2.48437500  0.79500000
        28           0  20FUK.6               400  disabled     32       0   2.00000000   4.00000000  2.00000000
        28           0  20FUK.6               300  disabled     24       1   1.50000000   0.25000000  0.16666667
        28           0  20FUK.5               400  disabled     11       1   0.68750000   0.21484375  0.31250000
        28           0  20FUK.5               300  disabled     27       2   1.68750000   0.46484375  0.27546296
        28           0  20FUK.4               400  disabled     37       2   2.31250000   1.71484375  0.74155405
        28           0  20FUK.4               300  disabled     16       0   1.00000000   1.00000000  1.00000000
        28           0  20FUK.3               300  disabled     40       2   2.50000000   0.50000000  0.20000000
        28           0  20FUK.2               500  disabled      8       0   0.50000000   0.25000000  0.50000000
        28           0  20FUK.2               400  disabled    101       6   6.31250000   3.08984375  0.48948020
        28           0  20FUK.2               300  disabled     40       2   2.50000000   1.00000000  0.40000000
        28           0  20FUK.1               400  disabled      8       0   0.50000000   0.25000000  0.50000000
        28           0  20FUK.1               300  disabled     35       2   2.18750000   2.02734375  0.92678571
        28          -1  20GAV.8               400  disabled     24       1   0.70588235   0.26643599  0.37745098
        28          -1  20GAV.8               300  disabled     77       2   2.26470588   0.25346021  0.11191749
        28          -1  20GAV.7               500  disabled     29       1   0.85294118   0.12543253  0.14705882
        28          -1  20GAV.7               400  disabled      1       0   0.02941176   0.02854671  0.97058824
        28          -1  20GAV.7               300  disabled     44       1   1.29411765   1.56055363  1.20588235
        28          -1  20GAV.6               500  disabled      3       0   0.08823529   0.08044983  0.91176471
        28          -1  20GAV.6               400  disabled    117       3   3.44117647   1.36418685  0.39643037
        28          -1  20GAV.6               300  disabled     34       1   1.00000000   0.00000000  0.00000000
        28          -1  20GAV.5               400  disabled     22       1   0.64705882   0.22837370  0.35294118
        28          -1  20GAV.5               300  disabled     82       2   2.41176471   1.53633218  0.63701578
        28          -1  20GAV.5               200  disabled     33       1   0.97058824   0.02854671  0.02941176
        28          -1  20GAV.5               100  disabled      1       0   0.02941176   0.02854671  0.97058824
        28          -1  20GAV.4               400  disabled     89       3   2.61764706   1.00086505  0.38235294
        28          -1  20GAV.4               300  disabled     86       2   2.52941176   0.30795848  0.12175103
        28          -1  20GAV.3               400  disabled     73       2   2.14705882   0.30190311  0.14061241
        28          -1  20GAV.3               300  disabled     71       2   2.08823529   0.37456747  0.17937034
        28          -1  20GAV.2               400  disabled     73       2   2.14705882   0.18425606  0.08581789
        28          -1  20GAV.2               300  disabled     53       2   1.55882353   0.24653979  0.15815760
        28          -1  20GAV.1               400  disabled     67       2   1.97058824   0.44031142  0.22344162
        28          -1  20GAV.1               300  disabled     44       1   1.29411765   2.14878893  1.66042781
        28          -1  20FUK.8               400  disabled    105       3   3.08823529   1.02162630  0.33081232
        28          -1  20FUK.8               300  disabled     35       1   1.02941176   0.02854671  0.02773109
        28          -1  20FUK.7               400  disabled     26       1   0.76470588   0.17993080  0.23529412
        28          -1  20FUK.7               300  disabled     25       0   0.73529412   1.13581315  1.54470588
        28          -1  20FUK.6               400  disabled     75       2   2.20588235   2.28114187  1.03411765
        28          -1  20FUK.6               300  disabled     79       2   2.32352941   0.21885813  0.09419211
        28          -1  20FUK.5               400  disabled     33       1   0.97058824   0.02854671  0.02941176
        28          -1  20FUK.5               300  disabled     17       0   0.50000000   0.60294118  1.20588235
        28          -1  20FUK.4               400  disabled     99       3   2.91176471   0.96280277  0.33065954
        28          -1  20FUK.4               300  disabled     39       1   1.14705882   0.47837370  0.41704374
        28          -1  20FUK.3               400  disabled      2       0   0.05882353   0.11418685  1.94117647
        28          -1  20FUK.3               300  disabled     28       1   0.82352941   0.38062284  0.46218487
        28          -1  20FUK.2               500  disabled     12       0   0.35294118   0.22837370  0.64705882
        28          -1  20FUK.2               400  disabled    193       5   5.67647059   3.45415225  0.60850351
        28          -1  20FUK.2               300  disabled    109       3   3.20588235   0.45761246  0.14274150
        28          -1  20FUK.1               400  disabled     22       1   0.64705882   0.22837370  0.35294118
        28          -1  20FUK.1               300  disabled     57       2   1.67647059   0.63062284  0.37616099
        26         100  20GAV.8               400  disabled    312       3   3.42857143   0.79434851  0.23168498
        26         100  20GAV.8               300  disabled    227       3   2.49450549   1.37084893  0.54954737
        26         100  20GAV.7               400  disabled     53       0   0.58241758   0.50694361  0.87041261
        26         100  20GAV.7               300  disabled    189       2   2.07692308   1.96111581  0.94424094
        26         100  20GAV.7               200  disabled      5       0   0.05494505   0.05192610  0.94505495
        26         100  20GAV.6               500  disabled     20       0   0.21978022   0.17147687  0.78021978
        26         100  20GAV.6               400  disabled    219       2   2.40659341   1.66984664  0.69386321
        26         100  20GAV.6               300  disabled    150       1   1.64835165   0.64557421  0.39164835
        26         100  20GAV.6               200  disabled     17       0   0.18681319   0.15191402  0.81318681
        26         100  20GAV.5               500  disabled     17       0   0.18681319   0.15191402  0.81318681
        26         100  20GAV.5               400  disabled    262       1   2.87912088   7.42494868  2.57889439
        26         100  20GAV.5               300  disabled    295       3   3.24175824   2.51298152  0.77519091
        26         100  20GAV.5               200  disabled      5       0   0.05494505   0.05192610  0.94505495
        26         100  20GAV.5               100  disabled     17       0   0.18681319   0.15191402  0.81318681
        26         100  20GAV.4               400  disabled    414       4   4.54945055   4.02777442  0.88533206
        26         100  20GAV.4               300  disabled    131       2   1.43956044   1.74085255  1.20929452
        26         100  20GAV.3               400  disabled    324       3   3.56043956   3.12546794  0.87783204
        26         100  20GAV.3               300  disabled    432       4   4.74725275   6.58447047  1.38700651
        26         100  20GAV.2               400  disabled    224       2   2.46153846   1.32544379  0.53846154
        26         100  20GAV.2               300  disabled    135       2   1.48351648   0.84313489  0.56833537
        26         100  20GAV.1               400  disabled    166       2   1.82417582   1.50754740  0.82642659
        26         100  20GAV.1               300  disabled    330       4   3.62637363   1.42084289  0.39180819
        26         100  20FUK.8               500  disabled      9       0   0.09890110   0.08911967  0.90109890
        26         100  20FUK.8               400  disabled    545       6   5.98901099   6.93394518  1.15777800
        26         100  20FUK.8               300  disabled    130       1   1.42857143   0.79434851  0.55604396
        26         100  20FUK.7               400  disabled    192       2   2.10989011   1.10880328  0.52552656
        26         100  20FUK.7               300  disabled    610       7   6.70329670   3.74713199  0.55899838
        26         100  20FUK.7               200  disabled     17       0   0.18681319   0.15191402  0.81318681
        26         100  20FUK.6               500  disabled     32       0   0.35164835   0.57964014  1.64835165
        26         100  20FUK.6               400  disabled    166       2   1.82417582   0.49655839  0.27220972
        26         100  20FUK.6               300  disabled    247       3   2.71428571   0.92935636  0.34239445
        26         100  20FUK.6               200  disabled      5       0   0.05494505   0.05192610  0.94505495
        26         100  20FUK.5               500  disabled     44       0   0.48351648   0.99698104  2.06193806
        26         100  20FUK.5               400  disabled    169       1   1.85714286   2.03453689  1.09551986
        26         100  20FUK.5               300  disabled    452       5   4.96703297   3.37253955  0.67898473
        26         100  20FUK.4               400  disabled    422       5   4.63736264   1.00036228  0.21571793
        26         100  20FUK.4               300  disabled    152       2   1.67032967   1.36384495  0.81651243
        26         100  20FUK.3               400  disabled    121       0   1.32967033   3.56164714  2.67859413
        26         100  20FUK.3               300  disabled    198       2   2.17582418   1.85919575  0.85447885
        26         100  20FUK.3               200  disabled      5       0   0.05494505   0.05192610  0.94505495
        26         100  20FUK.2               500  disabled     10       0   0.10989011   0.09781427  0.89010989
        26         100  20FUK.2               400  disabled    538       6   5.91208791   5.24501872  0.88716859
        26         100  20FUK.2               300  disabled     91       1   1.00000000   0.72527473  0.72527473
        26         100  20FUK.1               400  disabled    139       2   1.52747253   1.15034416  0.75310301
        26         100  20FUK.1               300  disabled    388       4   4.26373626   3.16121241  0.74141838
        26         100  20FUK.1               200  disabled     17       0   0.18681319   0.15191402  0.81318681
        26          80  20GAV.8               400  disabled     76       2   2.23529412   0.82698962  0.36996904
        26          80  20GAV.8               300  disabled     86       2   2.52941176   0.89619377  0.35430917
        26          80  20GAV.7               400  disabled    124       4   3.64705882   1.34602076  0.36907021
        26          80  20GAV.7               300  disabled     71       2   2.08823529   0.72750865  0.34838442
        26          80  20GAV.6               500  disabled      8       0   0.23529412   0.17993080  0.76470588
        26          80  20GAV.6               400  disabled     76       1   2.23529412   4.59169550  2.05417957
        26          80  20GAV.6               300  disabled      5       0   0.14705882   0.12543253  0.85294118
        26          80  20GAV.5               400  disabled      5       0   0.14705882   0.12543253  0.85294118
        26          80  20GAV.5               300  disabled    156       4   4.58823529   0.88927336  0.19381599
        26          80  20GAV.5               200  disabled      5       0   0.14705882   0.12543253  0.85294118
        26          80  20GAV.5               100  disabled     24       1   0.70588235   0.20761246  0.29411765
        26          80  20GAV.4               400  disabled     76       3   2.23529412   2.82698962  1.26470588
        26          80  20GAV.4               300  disabled     79       3   2.32352941   1.16003460  0.49925540
        26          80  20GAV.3               400  disabled     63       2   1.85294118   0.12543253  0.06769374
        26          80  20GAV.3               300  disabled    164       4   4.82352941   3.61591696  0.74964132
        26          80  20GAV.2               400  disabled    113       4   3.32352941   1.10121107  0.33133784
        26          80  20GAV.2               300  disabled     90       2   2.64705882   1.40484429  0.53071895
        26          80  20GAV.1               400  disabled     22       0   0.64705882   0.52249135  0.80748663
        26          80  20GAV.1               300  disabled    192       6   5.64705882   2.52249135  0.44669118
        26          80  20FUK.8               500  disabled      5       0   0.14705882   0.12543253  0.85294118
        26          80  20FUK.8               400  disabled    121       4   3.55882353   0.48183391  0.13539135
        26          80  20FUK.8               300  disabled     60       2   1.76470588   0.47404844  0.26862745
        26          80  20FUK.7               400  disabled      9       0   0.26470588   0.54757785  2.06862745
        26          80  20FUK.7               300  disabled    119       3   3.50000000   1.42647059  0.40756303
        26          80  20FUK.6               400  disabled    131       4   3.85294118   0.53719723  0.13942524
        26          80  20FUK.6               300  disabled     88       3   2.58823529   0.65397924  0.25267380
        26          80  20FUK.5               400  disabled     38       1   1.11764706   0.10380623  0.09287926
        26          80  20FUK.5               300  disabled    140       4   4.11764706   0.39792388  0.09663866
        26          80  20FUK.4               400  disabled    214       6   6.29411765   1.79584775  0.28532161
        26          80  20FUK.4               300  disabled     31       1   0.91176471   0.37456747  0.41081594
        26          80  20FUK.3               300  disabled    188       5   5.52941176   3.66089965  0.66207760
