#:GATKReport.v1.1:3
#:GATKTable:9:1818:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand  count  median  average     variance    dispersion
        20  20GAV.3               300  R2         47       2  0.97916667  0.56206597  0.57402482
        20  20GAV.3               300  R1         64       3  1.33333333  1.51388889  1.13541667
        20  20GAV.3               300  F2         57       1  1.18750000  0.94401042  0.79495614
        20  20GAV.3               300  F1         48       2  1.00000000  0.83333333  0.83333333
        20  20GAV.2               400  R2         61       3  1.27083333  1.36414931  1.07342896
        20  20GAV.2               400  R1         53       1  1.10416667  0.09331597  0.08451258
        20  20GAV.2               400  F2         28       1  0.58333333  0.24305556  0.41666667
        20  20GAV.2               300  R1         31       1  0.64583333  0.22873264  0.35416667
        20  20GAV.2               300  F2         30       1  0.62500000  0.23437500  0.37500000
        20  20GAV.2               300  F1         27       0  0.56250000  0.66276042  1.17824074
        20  20GAV.1               400  R2         18       0  0.37500000  0.23437500  0.62500000
        20  20GAV.1               400  R1         11       0  0.22916667  0.46831597  2.04356061
        20  20GAV.1               400  F2         54       2  1.12500000  0.65104167  0.57870370
        20  20GAV.1               300  R2         49       2  1.02083333  0.64539931  0.63222789
        20  20GAV.1               300  R1         12       0  0.25000000  0.35416667  1.41666667
        20  20GAV.1               300  F2         85       2  1.77083333  0.21831597  0.12328431
        20  20GAV.1               300  F1         42       2  0.87500000  0.56770833  0.64880952
        20  20FUK.8               500  R1         17       0  0.35416667  0.22873264  0.64583333
        20  20FUK.8               500  F2         30       1  0.62500000  0.23437500  0.37500000
        20  20FUK.8               400  R2         63       1  1.31250000  1.29817708  0.98908730
        20  20FUK.8               400  R1         35       1  0.72916667  0.28081597  0.38511905
        20  20FUK.8               400  F2         16       0  0.33333333  0.22222222  0.66666667
        20  20FUK.8               400  F1         72       2  1.50000000  1.70833333  1.13888889
        20  20FUK.8               300  R2         42       1  0.87500000  0.10937500  0.12500000
        20  20FUK.8               300  R1         14       0  0.29166667  0.20659722  0.70833333
        20  20FUK.8               300  F2          2       0  0.04166667  0.03993056  0.95833333
        20  20FUK.8               300  F1         35       0  0.72916667  0.94748264  1.29940476
        20  20FUK.7               400  R2          5       0  0.10416667  0.09331597  0.89583333
        20  20FUK.7               400  R1         36       0  0.75000000  0.93750000  1.25000000
        20  20FUK.7               400  F2         42       2  0.87500000  0.65104167  0.74404762
        20  20FUK.7               400  F1         11       0  0.22916667  0.17664931  0.77083333
        20  20FUK.7               300  R2         40       0  0.83333333  1.22222222  1.46666667
        20  20FUK.7               300  R1         65       2  1.35416667  0.56206597  0.41506410
        20  20FUK.7               300  F2         18       0  0.37500000  0.23437500  0.62500000
        20  20FUK.7               300  F1         84       2  1.75000000  0.64583333  0.36904762
        20  20FUK.6               500  R2         28       0  0.58333333  0.82638889  1.41666667
        20  20FUK.6               400  R2         26       2  0.54166667  0.33159722  0.61217949
        20  20FUK.6               400  R1         16       0  0.33333333  0.22222222  0.66666667
        20  20FUK.6               400  F2          7       0  0.14583333  0.12456597  0.85416667
        20  20FUK.6               400  F1         23       0  0.47916667  0.66623264  1.39039855
        20  20FUK.6               300  R2         61       2  1.27083333  0.90581597  0.71277322
        20  20FUK.6               300  R1         18       0  0.37500000  0.23437500  0.62500000
        20  20FUK.6               300  F2         32       2  0.66666667  0.55555556  0.83333333
        20  20FUK.6               300  F1         34       1  0.70833333  0.37326389  0.52696078
        20  20FUK.5               500  R2         30       0  0.62500000  1.48437500  2.37500000
        20  20FUK.5               500  F1         59       0  1.22916667  2.13498264  1.73693503
        20  20FUK.5               400  R2          1       0  0.02083333  0.02039931  0.97916667
        20  20FUK.5               400  R1         30       1  0.62500000  0.23437500  0.37500000
        20  20FUK.5               400  F1         47       1  0.97916667  0.02039931  0.02083333
        20  20FUK.5               300  R2         34       2  0.70833333  0.53993056  0.76225490
        20  20FUK.5               300  R1        131       4  2.72916667  3.73914931  1.37006997
        20  20FUK.5               300  F2          1       0  0.02083333  0.02039931  0.97916667
        20  20FUK.5               300  F1         32       0  0.66666667  0.84722222  1.27083333
        20  20FUK.4               400  R2        107       3  2.22916667  0.80164931  0.35961838
        20  20FUK.4               400  R1         38       1  0.79166667  0.37326389  0.47149123
        20  20FUK.4               400  F2        109       3  2.27083333  1.73914931  0.76586391
        20  20FUK.4               400  F1          2       0  0.04166667  0.08159722  1.95833333
        20  20FUK.4               300  R2         17       0  0.35416667  0.22873264  0.64583333
        20  20FUK.4               300  R1         13       0  0.27083333  0.19748264  0.72916667
        20  20FUK.4               300  F2          2       0  0.04166667  0.08159722  1.95833333
        20  20FUK.4               300  F1         12       0  0.25000000  0.18750000  0.75000000
        20  20FUK.3               400  R2         19       0  0.39583333  0.23914931  0.60416667
        20  20FUK.3               400  F2          1       0  0.02083333  0.02039931  0.97916667
        20  20FUK.3               400  F1          1       0  0.02083333  0.02039931  0.97916667
        20  20FUK.3               300  R2         41       1  0.85416667  0.12456597  0.14583333
        20  20FUK.3               300  R1         50       0  1.04166667  1.78993056  1.71833333
        20  20FUK.3               300  F2         47       0  0.97916667  1.81206597  1.85062057
        20  20FUK.3               300  F1         30       1  0.62500000  0.23437500  0.37500000
        20  20FUK.2               500  F1         10       0  0.20833333  0.16493056  0.79166667
        20  20FUK.2               400  R2        120       4  2.50000000  2.25000000  0.90000000
        20  20FUK.2               400  R1         72       3  1.50000000  1.41666667  0.94444444
        20  20FUK.2               400  F2         57       1  1.18750000  0.23567708  0.19846491
        20  20FUK.2               400  F1        118       2  2.45833333  2.95659722  1.20268362
        20  20FUK.2               300  R1          2       0  0.04166667  0.03993056  0.95833333
        20  20FUK.2               300  F2         26       0  0.54166667  0.78993056  1.45833333
        20  20FUK.2               300  F1          8       0  0.16666667  0.13888889  0.83333333
        20  20FUK.1               400  R2          2       0  0.04166667  0.03993056  0.95833333
        20  20FUK.1               400  R1         13       0  0.27083333  0.40581597  1.49839744
        20  20FUK.1               400  F2          7       0  0.14583333  0.12456597  0.85416667
        20  20FUK.1               300  R2         64       1  1.33333333  0.26388889  0.19791667
        20  20FUK.1               300  R1        204       6  4.25000000  8.10416667  1.90686275
        20  20FUK.1               300  F2         80       2  1.66666667  0.22222222  0.13333333
        20  20FUK.1               300  F1         31       1  0.64583333  0.22873264  0.35416667
        18  20GAV.8               400  R2         46       2  0.76666667  0.47888889  0.62463768
        18  20GAV.8               400  R1         29       0  0.48333333  0.24972222  0.51666667
        18  20GAV.8               400  F1         29       0  0.48333333  0.58305556  1.20632184
        18  20GAV.8               300  R2         31       1  0.51666667  0.24972222  0.48333333
        18  20GAV.8               300  R1         26       0  0.43333333  0.67888889  1.56666667
        18  20GAV.8               300  F2        101       2  1.68333333  0.21638889  0.12854785
        18  20GAV.7               400  R1         41       1  0.68333333  0.21638889  0.31666667
        18  20GAV.7               300  R2         87       2  1.45000000  0.71416667  0.49252874
        18  20GAV.7               300  R1         19       0  0.31666667  0.21638889  0.68333333
        18  20GAV.7               300  F2        106       3  1.76666667  1.24555556  0.70503145
        18  20GAV.7               300  F1         38       0  0.63333333  0.86555556  1.36666667
        18  20GAV.6               400  R2         46       1  0.76666667  0.34555556  0.45072464
        18  20GAV.6               400  R1         21       0  0.35000000  0.22750000  0.65000000
        18  20GAV.6               400  F2         34       1  0.56666667  0.24555556  0.43333333
        18  20GAV.6               400  F1         82       2  1.36666667  0.86555556  0.63333333
        18  20GAV.6               300  F2          6       0  0.10000000  0.09000000  0.90000000
        18  20GAV.6               300  F1         60       1  1.00000000  0.00000000  0.00000000
        18  20GAV.5               400  R2         69       2  1.15000000  0.76083333  0.66159420
        18  20GAV.5               400  R1         75       2  1.25000000  0.92083333  0.73666667
        18  20GAV.5               400  F2         12       0  0.20000000  0.16000000  0.80000000
        18  20GAV.5               300  R2         41       1  0.68333333  0.21638889  0.31666667
        18  20GAV.5               300  R1         60       1  1.00000000  0.00000000  0.00000000
        18  20GAV.5               300  F2        113       3  1.88333333  1.30305556  0.69188791
        18  20GAV.5               300  F1         97       3  1.61666667  1.70305556  1.05343643
        18  20GAV.4               400  R2         60       1  1.00000000  0.00000000  0.00000000
        18  20GAV.4               400  R1         41       1  0.68333333  0.21638889  0.31666667
        18  20GAV.4               400  F2         72       3  1.20000000  1.29333333  1.07777778
        18  20GAV.4               400  F1         38       0  0.63333333  0.86555556  1.36666667
        18  20GAV.4               300  R2         41       1  0.68333333  0.21638889  0.31666667
        18  20GAV.4               300  F2         20       0  0.33333333  0.22222222  0.66666667
        18  20GAV.3               400  R1         27       0  0.45000000  0.24750000  0.55000000
        18  20GAV.3               400  F2         88       1  1.46666667  1.14888889  0.78333333
        18  20GAV.3               400  F1         62       2  1.03333333  0.66555556  0.64408602
        18  20GAV.3               300  R2         25       0  0.41666667  0.27638889  0.66333333
        18  20GAV.3               300  R1         76       2  1.26666667  0.66222222  0.52280702
        18  20GAV.3               300  F2        104       3  1.73333333  1.46222222  0.84358974
        18  20GAV.3               300  F1        115       2  1.91666667  1.04305556  0.54420290
        18  20GAV.2               400  R2         46       0  0.76666667  1.34555556  1.75507246
        18  20GAV.2               400  R1         69       1  1.15000000  0.12750000  0.11086957
        18  20GAV.2               400  F2         18       0  0.30000000  0.21000000  0.70000000
        18  20GAV.2               300  R1         19       0  0.31666667  0.21638889  0.68333333
        18  20GAV.2               300  F2         19       0  0.31666667  0.21638889  0.68333333
        18  20GAV.2               300  F1         68       2  1.13333333  0.74888889  0.66078431
        18  20GAV.1               400  R2         14       0  0.23333333  0.17888889  0.76666667
        18  20GAV.1               400  R1         31       0  0.51666667  0.64972222  1.25752688
        18  20GAV.1               400  F2         93       2  1.55000000  0.28083333  0.18118280
        18  20GAV.1               300  R2         33       0  0.55000000  0.71416667  1.29848485
        18  20GAV.1               300  R1         12       0  0.20000000  0.16000000  0.80000000
        18  20GAV.1               300  F2        104       2  1.73333333  0.19555556  0.11282051
        18  20GAV.1               300  F1         91       2  1.51666667  0.58305556  0.38443223
        18  20FUK.8               500  R1         41       1  0.68333333  0.21638889  0.31666667
        18  20FUK.8               500  F2         19       0  0.31666667  0.21638889  0.68333333
        18  20FUK.8               400  R2        101       3  1.68333333  1.94972222  1.15825083
        18  20FUK.8               400  R1         77       1  1.28333333  0.23638889  0.18419913
        18  20FUK.8               400  F2         41       1  0.68333333  0.21638889  0.31666667
        18  20FUK.8               400  F1         80       1  1.33333333  0.22222222  0.16666667
        18  20FUK.8               300  R2         60       1  1.00000000  0.00000000  0.00000000
        18  20FUK.8               300  R1          3       0  0.05000000  0.04750000  0.95000000
        18  20FUK.8               300  F1         82       2  1.36666667  0.86555556  0.63333333
        18  20FUK.7               400  R2          8       0  0.13333333  0.11555556  0.86666667
        18  20FUK.7               400  R1         82       2  1.36666667  0.86555556  0.63333333
        18  20FUK.7               400  F2         23       0  0.38333333  0.36972222  0.96449275
        18  20FUK.7               400  F1         15       0  0.25000000  0.18750000  0.75000000
        18  20FUK.7               300  R2         85       2  1.41666667  0.97638889  0.68921569
        18  20FUK.7               300  R1         77       1  1.28333333  0.20305556  0.15822511
        18  20FUK.7               300  F2         41       1  0.68333333  0.21638889  0.31666667
        18  20FUK.7               300  F1         88       1  1.46666667  0.54888889  0.37424242
        18  20FUK.6               500  R2         10       0  0.16666667  0.30555556  1.83333333
        18  20FUK.6               400  R2         32       1  0.53333333  0.24888889  0.46666667
        18  20FUK.6               400  R1         16       0  0.26666667  0.19555556  0.73333333
        18  20FUK.6               400  F1         55       2  0.91666667  0.74305556  0.81060606
        18  20FUK.6               300  R2         38       0  0.63333333  0.86555556  1.36666667
        18  20FUK.6               300  R1         41       1  0.68333333  0.21638889  0.31666667
        18  20FUK.6               300  F2         33       0  0.55000000  0.58083333  1.05606061
        18  20FUK.6               300  F1         19       0  0.31666667  0.21638889  0.68333333
        18  20FUK.5               500  R2         90       3  1.50000000  2.25000000  1.50000000
        18  20FUK.5               500  F1         54       0  0.90000000  1.89000000  2.10000000
        18  20FUK.5               400  R1         19       0  0.31666667  0.21638889  0.68333333
        18  20FUK.5               400  F1         60       1  1.00000000  0.00000000  0.00000000
        18  20FUK.5               300  R2         67       2  1.11666667  0.50305556  0.45049751
        18  20FUK.5               300  R1        117       1  1.95000000  2.04750000  1.05000000
        18  20FUK.5               300  F1         56       3  0.93333333  0.99555556  1.06666667
        18  20FUK.4               400  R2        122       2  2.03333333  0.53222222  0.26174863
        18  20FUK.4               400  R1         58       2  0.96666667  0.59888889  0.61954023
        18  20FUK.4               400  F2         77       3  1.28333333  1.53638889  1.19718615
        18  20FUK.4               300  R2         41       1  0.68333333  0.21638889  0.31666667
        18  20FUK.4               300  R1          9       0  0.15000000  0.12750000  0.85000000
        18  20FUK.4               300  F1         18       0  0.30000000  0.21000000  0.70000000
        18  20FUK.3               400  R2         15       0  0.25000000  0.18750000  0.75000000
        18  20FUK.3               300  R2         60       1  1.00000000  0.00000000  0.00000000
        18  20FUK.3               300  R1         30       0  0.50000000  0.78333333  1.56666667
        18  20FUK.3               300  F2        123       3  2.05000000  1.94750000  0.95000000
        18  20FUK.3               300  F1         19       0  0.31666667  0.21638889  0.68333333
        18  20FUK.2               500  F1         30       1  0.50000000  0.25000000  0.50000000
        18  20FUK.2               400  R2        125       2  2.08333333  1.97638889  0.94866667
        18  20FUK.2               400  R1         43       0  0.71666667  1.16972222  1.63217054
        18  20FUK.2               400  F2         98       2  1.63333333  0.23222222  0.14217687
        18  20FUK.2               400  F1        244       4  4.06666667  3.19555556  0.78579235
        18  20FUK.2               300  F2         44       0  0.73333333  0.89555556  1.22121212
        18  20FUK.2               300  F1         25       0  0.41666667  0.24305556  0.58333333
        18  20FUK.1               400  R1         24       0  0.40000000  0.30666667  0.76666667
        18  20FUK.1               300  R2        101       2  1.68333333  0.21638889  0.12854785
        18  20FUK.1               300  R1        171       1  2.85000000  7.59416667  2.66461988
        18  20FUK.1               300  F2        120       2  2.00000000  0.23333333  0.11666667
        18  20FUK.1               300  F1         19       0  0.31666667  0.21638889  0.68333333
        16  20GAV.8               400  R2          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.8               400  F1          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.8               300  R1          4       2  2.00000000  0.00000000  0.00000000
        16  20GAV.8               300  F2          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.7               300  R1          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.7               300  F2          1       1  0.50000000  0.25000000  0.50000000
        16  20GAV.7               300  F1          4       2  2.00000000  0.00000000  0.00000000
        16  20GAV.6               300  F1          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.5               400  R1          4       2  2.00000000  0.00000000  0.00000000
        16  20GAV.5               300  R1          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.4               400  R2          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.4               400  F2          4       2  2.00000000  0.00000000  0.00000000
        16  20GAV.4               400  F1          4       2  2.00000000  0.00000000  0.00000000
        16  20GAV.3               400  F2          6       3  3.00000000  0.00000000  0.00000000
        16  20GAV.3               300  R2          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.3               300  R1          2       2  1.00000000  1.00000000  1.00000000
        16  20GAV.3               300  F2          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.2               400  R2          6       3  3.00000000  0.00000000  0.00000000
        16  20GAV.2               400  R1          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.2               400  F2          1       1  0.50000000  0.25000000  0.50000000
        16  20GAV.2               300  R1          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.2               300  F2          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.1               400  R2          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.1               400  F2          2       1  1.00000000  0.00000000  0.00000000
        16  20GAV.1               300  R2          3       1  1.50000000  0.25000000  0.16666667
        16  20GAV.1               300  F2          4       2  2.00000000  0.00000000  0.00000000
        16  20GAV.1               300  F1          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.8               500  F2          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.8               400  R2          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.8               400  R1          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.8               400  F1          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.8               300  R2          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.7               400  F2          3       1  1.50000000  0.25000000  0.16666667
        16  20FUK.7               300  R1          4       2  2.00000000  0.00000000  0.00000000
        16  20FUK.7               300  F1          4       2  2.00000000  0.00000000  0.00000000
        16  20FUK.6               400  R2          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.6               400  R1          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.6               300  R2          4       2  2.00000000  0.00000000  0.00000000
        16  20FUK.6               300  F2          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.6               300  F1          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.5               500  F1          6       3  3.00000000  0.00000000  0.00000000
        16  20FUK.5               400  R1          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.5               400  F1          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.5               300  R2          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.5               300  R1          8       4  4.00000000  0.00000000  0.00000000
        16  20FUK.4               400  R2          6       3  3.00000000  0.00000000  0.00000000
        16  20FUK.4               400  F2          6       3  3.00000000  0.00000000  0.00000000
        16  20FUK.3               400  R2          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.3               300  R2          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.3               300  R1          4       2  2.00000000  0.00000000  0.00000000
        16  20FUK.3               300  F1          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.2               400  R2          8       4  4.00000000  0.00000000  0.00000000
        16  20FUK.2               400  R1          4       2  2.00000000  0.00000000  0.00000000
        16  20FUK.2               400  F2          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.2               400  F1          4       2  2.00000000  0.00000000  0.00000000
        16  20FUK.1               300  R2          2       1  1.00000000  0.00000000  0.00000000
        16  20FUK.1               300  R1         12       6  6.00000000  0.00000000  0.00000000
        16  20FUK.1               300  F2          4       2  2.00000000  0.00000000  0.00000000
        16  20FUK.1               300  F1          2       1  1.00000000  0.00000000  0.00000000

#:GATKTable:9:4752:%d:%s:%d:%s:%d:%d:%d:%.8f:%.8f:;
#:GATKTable:ReadCounts:ReadCounts
gc_content  read_group  insert_length  strand  coverage  count  expected  probability  poisson   
        50  20GAV.8               400  R2             1      6         2   1.00000000  0.36787944
        50  20GAV.8               400  R1             1      6         2   1.00000000  0.36787944
        50  20GAV.8               400  F2             1      4         2   0.66666667  0.34227808
        50  20GAV.8               400  F2             0      2         3   0.33333333  0.51341712
        50  20GAV.8               300  R1             1      6         2   1.00000000  0.36787944
        50  20GAV.8               300  F1             1      6         2   1.00000000  0.36787944
        50  20GAV.7               300  R2             1      6         2   1.00000000  0.36787944
        50  20GAV.7               300  F1             2      6         1   1.00000000  0.27067057
        50  20GAV.6               400  R2             1      5         2   0.83333333  0.36216517
        50  20GAV.6               400  R2             0      1         2   0.16666667  0.43459821
        50  20GAV.6               400  F1             2      6         1   1.00000000  0.27067057
        50  20GAV.6               300  R1             1      5         2   0.83333333  0.36216517
        50  20GAV.6               300  R1             0      1         2   0.16666667  0.43459821
        50  20GAV.5               400  R2             1      5         2   0.83333333  0.36216517
        50  20GAV.5               400  R2             0      1         2   0.16666667  0.43459821
        50  20GAV.5               300  R2             1      6         2   1.00000000  0.36787944
        50  20GAV.5               300  R1             1      6         2   1.00000000  0.36787944
        50  20GAV.5               300  F2             1      6         2   1.00000000  0.36787944
        50  20GAV.5               300  F1             1      6         2   1.00000000  0.36787944
        50  20GAV.4               400  R2             1      6         2   1.00000000  0.36787944
        50  20GAV.4               400  R1             1      6         2   1.00000000  0.36787944
        50  20GAV.4               400  F1             3      6         1   1.00000000  0.22404181
        50  20GAV.4               300  F1             1      6         2   1.00000000  0.36787944
        50  20GAV.3               400  R2             1      1         0   0.16666667  0.14108029
        50  20GAV.3               400  R2             0      5         5   0.83333333  0.84648172
        50  20GAV.3               300  R2             1      4         2   0.66666667  0.34227808
        50  20GAV.3               300  R2             0      2         3   0.33333333  0.51341712
        50  20GAV.2               400  F2             1      6         2   1.00000000  0.36787944
        50  20GAV.1               400  R2             1      5         2   0.83333333  0.36216517
        50  20GAV.1               400  R2             0      1         2   0.16666667  0.43459821
        50  20GAV.1               300  R1             1      6         2   1.00000000  0.36787944
        50  20FUK.8               400  F2             1      6         2   1.00000000  0.36787944
        50  20FUK.8               300  R1             1      6         2   1.00000000  0.36787944
        50  20FUK.8               300  F1             1      6         2   1.00000000  0.36787944
        50  20FUK.7               400  R2             1      5         2   0.83333333  0.36216517
        50  20FUK.7               400  R2             0      1         2   0.16666667  0.43459821
        50  20FUK.7               400  F2             2      4         1   0.66666667  0.23430857
        50  20FUK.7               400  F2             0      2         1   0.33333333  0.26359714
        50  20FUK.7               300  F2             1      6         2   1.00000000  0.36787944
        50  20FUK.7               300  F1             2      4         1   0.66666667  0.26232723
        50  20FUK.7               300  F1             1      2         1   0.33333333  0.31479267
        50  20FUK.6               500  R1             1      6         2   1.00000000  0.36787944
        50  20FUK.6               400  R2             3      6         1   1.00000000  0.22404181
        50  20FUK.6               400  R1             1      6         2   1.00000000  0.36787944
        50  20FUK.6               400  F1             1      6         2   1.00000000  0.36787944
        50  20FUK.6               300  F2             1      6         2   1.00000000  0.36787944
        50  20FUK.5               300  F2             1      6         2   1.00000000  0.36787944
        50  20FUK.4               400  R2             2      6         1   1.00000000  0.27067057
        50  20FUK.4               400  R1             1      6         2   1.00000000  0.36787944
        50  20FUK.4               400  F2             4      4         1   0.66666667  0.16803136
        50  20FUK.4               400  F2             1      2         0   0.33333333  0.14936121
        50  20FUK.4               400  F1             1      6         2   1.00000000  0.36787944
        50  20FUK.4               300  R2             1      6         2   1.00000000  0.36787944
        50  20FUK.4               300  F1             1      6         2   1.00000000  0.36787944
        50  20FUK.2               400  R2             2      6         1   1.00000000  0.27067057
        50  20FUK.2               400  R1             1      6         2   1.00000000  0.36787944
        50  20FUK.1               400  R2             1      6         2   1.00000000  0.36787944
        50  20FUK.1               400  R1             1      3         1   0.50000000  0.30326533
        50  20FUK.1               400  R1             0      3         3   0.50000000  0.60653066
        50  20FUK.1               300  F1             2      6         1   1.00000000  0.27067057
        48  20GAV.8               400  R2             1     13         6   0.65000000  0.33932975
        48  20GAV.8               400  R2             0      7        10   0.35000000  0.52204578
        48  20GAV.8               400  R1             1     20         7   1.00000000  0.36787944
        48  20GAV.8               400  F2             1     13         6   0.65000000  0.33932975
        48  20GAV.8               400  F2             0      7        10   0.35000000  0.52204578
        48  20GAV.8               300  R1             1     20         7   1.00000000  0.36787944
        48  20GAV.8               300  F1             1     20         7   1.00000000  0.36787944
        48  20GAV.7               300  R2             1     20         7   1.00000000  0.36787944
        48  20GAV.7               300  F1             2     20         5   1.00000000  0.27067057
        48  20GAV.6               400  R2             1     13         6   0.65000000  0.33932975
        48  20GAV.6               400  R2             0      7        10   0.35000000  0.52204578
        48  20GAV.6               400  F1             2     15         5   0.75000000  0.26609135
        48  20GAV.6               400  F1             1      5         6   0.25000000  0.30410440
        48  20GAV.6               300  R1             1     13         6   0.65000000  0.33932975
        48  20GAV.6               300  R1             0      7        10   0.35000000  0.52204578
        48  20GAV.5               400  R2             1     19         7   0.95000000  0.36740397
        48  20GAV.5               400  R2             0      1         7   0.05000000  0.38674102
        48  20GAV.5               400  F1             1      1         0   0.05000000  0.04756147
        48  20GAV.5               400  F1             0     19        19   0.95000000  0.95122942
        48  20GAV.5               300  R2             1     16         7   0.80000000  0.35946317
        48  20GAV.5               300  R2             0      4         8   0.20000000  0.44932896
        48  20GAV.5               300  R1             1     20         7   1.00000000  0.36787944
        48  20GAV.5               300  F2             1     20         7   1.00000000  0.36787944
        48  20GAV.5               300  F1             1     20         7   1.00000000  0.36787944
        48  20GAV.4               400  R2             1     19         7   0.95000000  0.36740397
        48  20GAV.4               400  R2             0      1         7   0.05000000  0.38674102
        48  20GAV.4               400  R1             1     20         7   1.00000000  0.36787944
        48  20GAV.4               400  F1             3      7         3   0.35000000  0.18044704
        48  20GAV.4               400  F1             2      6         5   0.30000000  0.27067057
        48  20GAV.4               400  F1             1      7         5   0.35000000  0.27067057
        48  20GAV.4               300  F1             1     20         7   1.00000000  0.36787944
        48  20GAV.3               400  R2             1      7         4   0.35000000  0.24664083
        48  20GAV.3               400  R2             0     13        14   0.65000000  0.70468809
        48  20GAV.3               300  R2             1     18         7   0.90000000  0.36591269
        48  20GAV.3               300  R2             0      2         8   0.10000000  0.40656966
        48  20GAV.3               300  F2             1      1         0   0.05000000  0.04756147
        48  20GAV.3               300  F2             0     19        19   0.95000000  0.95122942
        48  20GAV.2               400  F2             1     16         7   0.80000000  0.35946317
        48  20GAV.2               400  F2             0      4         8   0.20000000  0.44932896
        48  20GAV.1               400  R2             1     17         7   0.85000000  0.36330269
        48  20GAV.1               400  R2             0      3         8   0.15000000  0.42741493
        48  20GAV.1               300  R2             1      3         2   0.15000000  0.12910620
        48  20GAV.1               300  R2             0     17        17   0.85000000  0.86070798
        48  20GAV.1               300  R1             1      9         5   0.45000000  0.28693267
        48  20GAV.1               300  R1             0     11        12   0.55000000  0.63762815
        48  20GAV.1               300  F1             1      9         5   0.45000000  0.28693267
        48  20GAV.1               300  F1             0     11        12   0.55000000  0.63762815
        48  20FUK.8               400  F2             1     19         7   0.95000000  0.36740397
        48  20FUK.8               400  F2             0      1         7   0.05000000  0.38674102
        48  20FUK.8               300  R1             1     20         7   1.00000000  0.36787944
        48  20FUK.8               300  F1             1     20         7   1.00000000  0.36787944
        48  20FUK.7               400  R2             1     13         6   0.65000000  0.33932975
        48  20FUK.7               400  R2             0      7        10   0.35000000  0.52204578
        48  20FUK.7               400  F2             2      8         2   0.40000000  0.14378527
        48  20FUK.7               400  F2             0     12         8   0.60000000  0.44932896
        48  20FUK.7               300  F2             1     20         7   1.00000000  0.36787944
        48  20FUK.7               300  F1             2      8         4   0.40000000  0.24166502
        48  20FUK.7               300  F1             1     12         6   0.60000000  0.34523575
        48  20FUK.6               500  R1             1     20         7   1.00000000  0.36787944
        48  20FUK.6               400  R2             3     20         4   1.00000000  0.22404181
        48  20FUK.6               400  R1             1     20         7   1.00000000  0.36787944
        48  20FUK.6               400  F1             1     20         7   1.00000000  0.36787944
        48  20FUK.6               300  F2             1     20         7   1.00000000  0.36787944
        48  20FUK.5               300  F2             1     20         7   1.00000000  0.36787944
        48  20FUK.5               300  F1             1      8         5   0.40000000  0.26812802
        48  20FUK.5               300  F1             0     12        13   0.60000000  0.67032005
        48  20FUK.4               400  R2             2     20         5   1.00000000  0.27067057
        48  20FUK.4               400  R1             1     20         7   1.00000000  0.36787944
        48  20FUK.4               400  F2             4     13         3   0.65000000  0.16516123
        48  20FUK.4               400  F2             1      7         3   0.35000000  0.15440213
        48  20FUK.4               400  F1             1     13         6   0.65000000  0.33932975
        48  20FUK.4               400  F1             0      7        10   0.35000000  0.52204578
        48  20FUK.4               300  R2             1     20         7   1.00000000  0.36787944
        48  20FUK.4               300  F1             1     20         7   1.00000000  0.36787944
        48  20FUK.2               400  R2             2     20         5   1.00000000  0.27067057
        48  20FUK.2               400  R1             3      9         3   0.45000000  0.17098186
        48  20FUK.2               400  R1             1     11         5   0.55000000  0.28418038
        48  20FUK.1               400  R2             1     20         7   1.00000000  0.36787944
        48  20FUK.1               400  R1             1      7         4   0.35000000  0.24664083
        48  20FUK.1               400  R1             0     13        14   0.65000000  0.70468809
