#:GATKReport.v1.1:3
#:GATKTable:10:1097:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        34          40  20FUK.3               400  disabled     41       2   1.64000000   0.55040000  0.33560976
        34          40  20FUK.3               300  disabled     31       1   1.24000000   0.18240000  0.14709677
        34          40  20FUK.2               400  disabled     62       2   2.48000000   3.68960000  1.48774194
        34          40  20FUK.2               300  disabled     71       3   2.84000000   2.69440000  0.94873239
        34          40  20FUK.1               400  disabled      8       0   0.32000000   0.21760000  0.68000000
        34          40  20FUK.1               300  disabled     68       2   2.72000000   3.72160000  1.36823529
        34          20  20GAV.8               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        34          20  20GAV.7               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34          20  20GAV.7               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        34          20  20GAV.6               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34          20  20GAV.6               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        34          20  20GAV.5               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        34          20  20GAV.4               400  disabled      8       4   4.00000000   0.00000000  0.00000000
        34          20  20GAV.4               300  disabled      6       3   3.00000000   0.00000000  0.00000000
        34          20  20GAV.3               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34          20  20GAV.3               300  disabled      5       2   2.50000000   0.25000000  0.10000000
        34          20  20GAV.2               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        34          20  20GAV.2               300  disabled      6       3   3.00000000   0.00000000  0.00000000
        34          20  20GAV.1               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        34          20  20FUK.8               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        34          20  20FUK.8               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        34          20  20FUK.7               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34          20  20FUK.7               300  disabled     10       5   5.00000000   0.00000000  0.00000000
        34          20  20FUK.6               500  disabled      2       1   1.00000000   0.00000000  0.00000000
        34          20  20FUK.6               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        34          20  20FUK.5               300  disabled      8       4   4.00000000   0.00000000  0.00000000
        34          20  20FUK.4               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        34          20  20FUK.4               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        34          20  20FUK.3               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        34          20  20FUK.2               400  disabled      5       2   2.50000000   0.25000000  0.10000000
        34          20  20FUK.1               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34          20  20FUK.1               300  disabled     18       9   9.00000000   0.00000000  0.00000000
        34           0  20GAV.8               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        34           0  20GAV.7               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20GAV.7               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20GAV.6               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20GAV.6               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        34           0  20GAV.5               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        34           0  20GAV.5               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20GAV.4               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        34           0  20GAV.4               300  disabled      7       3   3.50000000   0.25000000  0.07142857
        34           0  20GAV.3               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20GAV.3               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        34           0  20GAV.2               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        34           0  20GAV.2               300  disabled      8       4   4.00000000   0.00000000  0.00000000
        34           0  20GAV.1               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20FUK.8               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        34           0  20FUK.8               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        34           0  20FUK.7               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20FUK.7               300  disabled     10       5   5.00000000   0.00000000  0.00000000
        34           0  20FUK.6               500  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20FUK.6               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20FUK.5               300  disabled     10       5   5.00000000   0.00000000  0.00000000
        34           0  20FUK.4               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20FUK.4               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20FUK.3               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20FUK.3               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        34           0  20FUK.2               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        34           0  20FUK.1               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        34           0  20FUK.1               300  disabled     18       9   9.00000000   0.00000000  0.00000000
        32         100  20GAV.8               400  disabled     91       3   1.65454545   2.22611570  1.34545455
        32         100  20GAV.8               300  disabled    127       3   2.30909091   0.75900826  0.32870437
        32         100  20GAV.7               400  disabled     48       2   0.87272727   0.54743802  0.62727273
        32         100  20GAV.7               300  disabled    193       3   3.50909091   1.08628099  0.30956194
        32         100  20GAV.6               400  disabled     29       0   0.52727273   0.64925620  1.23134796
        32         100  20GAV.6               300  disabled    120       3   2.18181818   1.53057851  0.70151515
        32         100  20GAV.5               400  disabled    162       8   2.94545455   8.92429752  3.02985410
        32         100  20GAV.5               300  disabled    153       2   2.78181818   1.04330579  0.37504456
        32         100  20GAV.4               400  disabled    131       2   2.38181818   0.99966942  0.41970854
        32         100  20GAV.4               300  disabled    106       1   1.92727273   1.34016529  0.69536878
        32         100  20GAV.3               400  disabled     43       1   0.78181818   0.42512397  0.54376321
        32         100  20GAV.3               300  disabled    433       9   7.87272727   8.07471074  1.02565610
        32         100  20GAV.2               400  disabled    213       3   3.87272727   1.31107438  0.33854033
        32         100  20GAV.2               300  disabled    113       4   2.05454545   2.99702479  1.45872888
        32         100  20GAV.1               400  disabled     76       1   1.38181818   0.78148760  0.56555024
        32         100  20GAV.1               300  disabled    214       3   3.89090909   3.91537190  1.00628717
        32         100  20GAV.1               200  disabled      1       0   0.01818182   0.01785124  0.98181818
        32         100  20FUK.8               400  disabled    250       5   4.54545455   4.72066116  1.03854545
        32         100  20FUK.8               300  disabled    176       5   3.20000000   4.01454545  1.25454545
        32         100  20FUK.7               400  disabled     44       0   0.80000000   1.54181818  1.92727273
        32         100  20FUK.7               300  disabled    287       5   5.21818182   2.20694215  0.42293316
        32         100  20FUK.6               500  disabled     24       0   0.43636364   0.68231405  1.56363636
        32         100  20FUK.6               400  disabled     74       1   1.34545455   0.22611570  0.16805897
        32         100  20FUK.6               300  disabled    139       1   2.52727273   6.83107438  2.70294310
        32         100  20FUK.5               500  disabled     18       0   0.32727273   0.87471074  2.67272727
        32         100  20FUK.5               400  disabled     29       1   0.52727273   0.24925620  0.47272727
        32         100  20FUK.5               300  disabled    306       6   5.56363636   3.15504132  0.56708259
        32         100  20FUK.4               500  disabled     29       1   0.52727273   0.24925620  0.47272727
        32         100  20FUK.4               400  disabled    183       3   3.32727273   0.32925620  0.09895678
        32         100  20FUK.4               300  disabled    194       5   3.52727273   4.72198347  1.33870665
        32         100  20FUK.3               400  disabled     56       1   1.01818182   0.45421488  0.44610390
        32         100  20FUK.3               300  disabled    346       8   6.29090909   7.87900826  1.25244351
        32         100  20FUK.2               400  disabled    423       8   7.69090909   2.32264463  0.30199871
        32         100  20FUK.2               300  disabled    111       3   2.01818182   2.38148760  1.18001638
        32         100  20FUK.1               400  disabled     36       0   0.65454545   1.09884298  1.67878788
        32         100  20FUK.1               300  disabled    294       5   5.34545455   0.95338843  0.17835498
        32          40  20GAV.8               400  disabled     89       2   1.89361702   0.86102309  0.45469759
        32          40  20GAV.8               300  disabled    103       2   2.19148936   0.23992757  0.10948151
        32          40  20GAV.7               400  disabled     41       1   0.87234043   0.11136261  0.12765957
        32          40  20GAV.7               300  disabled     66       1   1.40425532   1.09189679  0.77756286
        32          40  20GAV.6               500  disabled      6       0   0.12765957   0.11136261  0.87234043
        32          40  20GAV.6               400  disabled     89       2   1.89361702   0.64825713  0.34233803
        32          40  20GAV.6               300  disabled     48       1   1.02127660   0.40380263  0.39539007
        32          40  20GAV.5               400  disabled     38       1   0.80851064   0.15482119  0.19148936
        32          40  20GAV.5               300  disabled     95       2   2.02127660   0.31869624  0.15767077
        32          40  20GAV.5               100  disabled     29       1   0.61702128   0.23630602  0.38297872
        32          40  20GAV.4               400  disabled    291       6   6.19148936   0.66545948  0.10747971
        32          40  20GAV.4               300  disabled     98       2   2.08510638   0.24807605  0.11897525
        32          40  20GAV.3               400  disabled     36       0   0.76595745   0.86011770  1.12293144
        32          40  20GAV.3               300  disabled    100       2   2.12765957   0.62200091  0.29234043
        32          40  20GAV.2               400  disabled     72       2   1.53191489   0.24898144  0.16252955
        32          40  20GAV.2               300  disabled     34       1   0.72340426   0.20009054  0.27659574
        32          40  20GAV.1               400  disabled      9       0   0.19148936   0.15482119  0.80851064
        32          40  20GAV.1               300  disabled    218       5   4.63829787   0.86917157  0.18739020
        32          40  20FUK.8               400  disabled    108       2   2.29787234   0.20914441  0.09101655
        32          40  20FUK.8               300  disabled    123       3   2.61702128   0.23630602  0.09029580
        32          40  20FUK.7               400  disabled     43       1   0.91489362   0.84382073  0.92231569
        32          40  20FUK.7               300  disabled    117       2   2.48936170   0.80307832  0.32260411
        32          40  20FUK.6               400  disabled    190       4   4.04255319   2.04074242  0.50481523
        32          40  20FUK.6               300  disabled     78       2   1.65957447   0.43730195  0.26350245
        32          40  20FUK.5               400  disabled      7       0   0.14893617   0.12675419  0.85106383
        32          40  20FUK.5               300  disabled    147       3   3.12765957   0.36668176  0.11723838
        32          40  20FUK.4               400  disabled    310       7   6.59574468   0.53870530  0.08167467
        32          40  20FUK.4               300  disabled    109       2   2.31914894   0.21729289  0.09369510
        32          40  20FUK.3               400  disabled     73       2   1.55319149   0.67270258  0.43310988
        32          40  20FUK.3               300  disabled     54       1   1.14893617   0.29696695  0.25847124
        32          40  20FUK.2               400  disabled     83       1   1.76595745   1.75373472  0.99307870
        32          40  20FUK.2               300  disabled    130       3   2.76595745   0.47713898  0.17250409
        32          40  20FUK.1               400  disabled      6       0   0.12765957   0.11136261  0.87234043
        32          40  20FUK.1               300  disabled    105       2   2.23404255   0.77501132  0.34690983
        30         100  20GAV.8               400  disabled     71       1   1.36538462   1.19341716  0.87405200
        30         100  20GAV.8               300  disabled    137       3   2.63461538   0.53957101  0.20480067
        30         100  20GAV.7               400  disabled     45       1   0.86538462   0.38572485  0.44572650
        30         100  20GAV.7               300  disabled    207       4   3.98076923   0.71116864  0.17865106
        30         100  20GAV.6               400  disabled     19       0   0.36538462   0.46264793  1.26619433
        30         100  20GAV.6               300  disabled    122       3   2.34615385   1.61094675  0.68663304
        30         100  20GAV.5               400  disabled     84       0   1.61538462   6.89053254  4.26556777
        30         100  20GAV.5               300  disabled    145       3   2.78846154   0.51294379  0.18395225
        30         100  20GAV.4               400  disabled    124       2   2.38461538   1.12130178  0.47022333
        30         100  20GAV.4               300  disabled    121       2   2.32692308   1.06619822  0.45820089
        30         100  20GAV.3               400  disabled     43       2   0.82692308   0.48927515  0.59168157
        30         100  20GAV.3               300  disabled    445       9   8.55769231   4.63128698  0.54118410
        30         100  20GAV.2               400  disabled    219       5   4.21153846   1.12832840  0.26791359
        30         100  20GAV.2               300  disabled    118       3   2.26923077   2.54289941  1.12059974
        30         100  20GAV.1               400  disabled     66       1   1.26923077   0.46597633  0.36713287
        30         100  20GAV.1               300  disabled    195       4   3.75000000   1.84134615  0.49102564
        30         100  20FUK.8               400  disabled    195       3   3.75000000   3.53365385  0.94230769
        30         100  20FUK.8               300  disabled    190       5   3.65384615   2.68786982  0.73562753
        30         100  20FUK.7               400  disabled     29       0   0.55769231   0.97744083  1.75265252
        30         100  20FUK.7               300  disabled    266       5   5.11538462   1.83284024  0.35829960
        30         100  20FUK.6               500  disabled     14       0   0.26923077   0.46597633  1.73076923
        30         100  20FUK.6               400  disabled     77       1   1.48076923   0.24963018  0.16858142
        30         100  20FUK.6               300  disabled    105       2   2.01923077   1.59578402  0.79029304
        30         100  20FUK.5               500  disabled     18       0   0.34615385   0.91863905  2.65384615
        30         100  20FUK.5               400  disabled     39       1   0.75000000   0.18750000  0.25000000
        30         100  20FUK.5               300  disabled    318       7   6.11538462   2.21745562  0.36260281
        30         100  20FUK.4               500  disabled     39       1   0.75000000   0.18750000  0.25000000
        30         100  20FUK.4               400  disabled    165       3   3.17307692   0.41235207  0.12995338
        30         100  20FUK.4               300  disabled    235       6   4.51923077   4.51886095  0.99991817
        30         100  20FUK.3               400  disabled     49       1   0.94230769   0.20821006  0.22095761
        30         100  20FUK.3               300  disabled    342       8   6.57692308   6.20562130  0.94354476
        30         100  20FUK.2               400  disabled    463       8   8.90384615   1.74075444  0.19550590
        30         100  20FUK.2               300  disabled    113       3   2.17307692   1.75850592  0.80922396
        30         100  20FUK.1               400  disabled     20       0   0.38461538   0.50591716  1.31538462
        30         100  20FUK.1               300  disabled    269       5   5.17307692   1.37389053  0.26558479
        30          40  20GAV.8               400  disabled     97       2   2.36585366   1.25639500  0.53105356
        30          40  20GAV.8               300  disabled     80       2   1.95121951   1.41225461  0.72378049
        30          40  20GAV.7               400  disabled     47       2   1.14634146   1.49077930  1.30046705
        30          40  20GAV.7               300  disabled     59       3   1.43902439   1.66091612  1.15419595
        30          40  20GAV.6               500  disabled     14       0   0.34146341   0.22486615  0.65853659
        30          40  20GAV.6               400  disabled     73       2   1.78048780   0.80547293  0.45238891
        30          40  20GAV.6               300  disabled     66       1   1.60975610   0.96966092  0.60236511
        30          40  20GAV.5               400  disabled     11       0   0.26829268   0.19631172  0.73170732
        30          40  20GAV.5               300  disabled    101       2   2.46341463   2.39500297  0.97222893
        30          40  20GAV.5               100  disabled     16       0   0.39024390   0.23795360  0.60975610
        30          40  20GAV.4               400  disabled    255       7   6.21951220   2.36644854  0.38048780
        30          40  20GAV.4               300  disabled    101       2   2.46341463   1.51695419  0.61579329
        30          40  20GAV.3               400  disabled     54       2   1.31707317   0.89946460  0.68292683
        30          40  20GAV.3               300  disabled     77       2   1.87804878   0.83878644  0.44662654
        30          40  20GAV.2               400  disabled     72       2   1.75609756   0.47709697  0.27168022
        30          40  20GAV.2               300  disabled     32       1   0.78048780   0.26888757  0.34451220
        30          40  20GAV.1               400  disabled     11       0   0.26829268   0.19631172  0.73170732
        30          40  20GAV.1               300  disabled    184       5   4.48780488   1.17668055  0.26219512
        30          40  20FUK.8               500  disabled      2       0   0.04878049   0.04640095  0.95121951
        30          40  20FUK.8               400  disabled    129       3   3.14634146   1.58834027  0.50482133
        30          40  20FUK.8               300  disabled    119       3   2.90243902   0.67340869  0.23201476
        30          40  20FUK.7               400  disabled     53       3   1.29268293   1.67043427  1.29222273
        30          40  20FUK.7               300  disabled    101       2   2.46341463   1.66329566  0.67519923
        30          40  20FUK.6               400  disabled    120       3   2.92682927   2.60440214  0.88983740
        30          40  20FUK.6               300  disabled     75       2   1.82926829   0.48304581  0.26406504
        30          40  20FUK.5               400  disabled     27       1   0.65853659   0.22486615  0.34146341
        30          40  20FUK.5               300  disabled    140       3   3.41463415   0.77929804  0.22822300
        30          40  20FUK.4               400  disabled    296       7   7.21951220   1.48839976  0.20616348
        30          40  20FUK.4               300  disabled     89       2   2.17073171   0.14158239  0.06522335
        30          40  20FUK.3               400  disabled     60       2   1.46341463   0.78524688  0.53658537
        30          40  20FUK.3               300  disabled     67       1   1.63414634   1.35395598  0.82854023
        30          40  20FUK.2               400  disabled    101       5   2.46341463   4.15110054  1.68510022
        30          40  20FUK.2               300  disabled     88       2   2.14634146   0.41760857  0.19456763
        30          40  20FUK.1               400  disabled      8       0   0.19512195   0.15704938  0.80487805
        30          40  20FUK.1               300  disabled    129       3   3.14634146   1.83224271  0.58234071
        28         100  20GAV.8               400  disabled     93       5   3.87500000   2.19270833  0.56586022
        28         100  20GAV.8               300  disabled     65       3   2.70833333   0.28993056  0.10705128
        28         100  20GAV.7               400  disabled     13       0   0.54166667   0.66493056  1.22756410
        28         100  20GAV.7               300  disabled     90       4   3.75000000   0.18750000  0.05000000
        28         100  20GAV.6               400  disabled     20       2   0.83333333   0.63888889  0.76666667
        28         100  20GAV.6               300  disabled     29       1   1.20833333   0.33159722  0.27442529
        28         100  20GAV.5               400  disabled     46       7   1.91666667   7.74305556  4.03985507
        28         100  20GAV.5               300  disabled     50       2   2.08333333   0.07638889  0.03666667
        28         100  20GAV.4               400  disabled     65       2   2.70833333   4.20659722  1.55320513
        28         100  20GAV.4               300  disabled     42       2   1.75000000   0.35416667  0.20238095
        28         100  20GAV.3               400  disabled     46       2   1.91666667   0.07638889  0.03985507
        28         100  20GAV.3               300  disabled    177       8   7.37500000   4.81770833  0.65324859
        28         100  20GAV.2               400  disabled     94       4   3.91666667   0.74305556  0.18971631
        28         100  20GAV.2               300  disabled     27       2   1.12500000   0.69270833  0.61574074
        28         100  20GAV.1               400  disabled     36       1   1.50000000   0.75000000  0.50000000
        28         100  20GAV.1               300  disabled     92       4   3.83333333   0.22222222  0.05797101
        28         100  20FUK.8               400  disabled     86       2   3.58333333   6.24305556  1.74224806
        28         100  20FUK.8               300  disabled     67       4   2.79166667   3.08159722  1.10385572
        28         100  20FUK.7               400  disabled     59       3   2.45833333   0.74826389  0.30437853
        28         100  20FUK.7               300  disabled    114       4   4.75000000   2.27083333  0.47807018
        28         100  20FUK.6               500  disabled     12       0   0.50000000   0.75000000  1.50000000
        28         100  20FUK.6               400  disabled     42       2   1.75000000   0.18750000  0.10714286
        28         100  20FUK.6               300  disabled     26       2   1.08333333   0.74305556  0.68589744
        28         100  20FUK.5               500  disabled     47       3   1.95833333   1.95659722  0.99911348
        28         100  20FUK.5               400  disabled      7       0   0.29166667   0.20659722  0.70833333
        28         100  20FUK.5               300  disabled    130       6   5.41666667   2.82638889  0.52179487
        28         100  20FUK.4               500  disabled      2       0   0.08333333   0.07638889  0.91666667
        28         100  20FUK.4               400  disabled     94       4   3.91666667   0.82638889  0.21099291
        28         100  20FUK.4               300  disabled     76       4   3.16666667   3.72222222  1.17543860
        28         100  20FUK.3               400  disabled     18       1   0.75000000   0.18750000  0.25000000
        28         100  20FUK.3               300  disabled     78       3   3.25000000   3.02083333  0.92948718
        28         100  20FUK.2               400  disabled    217       9   9.04166667   0.78993056  0.08736559
        28         100  20FUK.2               300  disabled     22       1   0.91666667   0.57638889  0.62878788
        28         100  20FUK.1               400  disabled     28       1   1.16666667   0.30555556  0.26190476
        28         100  20FUK.1               300  disabled    135       6   5.62500000   0.40104167  0.07129630
        28          40  20GAV.8               400  disabled    189       3   2.70000000   0.63857143  0.23650794
        28          40  20GAV.8               300  disabled    134       4   1.91428571   2.56408163  1.33944563
        28          40  20GAV.7               400  disabled    137       4   1.95714286   2.66959184  1.36402503
        28          40  20GAV.7               300  disabled     68       0   0.97142857   1.39918367  1.44033613
        28          40  20GAV.6               500  disabled     17       0   0.24285714   0.18387755  0.75714286
        28          40  20GAV.6               400  disabled     72       0   1.02857143   2.02775510  1.97142857
        28          40  20GAV.6               300  disabled    101       1   1.44285714   0.87530612  0.60664781
        28          40  20GAV.5               400  disabled     24       0   0.34285714   0.48244898  1.40714286
        28          40  20GAV.5               300  disabled    215       3   3.07142857   1.35204082  0.44019934
        28          40  20GAV.5               100  disabled     41       1   0.58571429   0.27122449  0.46306620
        28          40  20GAV.4               400  disabled    339       5   4.84285714   2.16102041  0.44622840
        28          40  20GAV.4               300  disabled    230       4   3.28571429   1.00408163  0.30559006
        28          40  20GAV.3               400  disabled    141       3   2.01428571   2.78551020  1.38287741
        28          40  20GAV.3               300  disabled    283       4   4.04285714   2.98387755  0.73806159
        28          40  20GAV.2               400  disabled    170       2   2.42857143   1.30204082  0.53613445
        28          40  20GAV.2               300  disabled    109       1   1.55714286   0.44673469  0.28689384
        28          40  20GAV.1               400  disabled     39       0   0.55714286   0.81816327  1.46849817
        28          40  20GAV.1               300  disabled    342       5   4.88571429   2.35836735  0.48270677
        28          40  20FUK.8               500  disabled      6       0   0.08571429   0.07836735  0.91428571
        28          40  20FUK.8               400  disabled    346       5   4.94285714   2.39673469  0.48488852
        28          40  20FUK.8               300  disabled    149       2   2.12857143   0.39775510  0.18686481
        28          40  20FUK.7               400  disabled     48       0   0.68571429   0.87265306  1.27261905
        28          40  20FUK.7               300  disabled    330       4   4.71428571   4.48979592  0.95238095
        28          40  20FUK.6               400  disabled    222       3   3.17142857   0.85632653  0.27001287
        28          40  20FUK.6               300  disabled    176       2   2.51428571   0.70693878  0.28116883
        28          40  20FUK.5               500  disabled      6       0   0.08571429   0.16408163  1.91428571
        28          40  20FUK.5               400  disabled     48       1   0.68571429   0.35836735  0.52261905
        28          40  20FUK.5               300  disabled    340       5   4.85714286   1.17959184  0.24285714
        28          40  20FUK.4               400  disabled    439       6   6.27142857   2.88346939  0.45977872
        28          40  20FUK.4               300  disabled    146       2   2.08571429   0.22122449  0.10606654
        28          40  20FUK.3               400  disabled    103       2   1.47142857   0.73489796  0.49944521
        28          40  20FUK.3               300  disabled    230       3   3.28571429   3.37551020  1.02732919
        28          40  20FUK.2               500  disabled      3       0   0.04285714   0.04102041  0.95714286
        28          40  20FUK.2               400  disabled    139       2   1.98571429   2.32836735  1.17255910
        28          40  20FUK.2               300  disabled    144       2   2.05714286   0.11102041  0.05396825
        28          40  20FUK.1               400  disabled     17       0   0.24285714   0.26959184  1.11008403
        28          40  20FUK.1               300  disabled    239       3   3.41428571   1.09979592  0.32211596
        26         100  20GAV.8               400  disabled     76       3   3.30434783   1.68998110  0.51144165
        26         100  20GAV.8               300  disabled     53       2   2.30434783   0.21172023  0.09187859
        26         100  20GAV.7               400  disabled     24       2   1.04347826   0.65028355  0.62318841
        26         100  20GAV.7               300  disabled     86       3   3.73913043   0.71455577  0.19110212
        26         100  20GAV.6               400  disabled     32       2   1.39130435   0.84688091  0.60869565
        26         100  20GAV.6               300  disabled     32       1   1.39130435   0.23818526  0.17119565
        26         100  20GAV.5               400  disabled    101       7   4.39130435   8.75992439  1.99483427
        26         100  20GAV.5               300  disabled     46       2   2.00000000   0.00000000  0.00000000
        26         100  20GAV.4               400  disabled    121       6   5.26086957   5.41020794  1.02838663
        26         100  20GAV.4               300  disabled     14       0   0.60869565   0.58601134  0.96273292
        26         100  20GAV.3               400  disabled     40       2   1.73913043   0.19281664  0.11086957
        26         100  20GAV.3               300  disabled    110       3   4.78260870   7.90926276  1.65375494
        26         100  20GAV.2               400  disabled     94       4   4.08695652   0.42722117  0.10453284
        26         100  20GAV.2               300  disabled     14       0   0.60869565   0.84688091  1.39130435
        26         100  20GAV.1               400  disabled     55       3   2.39130435   0.84688091  0.35415020
        26         100  20GAV.1               300  disabled    102       4   4.43478261   0.33270321  0.07502131
        26         100  20FUK.8               500  disabled      9       0   0.39130435   0.23818526  0.60869565
        26         100  20FUK.8               400  disabled    149       8   6.47826087   6.07561437  0.93784651
        26         100  20FUK.8               300  disabled     18       2   0.78260870   0.51795841  0.66183575
        26         100  20FUK.7               400  disabled     52       2   2.26086957   0.19281664  0.08528428
        26         100  20FUK.7               300  disabled    126       6   5.47826087   2.24952741  0.41062802
        26         100  20FUK.6               500  disabled     32       2   1.39130435   0.84688091  0.60869565
        26         100  20FUK.6               400  disabled     30       1   1.30434783   0.21172023  0.16231884
        26         100  20FUK.6               300  disabled     55       2   2.39130435   0.75992439  0.31778656
        26         100  20FUK.5               500  disabled     21       0   0.91304348   1.90548204  2.08695652
        26         100  20FUK.5               400  disabled     25       1   1.08695652   0.34026465  0.31304348
        26         100  20FUK.5               300  disabled     82       3   3.56521739   1.46313800  0.41039236
        26         100  20FUK.4               400  disabled    114       5   4.95652174   0.21550095  0.04347826
        26         100  20FUK.4               300  disabled     28       0   1.21739130   3.38752363  2.78260870
        26         100  20FUK.3               400  disabled      7       0   0.30434783   0.21172023  0.69565217
        26         100  20FUK.3               300  disabled     51       2   2.21739130   1.56143667  0.70417732
        26         100  20FUK.2               400  disabled    190       8   8.26086957   0.19281664  0.02334096
        26         100  20FUK.2               300  disabled      7       0   0.30434783   0.21172023  0.69565217
        26         100  20FUK.1               400  disabled     34       2   1.47826087   0.85822306  0.58056266
        26         100  20FUK.1               300  disabled    144       7   6.26086957   2.45368620  0.39190821
        26          40  20GAV.8               400  disabled    161       3   3.03773585   1.35706657  0.44673620
        26          40  20GAV.8               300  disabled    168       4   3.16981132   1.38625845  0.43733154
        26          40  20GAV.7               400  disabled     21       0   0.39622642   0.91847633  2.31805930
        26          40  20GAV.7               300  disabled    112       2   2.11320755   0.70416518  0.33322102
        26          40  20GAV.6               500  disabled     20       0   0.37735849   0.23495906  0.62264151
        26          40  20GAV.6               400  disabled    135       3   2.54716981   2.32324671  0.91208945
        26          40  20GAV.6               300  disabled     97       2   1.83018868   0.97116412  0.53063606
        26          40  20GAV.5               400  disabled     60       3   1.13207547   1.28444286  1.13459119
        26          40  20GAV.5               300  disabled    216       4   4.07547170   2.89996440  0.71156534
        26          40  20GAV.5               100  disabled      5       0   0.09433962   0.16091136  1.70566038
        26          40  20GAV.4               400  disabled    250       4   4.71698113   3.07084372  0.65101887
        26          40  20GAV.4               300  disabled    126       2   2.37735849   0.91420434  0.38454627
        26          40  20GAV.3               400  disabled    172       3   3.24528302   1.12851549  0.34774024
        26          40  20GAV.3               300  disabled    252       4   4.75471698   7.46813813  1.57067984
        26          40  20GAV.2               400  disabled    110       2   2.07547170   0.52260591  0.25180103
        26          40  20GAV.2               300  disabled     78       1   1.47169811   0.32467070  0.22060958
        26          40  20GAV.1               400  disabled     94       3   1.77358491   1.72232111  0.97109595
        26          40  20GAV.1               300  disabled    201       3   3.79245283   1.59843361  0.42147752
        26          40  20FUK.8               500  disabled      6       0   0.11320755   0.10039160  0.88679245
        26          40  20FUK.8               400  disabled    344       6   6.49056604   6.70274119  1.03268978
        26          40  20FUK.8               300  disabled     93       2   1.75471698   0.93983624  0.53560560
        26          40  20FUK.7               400  disabled     80       1   1.50943396   0.77821289  0.51556604
        26          40  20FUK.7               300  disabled    349       8   6.58490566   7.37486650  1.11996540
        26          40  20FUK.6               400  disabled    139       2   2.62264151   1.29156283  0.49246640
        26          40  20FUK.6               300  disabled    167       3   3.15094340   0.69419722  0.22031409
        26          40  20FUK.5               500  disabled     23       0   0.43396226   0.73620506  1.69647252
        26          40  20FUK.5               400  disabled     62       1   1.16981132   0.25418298  0.21728545
        26          40  20FUK.5               300  disabled    286       6   5.39622642   3.03168387  0.56181554
        26          40  20FUK.4               400  disabled    238       4   4.49056604   0.89142043  0.19850959
        26          40  20FUK.4               300  disabled    113       2   2.13207547   0.41651833  0.19535816
        26          40  20FUK.3               400  disabled     34       0   0.64150943   0.75827697  1.18201998
        26          40  20FUK.3               300  disabled     82       1   1.54716981   0.58739765  0.37965946
        26          40  20FUK.2               500  disabled     10       0   0.18867925   0.15307939  0.81132075
        26          40  20FUK.2               400  disabled    229       4   4.32075472   3.68956924  0.85391777
        26          40  20FUK.2               300  disabled    101       2   1.90566038   0.31185475  0.16364655
        26          40  20FUK.1               400  disabled     52       2   0.98113208   0.77322891  0.78809869
        26          40  20FUK.1               300  disabled    210       4   3.96226415   1.01744393  0.25678347
        26          20  20GAV.8               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        26          20  20GAV.8               300  disabled      8       4   4.00000000   0.00000000  0.00000000
