#:GATKReport.v1.1:3
#:GATKTable:10:1366:%.0f:%s:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  region   read_group  insert_length  strand    count  median  average      variance     dispersion
        26  just     20GAV.6               400  disabled     21       2   0.70000000   0.47666667  0.68095238
        26  just     20GAV.6               300  disabled     88       3   2.93333333   0.06222222  0.02121212
        26  just     20GAV.5               400  disabled      9       0   0.30000000   0.21000000  0.70000000
        26  just     20GAV.5               300  disabled     83       3   2.76666667   0.57888889  0.20923695
        26  just     20GAV.4               400  disabled    182       6   6.06666667   0.19555556  0.03223443
        26  just     20GAV.4               300  disabled    114       4   3.80000000   0.16000000  0.04210526
        26  just     20GAV.3               400  disabled    144       5   4.80000000   0.29333333  0.06111111
        26  just     20GAV.3               300  disabled    112       4   3.73333333   1.59555556  0.42738095
        26  just     20GAV.2               400  disabled     54       2   1.80000000   0.49333333  0.27407407
        26  just     20GAV.2               300  disabled     40       1   1.33333333   0.22222222  0.16666667
        26  just     20GAV.1               400  disabled     17       2   0.56666667   0.37888889  0.66862745
        26  just     20GAV.1               300  disabled    103       4   3.43333333   0.71222222  0.20744337
        26  just     20FUK.8               400  disabled    153       5   5.10000000   0.89000000  0.17450980
        26  just     20FUK.8               300  disabled     66       2   2.20000000   0.16000000  0.07272727
        26  just     20FUK.7               400  disabled     54       2   1.80000000   0.16000000  0.08888889
        26  just     20FUK.7               300  disabled    205       7   6.83333333   1.07222222  0.15691057
        26  just     20FUK.6               400  disabled     79       3   2.63333333   0.49888889  0.18945148
        26  just     20FUK.6               300  disabled    120       4   4.00000000   0.00000000  0.00000000
        26  just     20FUK.5               400  disabled     47       2   1.56666667   0.24555556  0.15673759
        26  just     20FUK.5               300  disabled    133       5   4.43333333   1.71222222  0.38621554
        26  just     20FUK.4               400  disabled    114       4   3.80000000   0.56000000  0.14736842
        26  just     20FUK.4               300  disabled     71       2   2.36666667   0.23222222  0.09812207
        26  just     20FUK.3               400  disabled     47       2   1.56666667   0.44555556  0.28439716
        26  just     20FUK.3               300  disabled     47       2   1.56666667   0.24555556  0.15673759
        26  just     20FUK.2               400  disabled     85       3   2.83333333   0.67222222  0.23725490
        26  just     20FUK.2               300  disabled     60       2   2.00000000   0.00000000  0.00000000
        26  just     20FUK.1               400  disabled     11       0   0.36666667   0.23222222  0.63333333
        26  just     20FUK.1               300  disabled    141       5   4.70000000   0.21000000  0.04468085
        26  default  20GAV.8               400  disabled     94       3   3.61538462   1.23668639  0.34206219
        26  default  20GAV.8               300  disabled     87       4   3.34615385   0.91863905  0.27453581
        26  default  20GAV.7               400  disabled      4       0   0.15384615   0.59171598  3.84615385
        26  default  20GAV.7               300  disabled     68       2   2.61538462   1.62130178  0.61990950
        26  default  20GAV.6               500  disabled      2       0   0.07692308   0.07100592  0.92307692
        26  default  20GAV.6               400  disabled     40       3   1.53846154   1.78698225  1.16153846
        26  default  20GAV.6               300  disabled     39       2   1.50000000   0.32692308  0.21794872
        26  default  20GAV.5               400  disabled     20       1   0.76923077   0.63905325  0.83076923
        26  default  20GAV.5               300  disabled     88       4   3.38461538   1.23668639  0.36538462
        26  default  20GAV.5               100  disabled      2       0   0.07692308   0.14792899  1.92307692
        26  default  20GAV.4               400  disabled     80       4   3.07692308   2.68639053  0.87307692
        26  default  20GAV.4               300  disabled     59       2   2.26923077   0.19674556  0.08670143
        26  default  20GAV.3               400  disabled     68       3   2.61538462   0.39053254  0.14932127
        26  default  20GAV.3               300  disabled    159       4   6.11538462   5.79437870  0.94750847
        26  default  20GAV.2               400  disabled     77       3   2.96153846   0.57544379  0.19430569
        26  default  20GAV.2               300  disabled     39       1   1.50000000   0.32692308  0.21794872
        26  default  20GAV.1               400  disabled     52       2   2.00000000   0.92307692  0.46153846
        26  default  20GAV.1               300  disabled    103       4   3.96153846   0.26775148  0.06758775
        26  default  20FUK.8               500  disabled      2       0   0.07692308   0.07100592  0.92307692
        26  default  20FUK.8               400  disabled    140       6   5.38461538   6.39053254  1.18681319
        26  default  20FUK.8               300  disabled     44       2   1.69230769   0.52071006  0.30769231
        26  default  20FUK.7               400  disabled     43       1   1.65384615   0.91863905  0.55545617
        26  default  20FUK.7               300  disabled    173       8   6.65384615   5.07248521  0.76233882
        26  default  20FUK.6               400  disabled     63       2   2.42307692   0.32100592  0.13247863
        26  default  20FUK.6               300  disabled     60       3   2.30769231   1.13609467  0.49230769
        26  default  20FUK.5               500  disabled     31       0   1.19230769   2.00147929  1.67866005
        26  default  20FUK.5               400  disabled     18       1   0.69230769   0.21301775  0.30769231
        26  default  20FUK.5               300  disabled    176       7   6.76923077   0.94674556  0.13986014
        26  default  20FUK.4               400  disabled    107       4   4.11538462   0.48668639  0.11826024
        26  default  20FUK.4               300  disabled     74       3   2.84615385   1.05325444  0.37006237
        26  default  20FUK.3               400  disabled      9       0   0.34615385   0.22633136  0.65384615
        26  default  20FUK.3               300  disabled     59       1   2.26923077   1.96597633  0.86636245
        26  default  20FUK.2               500  disabled      2       0   0.07692308   0.07100592  0.92307692
        26  default  20FUK.2               400  disabled    139       3   5.34615385   8.30325444  1.55312673
        26  default  20FUK.2               300  disabled     34       1   1.30769231   0.21301775  0.16289593
        26  default  20FUK.1               400  disabled     28       1   1.07692308   0.30177515  0.28021978
        26  default  20FUK.1               300  disabled    131       5   5.03846154   1.57544379  0.31268350
        24  testing  20GAV.8               300  disabled     48       3   3.42857143   0.24489796  0.07142857
        24  testing  20GAV.7               400  disabled      1       0   0.07142857   0.06632653  0.92857143
        24  testing  20GAV.7               300  disabled     73       6   5.21428571   1.16836735  0.22407045
        24  testing  20GAV.6               400  disabled     55       4   3.92857143   0.06632653  0.01688312
        24  testing  20GAV.6               300  disabled     14       1   1.00000000   0.00000000  0.00000000
        24  testing  20GAV.5               400  disabled     26       2   1.85714286   0.12244898  0.06593407
        24  testing  20GAV.5               300  disabled     84       6   6.00000000   0.00000000  0.00000000
        24  testing  20GAV.4               400  disabled     47       3   3.35714286   0.22959184  0.06838906
        24  testing  20GAV.4               300  disabled     26       2   1.85714286   0.12244898  0.06593407
        24  testing  20GAV.3               400  disabled     32       2   2.28571429   0.20408163  0.08928571
        24  testing  20GAV.3               300  disabled     32       2   2.28571429   0.20408163  0.08928571
        24  testing  20GAV.2               400  disabled      8       1   0.57142857   0.24489796  0.42857143
        24  testing  20GAV.2               300  disabled     14       1   1.00000000   0.00000000  0.00000000
        24  testing  20GAV.1               400  disabled     28       2   2.00000000   0.00000000  0.00000000
        24  testing  20GAV.1               300  disabled     32       2   2.28571429   0.20408163  0.08928571
        24  testing  20FUK.8               500  disabled     14       1   1.00000000   0.00000000  0.00000000
        24  testing  20FUK.8               400  disabled     48       3   3.42857143   0.38775510  0.11309524
        24  testing  20FUK.8               300  disabled     40       3   2.85714286   0.12244898  0.04285714
        24  testing  20FUK.7               400  disabled     42       3   3.00000000   0.00000000  0.00000000
        24  testing  20FUK.7               300  disabled     53       4   3.78571429   0.45408163  0.11994609
        24  testing  20FUK.6               400  disabled     63       4   4.50000000   0.25000000  0.05555556
        24  testing  20FUK.6               300  disabled     42       3   3.00000000   0.00000000  0.00000000
        24  testing  20FUK.5               400  disabled     14       1   1.00000000   0.00000000  0.00000000
        24  testing  20FUK.5               300  disabled     28       2   2.00000000   0.57142857  0.28571429
        24  testing  20FUK.4               400  disabled     42       3   3.00000000   0.00000000  0.00000000
        24  testing  20FUK.4               300  disabled     42       3   3.00000000   0.00000000  0.00000000
        24  testing  20FUK.3               300  disabled     42       3   3.00000000   0.00000000  0.00000000
        24  testing  20FUK.2               400  disabled     51       4   3.64285714   0.22959184  0.06302521
        24  testing  20FUK.2               300  disabled     34       2   2.42857143   0.24489796  0.10084034
        24  testing  20FUK.1               300  disabled     59       4   4.21428571   0.16836735  0.03995157
        24  labels   20GAV.8               400  disabled     39       3   3.00000000   0.00000000  0.00000000
        24  labels   20GAV.8               300  disabled     26       2   2.00000000   0.00000000  0.00000000
        24  labels   20GAV.7               400  disabled     13       1   1.00000000   0.00000000  0.00000000
        24  labels   20GAV.7               300  disabled     51       4   3.92307692   0.07100592  0.01809955
        24  labels   20GAV.6               400  disabled     26       2   2.00000000   0.00000000  0.00000000
        24  labels   20GAV.6               300  disabled     26       2   2.00000000   0.00000000  0.00000000
        24  labels   20GAV.5               400  disabled     66       5   5.07692308   0.37869822  0.07459207
        24  labels   20GAV.5               300  disabled     26       2   2.00000000   0.00000000  0.00000000
        24  labels   20GAV.4               400  disabled     78       6   6.00000000   2.00000000  0.33333333
        24  labels   20GAV.3               400  disabled     13       1   1.00000000   0.00000000  0.00000000
        24  labels   20GAV.3               300  disabled     35       3   2.69230769   0.21301775  0.07912088
        24  labels   20GAV.2               400  disabled     43       3   3.30769231   0.36686391  0.11091234
        24  labels   20GAV.2               300  disabled      7       1   0.53846154   0.24852071  0.46153846
        24  labels   20GAV.1               400  disabled     38       3   2.92307692   0.07100592  0.02429150
        24  labels   20GAV.1               300  disabled     49       4   3.76923077   0.17751479  0.04709576
        24  labels   20FUK.8               500  disabled     11       1   0.84615385   0.13017751  0.15384615
        24  labels   20FUK.8               400  disabled    110       9   8.46153846   0.71005917  0.08391608
        24  labels   20FUK.8               300  disabled     12       1   0.92307692   0.07100592  0.07692308
        24  labels   20FUK.7               400  disabled     18       1   1.38461538   0.23668639  0.17094017
        24  labels   20FUK.7               300  disabled     70       5   5.38461538   0.23668639  0.04395604
        24  labels   20FUK.6               500  disabled     26       2   2.00000000   0.00000000  0.00000000
        24  labels   20FUK.6               400  disabled     13       1   1.00000000   0.00000000  0.00000000
        24  labels   20FUK.6               300  disabled     49       4   3.76923077   0.17751479  0.04709576
        24  labels   20FUK.5               400  disabled     26       2   2.00000000   0.00000000  0.00000000
        24  labels   20FUK.5               300  disabled     46       3   3.53846154   1.01775148  0.28762542
        24  labels   20FUK.4               400  disabled     73       5   5.61538462   0.54437870  0.09694415
        24  labels   20FUK.3               300  disabled     17       1   1.30769231   0.21301775  0.16289593
        24  labels   20FUK.2               400  disabled    104       8   8.00000000   0.15384615  0.01923077
        24  labels   20FUK.1               400  disabled     33       3   2.53846154   0.24852071  0.09790210
        24  labels   20FUK.1               300  disabled    110       9   8.46153846   0.55621302  0.06573427
        24  just     20GAV.8               400  disabled     14       3   2.80000000   0.16000000  0.05714286
        24  just     20GAV.8               300  disabled     20       4   4.00000000   0.00000000  0.00000000
        24  just     20GAV.7               300  disabled     12       2   2.40000000   0.24000000  0.10000000
        24  just     20GAV.6               500  disabled      5       1   1.00000000   0.00000000  0.00000000
        24  just     20GAV.6               400  disabled      4       1   0.80000000   0.16000000  0.20000000
        24  just     20GAV.6               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        24  just     20GAV.5               300  disabled     14       3   2.80000000   0.16000000  0.05714286
        24  just     20GAV.4               400  disabled     30       6   6.00000000   0.00000000  0.00000000
        24  just     20GAV.4               300  disabled     20       4   4.00000000   0.00000000  0.00000000
        24  just     20GAV.3               400  disabled     24       5   4.80000000   0.16000000  0.03333333
        24  just     20GAV.3               300  disabled     21       5   4.20000000   0.96000000  0.22857143
        24  just     20GAV.2               400  disabled     10       2   2.00000000   0.00000000  0.00000000
        24  just     20GAV.2               300  disabled      8       2   1.60000000   0.24000000  0.15000000
        24  just     20GAV.1               400  disabled      3       1   0.60000000   0.24000000  0.40000000
        24  just     20GAV.1               300  disabled     20       4   4.00000000   0.00000000  0.00000000
        24  just     20FUK.8               400  disabled     28       5   5.60000000   0.64000000  0.11428571
        24  just     20FUK.8               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        24  just     20FUK.7               400  disabled      8       2   1.60000000   0.24000000  0.15000000
        24  just     20FUK.7               300  disabled     35       7   7.00000000   0.40000000  0.05714286
        24  just     20FUK.6               400  disabled     15       3   3.00000000   0.00000000  0.00000000
        24  just     20FUK.6               300  disabled     20       4   4.00000000   0.00000000  0.00000000
        24  just     20FUK.5               400  disabled      8       2   1.60000000   0.24000000  0.15000000
        24  just     20FUK.5               300  disabled     22       5   4.40000000   1.44000000  0.32727273
        24  just     20FUK.4               400  disabled     23       5   4.60000000   0.64000000  0.13913043
        24  just     20FUK.4               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        24  just     20FUK.3               400  disabled      9       2   1.80000000   0.16000000  0.08888889
        24  just     20FUK.3               300  disabled      8       2   1.60000000   0.24000000  0.15000000
        24  just     20FUK.2               400  disabled     13       3   2.60000000   0.24000000  0.09230769
        24  just     20FUK.2               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        24  just     20FUK.1               400  disabled      1       0   0.20000000   0.16000000  0.80000000
        24  just     20FUK.1               300  disabled     25       5   5.00000000   0.00000000  0.00000000
        24  default  20GAV.8               400  disabled    381       3   3.49541284   0.89218079  0.25524332
        24  default  20GAV.8               300  disabled    230       3   2.11009174   1.05209999  0.49860391
        24  default  20GAV.7               400  disabled     29       0   0.26605505   0.19526976  0.73394495
        24  default  20GAV.7               300  disabled    335       3   3.07339450   2.01296187  0.65496371
        24  default  20GAV.6               400  disabled    198       4   1.81651376   3.17734197  1.74914280
        24  default  20GAV.6               300  disabled    159       1   1.45871560   0.24829560  0.17021522
        24  default  20GAV.5               400  disabled    254       3   2.33027523   2.73495497  1.17366178
        24  default  20GAV.5               300  disabled    352       2   3.22935780   5.25932161  1.62859675
        24  default  20GAV.4               400  disabled    425       4   3.89908257   1.79715512  0.46091743
        24  default  20GAV.4               300  disabled     88       0   0.80733945   1.03627641  1.28356964
        24  default  20GAV.3               400  disabled    339       3   3.11009174   0.85026513  0.27338908
        24  default  20GAV.3               300  disabled    670       6   6.14678899   7.04267318  1.14574832
        24  default  20GAV.2               400  disabled    361       3   3.31192661   1.04031647  0.31411218
        24  default  20GAV.2               300  disabled    214       2   1.96330275   0.03535056  0.01800566
        24  default  20GAV.1               400  disabled    221       2   2.02752294   0.76071038  0.37519200
        24  default  20GAV.1               300  disabled    450       4   4.12844037   0.46056729  0.11155963
        24  default  20FUK.8               500  disabled     70       1   0.64220183   0.22977864  0.35779817
        24  default  20FUK.8               400  disabled    603       4   5.53211009  11.42328087  2.06490483
        24  default  20FUK.8               300  disabled    144       1   1.32110092   0.60331622  0.45667686
        24  default  20FUK.7               400  disabled    160       1   1.46788991   0.52419830  0.35711009
        24  default  20FUK.7               300  disabled    604       4   5.54128440   5.80792863  1.04811957
        24  default  20FUK.6               500  disabled     46       0   0.42201835   0.66593721  1.57798165
        24  default  20FUK.6               400  disabled    169       2   1.55045872   0.32084841  0.20693773
        24  default  20FUK.6               300  disabled    308       4   2.82568807   1.81365205  0.64184439
        24  default  20FUK.5               500  disabled    241       3   2.21100917   1.37749348  0.62301572
        24  default  20FUK.5               400  disabled    147       2   1.34862385   0.53901187  0.39967547
        24  default  20FUK.5               300  disabled    615       6   5.64220183   1.40409056  0.24885508
        24  default  20FUK.4               400  disabled    579       5   5.31192661   1.51738069  0.28565543
        24  default  20FUK.4               300  disabled    109       2   1.00000000   1.28440367  1.28440367
        24  default  20FUK.3               400  disabled     47       0   0.43119266   0.24526555  0.56880734
        24  default  20FUK.3               300  disabled    320       2   2.93577982   1.89495834  0.64547018
        24  default  20FUK.2               500  disabled     34       0   0.31192661   0.21462840  0.68807339
        24  default  20FUK.2               400  disabled    888       9   8.14678899   2.12524198  0.26086867
        24  default  20FUK.2               300  disabled     69       2   0.63302752   0.47083579  0.74378407
        24  default  20FUK.1               400  disabled     95       0   0.87155963   0.90093426  1.03370352
        24  default  20FUK.1               300  disabled    780       9   7.15596330  11.74631765  1.64147259
        22  testing  20GAV.8               400  disabled     16       0   0.64000000   0.63040000  0.98500000
        22  testing  20GAV.8               300  disabled     74       3   2.96000000   0.03840000  0.01297297
        22  testing  20GAV.7               400  disabled     25       1   1.00000000   0.00000000  0.00000000
        22  testing  20GAV.7               300  disabled    123       5   4.92000000   0.15360000  0.03121951
        22  testing  20GAV.6               400  disabled    106       4   4.24000000   0.18240000  0.04301887
        22  testing  20GAV.6               300  disabled     25       1   1.00000000   0.00000000  0.00000000
        22  testing  20GAV.5               400  disabled     48       1   1.92000000   0.95360000  0.49666667
        22  testing  20GAV.5               300  disabled    163       7   6.52000000   0.24960000  0.03828221
        22  testing  20GAV.4               400  disabled     81       3   3.24000000   0.66240000  0.20444444
        22  testing  20GAV.4               300  disabled     45       2   1.80000000   0.16000000  0.08888889
        22  testing  20GAV.3               400  disabled     79       3   3.16000000   0.13440000  0.04253165
        22  testing  20GAV.3               300  disabled    126       4   5.04000000   6.35840000  1.26158730
        22  testing  20GAV.2               400  disabled     25       1   1.00000000   0.00000000  0.00000000
        22  testing  20GAV.2               300  disabled     35       1   1.40000000   0.24000000  0.17142857
        22  testing  20GAV.1               400  disabled     53       2   2.12000000   0.10560000  0.04981132
        22  testing  20GAV.1               300  disabled     88       4   3.52000000   0.24960000  0.07090909
        22  testing  20FUK.8               500  disabled     25       1   1.00000000   0.00000000  0.00000000
        22  testing  20FUK.8               400  disabled    119       4   4.76000000   1.22240000  0.25680672
        22  testing  20FUK.8               300  disabled     75       3   3.00000000   0.00000000  0.00000000
        22  testing  20FUK.7               400  disabled     66       3   2.64000000   0.23040000  0.08727273
        22  testing  20FUK.7               300  disabled    128       5   5.12000000   0.10560000  0.02062500
        22  testing  20FUK.6               400  disabled     64       3   2.56000000   0.80640000  0.31500000
        22  testing  20FUK.6               300  disabled     47       1   1.88000000   0.98560000  0.52425532
        22  testing  20FUK.5               500  disabled     39       3   1.56000000   2.24640000  1.44000000
        22  testing  20FUK.5               400  disabled     25       1   1.00000000   0.00000000  0.00000000
        22  testing  20FUK.5               300  disabled     76       3   3.04000000   0.99840000  0.32842105
        22  testing  20FUK.4               400  disabled     84       3   3.36000000   0.23040000  0.06857143
        22  testing  20FUK.4               300  disabled     54       2   2.16000000   0.61440000  0.28444444
        22  testing  20FUK.3               300  disabled     99       4   3.96000000   0.03840000  0.00969697
        22  testing  20FUK.2               500  disabled     13       1   0.52000000   0.24960000  0.48000000
        22  testing  20FUK.2               400  disabled    170       7   6.80000000   3.28000000  0.48235294
        22  testing  20FUK.2               300  disabled     48       2   1.92000000   0.15360000  0.08000000
        22  testing  20FUK.1               400  disabled      6       0   0.24000000   0.18240000  0.76000000
        22  testing  20FUK.1               300  disabled    126       5   5.04000000   0.03840000  0.00761905
        22  labels   20GAV.8               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        22  labels   20GAV.8               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        22  labels   20GAV.7               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        22  labels   20GAV.7               300  disabled      8       4   4.00000000   0.00000000  0.00000000
        22  labels   20GAV.6               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        22  labels   20GAV.6               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        22  labels   20GAV.5               400  disabled     10       5   5.00000000   0.00000000  0.00000000
        22  labels   20GAV.5               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        22  labels   20GAV.4               400  disabled     10       5   5.00000000   0.00000000  0.00000000
        22  labels   20GAV.3               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        22  labels   20GAV.3               300  disabled      6       3   3.00000000   0.00000000  0.00000000
        22  labels   20GAV.2               400  disabled      8       4   4.00000000   0.00000000  0.00000000
        22  labels   20GAV.2               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        22  labels   20GAV.1               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        22  labels   20GAV.1               300  disabled      8       4   4.00000000   0.00000000  0.00000000
        22  labels   20FUK.8               500  disabled      2       1   1.00000000   0.00000000  0.00000000
        22  labels   20FUK.8               400  disabled     17       8   8.50000000   0.25000000  0.02941176
        22  labels   20FUK.8               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        22  labels   20FUK.7               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        22  labels   20FUK.7               300  disabled     10       5   5.00000000   0.00000000  0.00000000
        22  labels   20FUK.6               500  disabled      4       2   2.00000000   0.00000000  0.00000000
        22  labels   20FUK.6               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        22  labels   20FUK.6               300  disabled      8       4   4.00000000   0.00000000  0.00000000
        22  labels   20FUK.5               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        22  labels   20FUK.5               300  disabled     10       5   5.00000000   0.00000000  0.00000000
        22  labels   20FUK.4               400  disabled     13       6   6.50000000   0.25000000  0.03846154
        22  labels   20FUK.3               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        22  labels   20FUK.2               400  disabled     18       9   9.00000000   0.00000000  0.00000000
        22  labels   20FUK.1               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        22  labels   20FUK.1               300  disabled     18       9   9.00000000   0.00000000  0.00000000
        22  default  20GAV.8               400  disabled    184       4   3.28571429   0.66836735  0.20341615
        22  default  20GAV.8               300  disabled    106       2   1.89285714   0.66709184  0.35242588
        22  default  20GAV.7               400  disabled     42       1   0.75000000   0.18750000  0.25000000
        22  default  20GAV.7               300  disabled    167       3   2.98214286   0.33896684  0.11366553
        22  default  20GAV.6               400  disabled    188       5   3.35714286   4.58673469  1.36626140
        22  default  20GAV.6               300  disabled     50       2   0.89285714   0.63137755  0.70714286
        22  default  20GAV.5               400  disabled    164       4   2.92857143   2.60204082  0.88850174
        22  default  20GAV.5               300  disabled    285       6   5.08928571   7.22417092  1.41948622
        22  default  20GAV.4               400  disabled    149       2   2.66071429   0.86702806  0.32586290
        22  default  20GAV.4               300  disabled     42       1   0.75000000   0.36607143  0.48809524
        22  default  20GAV.3               400  disabled    138       2   2.46428571   0.71301020  0.28933747
        22  default  20GAV.3               300  disabled    440       8   7.85714286   3.65816327  0.46558442
        22  default  20GAV.2               400  disabled    148       3   2.64285714   0.72959184  0.27606178
        22  default  20GAV.2               300  disabled    117       2   2.08928571   0.11702806  0.05601343
        22  default  20GAV.1               400  disabled    161       3   2.87500000   1.25223214  0.43555901
        22  default  20GAV.1               300  disabled    277       5   4.94642857   0.40784439  0.08245229
        22  default  20FUK.8               500  disabled     41       1   0.73214286   0.19610969  0.26785714
        22  default  20FUK.8               400  disabled    356       7   6.35714286   8.80102041  1.38443018
        22  default  20FUK.8               300  disabled    108       2   1.92857143   0.81632653  0.42328042
        22  default  20FUK.7               400  disabled    132       3   2.35714286   0.62244898  0.26406926
        22  default  20FUK.7               300  disabled    322       6   5.75000000   3.11607143  0.54192547
        22  default  20FUK.6               500  disabled      6       0   0.10714286   0.20280612  1.89285714
        22  default  20FUK.6               400  disabled     64       2   1.14285714   0.72959184  0.63839286
        22  default  20FUK.6               300  disabled     74       3   1.32142857   1.93239796  1.46235521
        22  default  20FUK.5               500  disabled    151       3   2.69642857   0.53284439  0.19761116
        22  default  20FUK.5               400  disabled     44       2   0.78571429   0.63265306  0.80519481
        22  default  20FUK.5               300  disabled    318       6   5.67857143   2.14668367  0.37803235
        22  default  20FUK.4               400  disabled    258       4   4.60714286   1.84566327  0.40060908
        22  default  20FUK.4               300  disabled     74       2   1.32142857   0.43239796  0.32722008
        22  default  20FUK.3               400  disabled     14       0   0.25000000   0.18750000  0.75000000
        22  default  20FUK.3               300  disabled    210       4   3.75000000   0.75892857  0.20238095
        22  default  20FUK.2               500  disabled     37       1   0.66071429   0.22417092  0.33928571
        22  default  20FUK.2               400  disabled    476       9   8.50000000   1.53571429  0.18067227
        22  default  20FUK.2               300  disabled     50       1   0.89285714   0.09566327  0.10714286
        22  default  20FUK.1               400  disabled     79       2   1.41071429   0.84917092  0.60194394
        22  default  20FUK.1               300  disabled    315       5   5.62500000   5.59151786  0.99404762
        20  testing  20GAV.8               400  disabled     10       1   1.25000000   0.43750000  0.35000000
        20  testing  20GAV.8               300  disabled     24       3   3.00000000   0.00000000  0.00000000
        20  testing  20GAV.7               400  disabled      8       1   1.00000000   0.00000000  0.00000000
        20  testing  20GAV.7               300  disabled     40       5   5.00000000   0.00000000  0.00000000
        20  testing  20GAV.6               400  disabled     34       4   4.25000000   0.18750000  0.04411765
        20  testing  20GAV.6               300  disabled      8       1   1.00000000   0.00000000  0.00000000
        20  testing  20GAV.5               400  disabled     24       3   3.00000000   0.00000000  0.00000000
        20  testing  20GAV.5               300  disabled     56       7   7.00000000   0.00000000  0.00000000
        20  testing  20GAV.4               400  disabled     16       2   2.00000000   0.00000000  0.00000000
        20  testing  20GAV.4               300  disabled     13       2   1.62500000   0.23437500  0.14423077
        20  testing  20GAV.3               400  disabled     31       4   3.87500000   0.10937500  0.02822581
        20  testing  20GAV.3               300  disabled     63       8   7.87500000   0.10937500  0.01388889
        20  testing  20GAV.2               400  disabled      8       1   1.00000000   0.00000000  0.00000000
        20  testing  20GAV.2               300  disabled     16       2   2.00000000   0.00000000  0.00000000
        20  testing  20GAV.1               400  disabled     17       2   2.12500000   0.10937500  0.05147059
        20  testing  20GAV.1               300  disabled     24       3   3.00000000   0.00000000  0.00000000
        20  testing  20FUK.8               500  disabled      8       1   1.00000000   0.00000000  0.00000000
        20  testing  20FUK.8               400  disabled     47       6   5.87500000   0.35937500  0.06117021
        20  testing  20FUK.8               300  disabled     24       3   3.00000000   0.00000000  0.00000000
        20  testing  20FUK.7               400  disabled     16       2   2.00000000   0.00000000  0.00000000
        20  testing  20FUK.7               300  disabled     43       5   5.37500000   0.23437500  0.04360465
        20  testing  20FUK.6               400  disabled     18       3   2.25000000   0.93750000  0.41666667
        20  testing  20FUK.6               300  disabled      8       1   1.00000000   0.00000000  0.00000000
        20  testing  20FUK.5               500  disabled     24       3   3.00000000   0.00000000  0.00000000
        20  testing  20FUK.5               400  disabled      8       1   1.00000000   0.00000000  0.00000000
        20  testing  20FUK.5               300  disabled     26       3   3.25000000   0.43750000  0.13461538
        20  testing  20FUK.4               400  disabled     31       4   3.87500000   0.10937500  0.02822581
        20  testing  20FUK.4               300  disabled     10       1   1.25000000   0.18750000  0.15000000
        20  testing  20FUK.3               300  disabled     32       4   4.00000000   0.00000000  0.00000000
        20  testing  20FUK.2               500  disabled      8       1   1.00000000   0.00000000  0.00000000
        20  testing  20FUK.2               400  disabled     72       9   9.00000000   0.00000000  0.00000000
        20  testing  20FUK.2               300  disabled     22       3   2.75000000   0.43750000  0.15909091
        20  testing  20FUK.1               400  disabled      5       1   0.62500000   0.23437500  0.37500000
        20  testing  20FUK.1               300  disabled     40       5   5.00000000   0.00000000  0.00000000
        20  default  20GAV.8               400  disabled     11       4   3.66666667   0.22222222  0.06060606
        20  default  20GAV.8               300  disabled      3       1   1.00000000   0.00000000  0.00000000
        20  default  20GAV.7               400  disabled      3       1   1.00000000   0.00000000  0.00000000
        20  default  20GAV.7               300  disabled      9       3   3.00000000   0.00000000  0.00000000
        20  default  20GAV.6               400  disabled     16       6   5.33333333   0.88888889  0.16666667
        20  default  20GAV.5               400  disabled     12       4   4.00000000   0.00000000  0.00000000
        20  default  20GAV.5               300  disabled     21       7   7.00000000   0.00000000  0.00000000
        20  default  20GAV.4               400  disabled      6       2   2.00000000   0.00000000  0.00000000
        20  default  20GAV.4               300  disabled      3       1   1.00000000   0.00000000  0.00000000
        20  default  20GAV.3               400  disabled      6       2   2.00000000   0.00000000  0.00000000
        20  default  20GAV.3               300  disabled     29      10   9.66666667   0.22222222  0.02298851
        20  default  20GAV.2               400  disabled      9       3   3.00000000   0.00000000  0.00000000
        20  default  20GAV.2               300  disabled      8       3   2.66666667   0.22222222  0.08333333
        20  default  20GAV.1               400  disabled     12       4   4.00000000   0.00000000  0.00000000
        20  default  20GAV.1               300  disabled     15       5   5.00000000   0.00000000  0.00000000
        20  default  20FUK.8               400  disabled     27       9   9.00000000   0.00000000  0.00000000
