#:GATKReport.v1.1:3
#:GATKTable:9:448:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance    dispersion
        44  20FUK.7               300  disabled         3     14         4   0.66666667  0.21503789
        44  20FUK.6               500  disabled         1     21         7   1.00000000  0.36787944
        44  20FUK.6               400  disabled         3     21         4   1.00000000  0.22404181
        44  20FUK.6               300  disabled         1     21         7   1.00000000  0.36787944
        44  20FUK.5               300  disabled         2      8         5   0.38095238  0.23965551
        44  20FUK.5               300  disabled         1     13         7   0.61904762  0.34708729
        44  20FUK.4               400  disabled         5      1         2   0.04761905  0.12233880
        44  20FUK.4               400  disabled         4      5         3   0.23809524  0.18350820
        44  20FUK.4               400  disabled         3     15         4   0.71428571  0.22020984
        44  20FUK.4               300  disabled         2     21         5   1.00000000  0.27067057
        44  20FUK.3               300  disabled         2      7         4   0.33333333  0.21547366
        44  20FUK.3               300  disabled         1     11         7   0.52380952  0.36199575
        44  20FUK.3               300  disabled         0      3         6   0.14285714  0.30407643
        44  20FUK.2               400  disabled         2     21         5   1.00000000  0.27067057
        44  20FUK.1               400  disabled         2      7         4   0.33333333  0.23430857
        44  20FUK.1               400  disabled         1     14         7   0.66666667  0.35146285
        44  20FUK.1               300  disabled         4     12         4   0.57142857  0.19059211
        44  20FUK.1               300  disabled         3      9         4   0.42857143  0.21346316
        42  20GAV.8               400  disabled         2     10         6   0.27777778  0.17876000
        42  20GAV.8               400  disabled         1     15        13   0.41666667  0.36773486
        42  20GAV.8               400  disabled         0     11        13   0.30555556  0.37824157
        42  20GAV.8               300  disabled         2     19         9   0.52777778  0.25327068
        42  20GAV.8               300  disabled         1     17        11   0.47222222  0.33155435
        42  20GAV.7               400  disabled         2      6         3   0.16666667  0.10773449
        42  20GAV.7               400  disabled         1     11        12   0.30555556  0.33725579
        42  20GAV.7               400  disabled         0     19        19   0.52777778  0.52787863
        42  20GAV.7               300  disabled         3     32         8   0.88888889  0.22356961
        42  20GAV.7               300  disabled         2      4         8   0.11111111  0.23216844
        42  20GAV.6               400  disabled         3      9         5   0.25000000  0.15827127
        42  20GAV.6               400  disabled         2     10         9   0.27777778  0.26708277
        42  20GAV.6               400  disabled         1     17        10   0.47222222  0.30046812
        42  20GAV.6               300  disabled         1      9         7   0.25000000  0.19470020
        42  20GAV.6               300  disabled         0     27        28   0.75000000  0.77880078
        42  20GAV.5               400  disabled         3     14         6   0.38888889  0.17261986
        42  20GAV.5               400  disabled         2      7         9   0.19444444  0.27018761
        42  20GAV.5               400  disabled         1     13        10   0.36111111  0.28193490
        42  20GAV.5               400  disabled         0      2         5   0.05555556  0.14709647
        42  20GAV.5               300  disabled         5      6         5   0.16666667  0.16225654
        42  20GAV.5               300  disabled         4     30         7   0.83333333  0.19470785
        42  20GAV.4               400  disabled         5      9         5   0.25000000  0.14924719
        42  20GAV.4               400  disabled         4     12         7   0.33333333  0.19467025
        42  20GAV.4               400  disabled         3     15         7   0.41666667  0.20313417
        42  20GAV.4               300  disabled         2     17         8   0.47222222  0.24862154
        42  20GAV.4               300  disabled         1     19        12   0.52777778  0.33775002
        42  20GAV.3               400  disabled         2     16         7   0.44444444  0.21605349
        42  20GAV.3               400  disabled         1     11        13   0.30555556  0.36176398
        42  20GAV.3               400  disabled         0      9        10   0.25000000  0.30287217
        42  20GAV.3               300  disabled         3      4         4   0.11111111  0.12898044
        42  20GAV.3               300  disabled         2     14         9   0.38888889  0.25327068
        42  20GAV.3               300  disabled         1     15        11   0.41666667  0.33155435
        42  20GAV.3               300  disabled         0      3         7   0.08333333  0.21701739
        42  20GAV.2               400  disabled         2     11         7   0.30555556  0.20764408
        42  20GAV.2               400  disabled         1     19        13   0.52777778  0.36464326
        42  20GAV.2               400  disabled         0      6        11   0.16666667  0.32017457
        42  20GAV.1               400  disabled         2      4         5   0.11111111  0.16241473
        42  20GAV.1               400  disabled         1     24        13   0.66666667  0.36543315
        42  20GAV.1               400  disabled         0      8        14   0.22222222  0.41111229
        42  20GAV.1               300  disabled         3      6         4   0.16666667  0.13581036
        42  20GAV.1               300  disabled         2     11         9   0.30555556  0.25732488
        42  20GAV.1               300  disabled         1     17        11   0.47222222  0.32504196
        42  20GAV.1               300  disabled         0      2         7   0.05555556  0.20528966
        42  20FUK.8               400  disabled         5      3         0   0.08333333  0.01702345
        42  20FUK.8               400  disabled         4      3         1   0.08333333  0.05375827
        42  20FUK.8               400  disabled         1     30        11   0.83333333  0.32504196
        42  20FUK.8               300  disabled         2     19         8   0.52777778  0.23748387
        42  20FUK.8               300  disabled         1     11        12   0.30555556  0.34895589
        42  20FUK.8               300  disabled         0      6         9   0.16666667  0.25637576
        42  20FUK.7               400  disabled         3      6         5   0.16666667  0.14247441
        42  20FUK.7               400  disabled         2     11         9   0.30555556  0.26080062
        42  20FUK.7               400  disabled         1     19        11   0.52777778  0.31826517
        42  20FUK.7               300  disabled         7      6         2   0.16666667  0.07215754
        42  20FUK.7               300  disabled         6      4         4   0.11111111  0.11807597
        42  20FUK.7               300  disabled         5      7         5   0.19444444  0.16561306
        42  20FUK.7               300  disabled         4      2         6   0.05555556  0.19357370
        42  20FUK.7               300  disabled         3     11         6   0.30555556  0.18100398
        42  20FUK.7               300  disabled         2      6         4   0.16666667  0.12693786
        42  20FUK.6               500  disabled         1     30        13   0.83333333  0.36216517
        42  20FUK.6               500  disabled         0      6        15   0.16666667  0.43459821
        42  20FUK.6               400  disabled         3     20         7   0.55555556  0.21599368
        42  20FUK.6               400  disabled         2     16         9   0.44444444  0.25355780
        42  20FUK.6               300  disabled         1     30        13   0.83333333  0.36216517
        42  20FUK.6               300  disabled         0      6        15   0.16666667  0.43459821
        42  20FUK.5               300  disabled         2     11         8   0.30555556  0.23097509
        42  20FUK.5               300  disabled         1     25        12   0.69444444  0.35383418
        42  20FUK.4               400  disabled         5     13         5   0.36111111  0.16225654
        42  20FUK.4               400  disabled         4     16         7   0.44444444  0.19470785
        42  20FUK.4               400  disabled         3      7         6   0.19444444  0.18691953
        42  20FUK.4               300  disabled         2     36         9   1.00000000  0.27067057
        42  20FUK.3               300  disabled         2     17         6   0.47222222  0.18897756
        42  20FUK.3               300  disabled         1      3        13   0.08333333  0.36774011
        42  20FUK.3               300  disabled         0     16        12   0.44444444  0.35780119
        42  20FUK.2               400  disabled         3      6         6   0.16666667  0.18531901
        42  20FUK.2               400  disabled         2     26         9   0.72222222  0.27046558
        42  20FUK.2               400  disabled         1      4         9   0.11111111  0.26315570
        42  20FUK.1               400  disabled         3      2         4   0.05555556  0.12898044
        42  20FUK.1               400  disabled         2     15         9   0.41666667  0.25327068
        42  20FUK.1               400  disabled         1     19        11   0.52777778  0.33155435
        42  20FUK.1               300  disabled         4      1         5   0.02777778  0.15039624
        42  20FUK.1               300  disabled         3     24         7   0.66666667  0.22099039
        42  20FUK.1               300  disabled         2     11         8   0.30555556  0.24354043
        40  20GAV.8               400  disabled         2     34        13   0.60714286  0.23901243
        40  20GAV.8               400  disabled         1      9        19   0.16071429  0.34765444
        40  20GAV.8               400  disabled         0     13        14   0.23214286  0.25283960
        40  20GAV.8               300  disabled         2     38        14   0.67857143  0.25888429
        40  20GAV.8               300  disabled         1     14        18   0.25000000  0.32216711
        40  20GAV.8               300  disabled         0      4        11   0.07142857  0.20045954
        40  20GAV.7               400  disabled         2      8         4   0.14285714  0.07988908
        40  20GAV.7               400  disabled         1     13        17   0.23214286  0.30853716
        40  20GAV.7               400  disabled         0     35        33   0.62500000  0.59579589
        40  20GAV.7               300  disabled         3     27        11   0.48214286  0.20126951
        40  20GAV.7               300  disabled         2     17        14   0.30357143  0.26624628
        40  20GAV.7               300  disabled         1     12        13   0.21428571  0.23479987
        40  20GAV.6               400  disabled         3      8         9   0.14285714  0.17716759
        40  20GAV.6               400  disabled         2     38        15   0.67857143  0.27058323
        40  20GAV.6               400  disabled         1     10        15   0.17857143  0.27550292
        40  20GAV.6               300  disabled         1     38        19   0.67857143  0.34426728
        40  20GAV.6               300  disabled         0     18        28   0.32142857  0.50734125
        40  20GAV.5               400  disabled         3     18         7   0.32142857  0.13653270
        40  20GAV.5               400  disabled         1     35        18   0.62500000  0.32432764
        40  20GAV.5               400  disabled         0      3        11   0.05357143  0.20407132
        40  20GAV.5               300  disabled         5      3         6   0.05357143  0.10911856
        40  20GAV.5               300  disabled         4     22         9   0.39285714  0.17458969
        40  20GAV.5               300  disabled         3     17        12   0.30357143  0.22347480
        40  20GAV.5               300  disabled         2      7        12   0.12500000  0.21453581
        40  20GAV.5               300  disabled         1      7         7   0.12500000  0.13730292
        40  20GAV.4               400  disabled         5     17         8   0.30357143  0.15031818
        40  20GAV.4               400  disabled         4     20        10   0.35714286  0.19485690
        40  20GAV.4               400  disabled         3     13        11   0.23214286  0.20207383
        40  20GAV.4               400  disabled         2      6         8   0.10714286  0.15716853
        40  20GAV.4               300  disabled         3      3         4   0.05357143  0.07475387
        40  20GAV.4               300  disabled         2     18        11   0.32142857  0.20255888
        40  20GAV.4               300  disabled         1     17        20   0.30357143  0.36591282
        40  20GAV.4               300  disabled         0     18        18   0.32142857  0.33050190
        40  20GAV.3               400  disabled         2     18         6   0.32142857  0.12085596
        40  20GAV.3               400  disabled         1      3        19   0.05357143  0.34707353
        40  20GAV.3               400  disabled         0     35        27   0.62500000  0.49836199
        40  20GAV.3               300  disabled         3      2         5   0.03571429  0.10258661
        40  20GAV.3               300  disabled         2     19        13   0.33928571  0.23289934
        40  20GAV.3               300  disabled         1     30        19   0.53571429  0.35249629
        40  20GAV.3               300  disabled         0      5        14   0.08928571  0.26675395
        40  20GAV.2               400  disabled         3      1         6   0.01785714  0.10954736
        40  20GAV.2               400  disabled         2     20        13   0.35714286  0.23901243
        40  20GAV.2               400  disabled         1     34        19   0.60714286  0.34765444
        40  20GAV.2               400  disabled         0      1        14   0.01785714  0.25283960
        40  20GAV.2               300  disabled         2      3         0   0.05357143  0.00884569
        40  20GAV.2               300  disabled         1      2         6   0.03571429  0.12383970
        40  20GAV.2               300  disabled         0     51        48   0.91071429  0.86687790
        40  20GAV.1               400  disabled         2     14        10   0.25000000  0.19352529
        40  20GAV.1               400  disabled         1     31        20   0.55357143  0.36737003
        40  20GAV.1               400  disabled         0     11        19   0.19642857  0.34869020
        40  20GAV.1               300  disabled         3     18        10   0.32142857  0.19100722
        40  20GAV.1               300  disabled         2     27        15   0.48214286  0.26965725
        40  20GAV.1               300  disabled         1     11        14   0.19642857  0.25379506
        40  20FUK.8               400  disabled         5      6         1   0.10714286  0.02072639
        40  20FUK.8               400  disabled         4      7         3   0.12500000  0.06173817
        40  20FUK.8               400  disabled         3      4         8   0.07142857  0.14712075
        40  20FUK.8               400  disabled         2      4        14   0.07142857  0.26293921
        40  20FUK.8               400  disabled         1     16        17   0.28571429  0.31328927
        40  20FUK.8               400  disabled         0     19        10   0.33928571  0.18664041
        40  20FUK.8               300  disabled         3     21         9   0.37500000  0.16294791
        40  20FUK.8               300  disabled         2     14        15   0.25000000  0.26838480
        40  20FUK.8               300  disabled         1     11        16   0.19642857  0.29469704
        40  20FUK.8               300  disabled         0     10         9   0.17857143  0.16179445
        40  20FUK.7               400  disabled         3      7         7   0.12500000  0.12996541
        40  20FUK.7               400  disabled         2     16        14   0.28571429  0.25388592
        40  20FUK.7               400  disabled         1     33        18   0.58928571  0.33064213
        40  20FUK.7               300  disabled         7      3         1   0.05357143  0.03386429
        40  20FUK.7               300  disabled         6     12         3   0.21428571  0.07023705
        40  20FUK.7               300  disabled         5      3         6   0.05357143  0.12486587
        40  20FUK.7               300  disabled         4      3        10   0.05357143  0.18498648
        40  20FUK.7               300  disabled         2     34        10   0.60714286  0.19488288
        40  20FUK.7               300  disabled         1      1         6   0.01785714  0.11548615
        40  20FUK.6               500  disabled         1     46        20   0.82142857  0.36126668
        40  20FUK.6               500  disabled         0     10        24   0.17857143  0.43980292
        40  20FUK.6               400  disabled         3     28        10   0.50000000  0.19638269
        40  20FUK.6               400  disabled         2     16        15   0.28571429  0.26823001
        40  20FUK.6               400  disabled         1      7        13   0.12500000  0.24424196
        40  20FUK.6               400  disabled         0      5         6   0.08928571  0.11119959
        40  20FUK.6               300  disabled         1     50        20   0.89285714  0.36561083
        40  20FUK.6               300  disabled         0      6        22   0.10714286  0.40948413
        40  20FUK.5               400  disabled         1      6         5   0.10714286  0.09625686
        40  20FUK.5               400  disabled         0     50        50   0.89285714  0.89839732
        40  20FUK.5               300  disabled         3      8        10   0.14285714  0.18204375
        40  20FUK.5               300  disabled         2     41        15   0.73214286  0.27064912
        40  20FUK.5               300  disabled         1      7        15   0.12500000  0.26825399
        40  20FUK.4               400  disabled         6      3         5   0.05357143  0.09277686
        40  20FUK.4               400  disabled         5      5         8   0.08928571  0.14704257
        40  20FUK.4               400  disabled         4     31        10   0.55357143  0.19420717
        40  20FUK.4               400  disabled         3     14        11   0.25000000  0.20520003
        40  20FUK.4               400  disabled         1      3         4   0.05357143  0.08590788
        40  20FUK.4               300  disabled         2     43        14   0.76785714  0.26674343
        40  20FUK.4               300  disabled         1     13        16   0.23214286  0.30177035
        40  20FUK.3               400  disabled         1      3         2   0.05357143  0.05077705
        40  20FUK.3               400  disabled         0     53        53   0.94642857  0.94783824
        40  20FUK.3               300  disabled         2     19         6   0.33928571  0.12488308
        40  20FUK.3               300  disabled         1      2        19   0.03571429  0.34967261
        40  20FUK.3               300  disabled         0     35        27   0.62500000  0.48954166
        40  20FUK.2               400  disabled         3     45        12   0.80357143  0.22253997
        40  20FUK.2               400  disabled         2     11        13   0.19642857  0.23813194
        40  20FUK.1               400  disabled         3      3         5   0.05357143  0.09326328
        40  20FUK.1               400  disabled         2      8        12   0.14285714  0.22383187
        40  20FUK.1               400  disabled         1     45        20   0.80357143  0.35813100
        40  20FUK.1               300  disabled         7      3         1   0.05357143  0.02109310
        40  20FUK.1               300  disabled         3     40        12   0.71428571  0.22402985
        40  20FUK.1               300  disabled         2     13        12   0.23214286  0.22537135
        38  20GAV.8               400  disabled         2     10         8   0.14285714  0.12488308
        38  20GAV.8               400  disabled         1     30        24   0.42857143  0.34967261
        38  20GAV.8               400  disabled         0     30        34   0.42857143  0.48954166
        38  20GAV.8               300  disabled         2     40        17   0.57142857  0.25650541
        38  20GAV.8               300  disabled         1     30        22   0.42857143  0.32646144
        38  20GAV.7               400  disabled         2      8         7   0.11428571  0.11191700
        38  20GAV.7               400  disabled         1     30        23   0.42857143  0.34061697
        38  20GAV.7               400  disabled         0     32        36   0.45714286  0.51833016
        38  20GAV.7               300  disabled         5      2         2   0.02857143  0.03608941
        38  20GAV.7               300  disabled         3     20        12   0.28571429  0.18044704
        38  20GAV.7               300  disabled         2     22        18   0.31428571  0.27067057
        38  20GAV.7               300  disabled         1     26        18   0.37142857  0.27067057
        38  20GAV.6               400  disabled         2     25        16   0.35714286  0.23703991
        38  20GAV.6               400  disabled         1     45        24   0.64285714  0.34932198
        38  20GAV.6               300  disabled         2      2        12   0.02857143  0.17860996
        38  20GAV.6               300  disabled         1     64        25   0.91428571  0.36772640
        38  20GAV.6               300  disabled         0      4        26   0.05714286  0.37854188
        38  20GAV.5               400  disabled         4      8         0   0.11428571  0.00811440
        38  20GAV.5               400  disabled         2      2        10   0.02857143  0.14685334
        38  20GAV.5               400  disabled         1     21        25   0.30000000  0.36069243
        38  20GAV.5               400  disabled         0     39        31   0.55714286  0.44295561
        38  20GAV.5               300  disabled         4      2         2   0.02857143  0.03053390
        38  20GAV.5               300  disabled         3      2         6   0.02857143  0.09606169
        38  20GAV.5               300  disabled         2      9        15   0.12857143  0.22666242
        38  20GAV.5               300  disabled         1     57        24   0.81428571  0.35654763
        38  20GAV.4               400  disabled         4      8        10   0.11428571  0.15184266
        38  20GAV.4               400  disabled         3     36        15   0.51428571  0.22143721
        38  20GAV.4               400  disabled         2     26        16   0.37142857  0.24219694
        38  20GAV.4               300  disabled         4      1         6   0.01428571  0.08635799
        38  20GAV.4               300  disabled         3     21        12   0.30000000  0.17649808
        38  20GAV.4               300  disabled         2     25        18   0.35714286  0.27054450
        38  20GAV.4               300  disabled         1     20        19   0.28571429  0.27646884
        38  20GAV.4               300  disabled         0      3         9   0.04285714  0.14126145
        38  20GAV.3               400  disabled         2      7        12   0.10000000  0.18129333
        38  20GAV.3               400  disabled         1     55        25   0.78571429  0.36784154
        38  20GAV.3               400  disabled         0      8        26   0.11428571  0.37317258
        38  20GAV.3               300  disabled         5      2         5   0.02857143  0.07450993
        38  20GAV.3               300  disabled         3     44        15   0.62857143  0.21804094
        38  20GAV.3               300  disabled         2     18        17   0.25714286  0.25021091
        38  20GAV.3               300  disabled         1      5        13   0.07142857  0.19141818
        38  20GAV.3               300  disabled         0      1         5   0.01428571  0.07322007
        38  20GAV.2               400  disabled         3     12         9   0.17142857  0.13609952
        38  20GAV.2               400  disabled         2     17        18   0.24285714  0.25748558
        38  20GAV.2               400  disabled         1     41        22   0.58571429  0.32475659
        38  20GAV.2               300  disabled         3      4         7   0.05714286  0.10537625
        38  20GAV.2               300  disabled         2     26        16   0.37142857  0.23541503
        38  20GAV.2               300  disabled         1     30        24   0.42857143  0.35061813
        38  20GAV.2               300  disabled         0     10        18   0.14285714  0.26109861
        38  20GAV.1               400  disabled         2      8         7   0.11428571  0.10536447
        38  20GAV.1               400  disabled         1     28        23   0.40000000  0.33525058
        38  20GAV.1               400  disabled         0     34        37   0.48571429  0.53335319
        38  20GAV.1               300  disabled         3     17        11   0.24285714  0.16518898
        38  20GAV.1               300  disabled         2     25        18   0.35714286  0.26891229
        38  20GAV.1               300  disabled         1     28        20   0.40000000  0.29184280
        38  20FUK.8               400  disabled         6      7         0   0.10000000  0.00309636
        38  20FUK.8               400  disabled         5      1         0   0.01428571  0.01274971
        38  20FUK.8               400  disabled         2     20        17   0.28571429  0.24725505
        38  20FUK.8               400  disabled         1     15        23   0.21428571  0.33936967
        38  20FUK.8               400  disabled         0     27        16   0.38571429  0.23290076
        38  20FUK.8               300  disabled         6      2         1   0.02857143  0.02157343
        38  20FUK.8               300  disabled         5      3         3   0.04285714  0.05558798
        38  20FUK.8               300  disabled         4      6         8   0.08571429  0.11936068
        38  20FUK.8               300  disabled         3     25        14   0.35714286  0.20503676
        38  20FUK.8               300  disabled         2     11        18   0.15714286  0.26415778
        38  20FUK.8               300  disabled         1     15        15   0.21428571  0.22688399
        38  20FUK.8               300  disabled         0      8         6   0.11428571  0.09743484
        38  20FUK.7               400  disabled         3      8         6   0.11428571  0.09046658
        38  20FUK.7               400  disabled         2      8        15   0.11428571  0.22090677
        38  20FUK.7               400  disabled         1     46        25   0.65714286  0.35961568
        38  20FUK.7               400  disabled         0      8        20   0.11428571  0.29271044
        38  20FUK.7               300  disabled         5      9         9   0.12857143  0.13135639
        38  20FUK.7               300  disabled         4     35        13   0.50000000  0.18842105
        38  20FUK.7               300  disabled         3      7        15   0.10000000  0.21622088
        38  20FUK.7               300  disabled         2     19        13   0.27142857  0.18609174
        38  20FUK.6               500  disabled         1     41        22   0.58571429  0.32607187
        38  20FUK.6               500  disabled         0     29        38   0.41428571  0.55670807
        38  20FUK.6               400  disabled         3      2         4   0.02857143  0.06841298
        38  20FUK.6               400  disabled         2     24        13   0.34285714  0.19414493
        38  20FUK.6               400  disabled         1     20        25   0.28571429  0.36730122
        38  20FUK.6               400  disabled         0     24        24   0.34285714  0.34744710
        38  20FUK.6               300  disabled         2     25        13   0.35714286  0.18911937
        38  20FUK.6               300  disabled         1     22        25   0.31428571  0.36773212
        38  20FUK.6               300  disabled         0     23        25   0.32857143  0.35751733
        38  20FUK.5               400  disabled         1      8         7   0.11428571  0.10194321
        38  20FUK.5               400  disabled         0     62        62   0.88571429  0.89200306
        38  20FUK.5               300  disabled         4      5         6   0.07142857  0.09537637
        38  20FUK.5               300  disabled         3     11        12   0.15714286  0.18545405
        38  20FUK.5               300  disabled         2     37        18   0.52857143  0.27045382
        38  20FUK.5               300  disabled         1     17        18   0.24285714  0.26294121
        38  20FUK.4               400  disabled         6      4         1   0.05714286  0.01702097
        38  20FUK.4               400  disabled         5      4         3   0.05714286  0.04672422
        38  20FUK.4               400  disabled         3     15        13   0.21428571  0.19560739
        38  20FUK.4               400  disabled         2     17        18   0.24285714  0.26848074
        38  20FUK.4               400  disabled         1     30        17   0.42857143  0.24566865
        38  20FUK.4               300  disabled         3      2         7   0.02857143  0.10908486
        38  20FUK.4               300  disabled         2     22        16   0.31428571  0.23862313
        38  20FUK.4               300  disabled         1     46        24   0.65714286  0.34799206
        38  20FUK.3               400  disabled         2      2         1   0.02857143  0.01432207
        38  20FUK.3               400  disabled         1      9        10   0.12857143  0.15423773
        38  20FUK.3               400  disabled         0     59        58   0.84285714  0.83051085
        38  20FUK.3               300  disabled         2     44        17   0.62857143  0.25219689
        38  20FUK.3               300  disabled         1     18        23   0.25714286  0.33309023
        38  20FUK.3               300  disabled         0      8        15   0.11428571  0.21996525
        38  20FUK.2               400  disabled         7      2         2   0.02857143  0.04021626
        38  20FUK.2               400  disabled         6      9         5   0.12857143  0.07945954
        38  20FUK.2               400  disabled         5      6         9   0.08571429  0.13456857
        38  20FUK.2               400  disabled         4     13        13   0.18571429  0.18991533
        38  20FUK.2               400  disabled         3     18        15   0.25714286  0.21442053
        38  20FUK.2               400  disabled         2     22        12   0.31428571  0.18156577
        38  20FUK.2               300  disabled         1      2         1   0.02857143  0.02776665
        38  20FUK.2               300  disabled         0     68        68   0.97142857  0.97183288
        38  20FUK.1               400  disabled         3      6         6   0.08571429  0.09233076
        38  20FUK.1               400  disabled         2      5        15   0.07142857  0.22286734
        38  20FUK.1               400  disabled         1     59        25   0.84285714  0.35863710
        38  20FUK.1               300  disabled         8     12         4   0.17142857  0.06808141
        38  20FUK.1               300  disabled         7      1         7   0.01428571  0.10739603
        38  20FUK.1               300  disabled         6     15        10   0.21428571  0.14823677
        38  20FUK.1               300  disabled         5      9        12   0.12857143  0.17537871
        38  20FUK.1               300  disabled         4     18        12   0.25714286  0.17290859
        38  20FUK.1               300  disabled         3     15         9   0.21428571  0.13637861
        36  20GAV.8               400  disabled         3     35        14   0.33018868  0.13600135
        36  20GAV.8               400  disabled         2     24        27   0.22641509  0.25743113
        36  20GAV.8               400  disabled         1     15        34   0.14150943  0.32485356
        36  20GAV.8               400  disabled         0     32        21   0.30188679  0.20496713
        36  20GAV.8               300  disabled         2     36        24   0.33962264  0.23504133
        36  20GAV.8               300  disabled         1     70        37   0.66037736  0.35090678
        36  20GAV.7               400  disabled         2     10         7   0.09433962  0.06729637
        36  20GAV.7               400  disabled         1     29        30   0.27358491  0.29115982
        36  20GAV.7               400  disabled         0     67        66   0.63207547  0.62985594
        36  20GAV.7               300  disabled         5     26         6   0.24528302  0.06242112
        36  20GAV.7               300  disabled         4      4        13   0.03773585  0.12822944
        36  20GAV.7               300  disabled         3      7        22   0.06603774  0.21073365
        36  20GAV.7               300  disabled         2     22        27   0.20754717  0.25974148
        36  20GAV.7               300  disabled         1     47        22   0.44339623  0.21343098
        36  20GAV.6               500  disabled         1     17        14   0.16037736  0.13661301
        36  20GAV.6               500  disabled         0     89        90   0.83962264  0.85182229
        36  20GAV.6               400  disabled         3      3        11   0.02830189  0.10863083
        36  20GAV.6               400  disabled         2     46        25   0.43396226  0.23823864
        36  20GAV.6               400  disabled         1     44        36   0.41509434  0.34832132
        36  20GAV.6               400  disabled         0     13        26   0.12264151  0.25463490
        36  20GAV.6               300  disabled         3      3         5   0.02830189  0.05114768
        36  20GAV.6               300  disabled         2     16        17   0.15094340  0.16768002
        36  20GAV.6               300  disabled         1     56        38   0.52830189  0.36647592
        36  20GAV.6               300  disabled         0     31        42   0.29245283  0.40047884
        36  20GAV.5               400  disabled         5      3         1   0.02830189  0.00966233
        36  20GAV.5               400  disabled         4      4         3   0.03773585  0.03581143
        36  20GAV.5               400  disabled         2     26        25   0.24528302  0.23612529
        36  20GAV.5               400  disabled         1     60        37   0.56603774  0.35005988
        36  20GAV.5               400  disabled         0     13        27   0.12264151  0.25948494
        36  20GAV.5               300  disabled         3      2        12   0.01886792  0.12074607
        36  20GAV.5               300  disabled         2     45        26   0.42452830  0.24772419
        36  20GAV.5               300  disabled         1     59        35   0.55660377  0.33882276
        36  20GAV.4               400  disabled         5      1         6   0.00943396  0.06180104
        36  20GAV.4               400  disabled         4     17        13   0.16037736  0.12744961
        36  20GAV.4               400  disabled         3     13        22   0.12264151  0.21026707
        36  20GAV.4               400  disabled         2     70        27   0.66037736  0.26017482
        36  20GAV.4               400  disabled         1      5        22   0.04716981  0.21461892
        36  20GAV.4               300  disabled         4     18         9   0.16981132  0.09277668
        36  20GAV.4               300  disabled         3      9        19   0.08490566  0.18296424
        36  20GAV.4               300  disabled         2     37        28   0.34905660  0.27061688
        36  20GAV.4               300  disabled         1     42        28   0.39622642  0.26684083
        36  20GAV.3               400  disabled         2      7        15   0.06603774  0.14215396
        36  20GAV.3               400  disabled         1     70        38   0.66037736  0.35876951
        36  20GAV.3               400  disabled         0     29        47   0.27358491  0.45273296
        36  20GAV.3               300  disabled         6     10         7   0.09433962  0.07346657
        36  20GAV.3               300  disabled         5     16        13   0.15094340  0.12836466
        36  20GAV.3               300  disabled         4     18        19   0.16981132  0.18690459
        36  20GAV.3               300  disabled         3     36        23   0.33962264  0.21771304
        36  20GAV.3               300  disabled         2     18        20   0.16981132  0.19019985
        36  20GAV.3               300  disabled         1      8        11   0.07547170  0.11077574
        36  20GAV.2               400  disabled         4      2         6   0.01886792  0.06260274
        36  20GAV.2               400  disabled         3     29        15   0.27358491  0.14828805
        36  20GAV.2               400  disabled         2     13        27   0.12264151  0.26343911
        36  20GAV.2               400  disabled         1     58        33   0.54716981  0.31200610
        36  20GAV.2               400  disabled         0      4        19   0.03773585  0.18476339
        36  20GAV.2               300  disabled         3     22         8   0.20754717  0.08404686
        36  20GAV.2               300  disabled         2      9        22   0.08490566  0.21381520
        36  20GAV.2               300  disabled         1     41        38   0.38679245  0.36263058
        36  20GAV.2               300  disabled         0     34        32   0.32075472  0.30751073
        36  20GAV.1               400  disabled         2      7        10   0.06603774  0.09965582
        36  20GAV.1               400  disabled         1     50        34   0.47169811  0.33010992
        36  20GAV.1               400  disabled         0     49        57   0.46226415  0.54674455
        36  20GAV.1               300  disabled         4      9        10   0.08490566  0.09956977
        36  20GAV.1               300  disabled         3     36        20   0.33962264  0.18931651
        36  20GAV.1               300  disabled         2     29        28   0.27358491  0.26996704
        36  20GAV.1               300  disabled         1     21        27   0.19811321  0.25665028
        36  20GAV.1               300  disabled         0     11        12   0.10377358  0.12199520
        36  20FUK.8               400  disabled         6      5         1   0.04716981  0.00949705
        36  20FUK.8               400  disabled         5      2         3   0.01886792  0.03020062
        36  20FUK.8               400  disabled         3     17        17   0.16037736  0.16966708
        36  20FUK.8               400  disabled         2     42        28   0.39622642  0.26977066
        36  20FUK.8               400  disabled         1     25        30   0.23584906  0.28595690
        36  20FUK.8               400  disabled         0     15        16   0.14150943  0.15155716
        36  20FUK.8               300  disabled         6     20         7   0.18867925  0.06728261
        36  20FUK.8               300  disabled         5     26        12   0.24528302  0.12156745
        36  20FUK.8               300  disabled         3     19        23   0.17924528  0.22048228
        36  20FUK.8               300  disabled         2     11        21   0.10377358  0.19918570
        36  20FUK.8               300  disabled         1     23        12   0.21698113  0.11996411
        36  20FUK.8               300  disabled         0      7         3   0.06603774  0.03612556
        36  20FUK.7               400  disabled         3     25        10   0.23584906  0.10372773
        36  20FUK.7               400  disabled         2      1        24   0.00943396  0.23393914
        36  20FUK.7               400  disabled         1     64        37   0.60377358  0.35173829
        36  20FUK.7               400  disabled         0     16        28   0.15094340  0.26442736
