#:GATKReport.v1.1:3
#:GATKTable:10:1298:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance     dispersion
        32          -1  20FUK.5               400  disabled     12       1  1.00000000   0.00000000  0.00000000
        32          -1  20FUK.5               300  disabled     10       1  0.83333333   0.13888889  0.16666667
        32          -1  20FUK.4               400  disabled     27       2  2.25000000   0.18750000  0.08333333
        32          -1  20FUK.4               300  disabled     22       2  1.83333333   0.13888889  0.07575758
        32          -1  20FUK.3               300  disabled     12       1  1.00000000   0.00000000  0.00000000
        32          -1  20FUK.2               400  disabled     80       7  6.66666667   1.05555556  0.15833333
        32          -1  20FUK.2               300  disabled     48       4  4.00000000   0.00000000  0.00000000
        32          -1  20FUK.1               400  disabled     12       1  1.00000000   0.00000000  0.00000000
        32          -1  20FUK.1               300  disabled     22       2  1.83333333   0.13888889  0.07575758
        30         100  20GAV.8               400  disabled    127       4  3.73529412   0.42993080  0.11509958
        30         100  20GAV.8               300  disabled     54       1  1.58823529   1.18339100  0.74509804
        30         100  20GAV.7               400  disabled     65       1  1.91176471   1.66868512  0.87285068
        30         100  20GAV.7               300  disabled     36       3  1.05882353   1.40830450  1.33006536
        30         100  20GAV.7               200  disabled     11       0  0.32352941   0.21885813  0.67647059
        30         100  20GAV.6               400  disabled     92       3  2.70588235   0.50173010  0.18542199
        30         100  20GAV.6               300  disabled     10       0  0.29411765   0.20761246  0.70588235
        30         100  20GAV.6               200  disabled     12       0  0.35294118   0.22837370  0.64705882
        30         100  20GAV.5               500  disabled     12       0  0.35294118   0.22837370  0.64705882
        30         100  20GAV.5               400  disabled     76       6  2.23529412   6.53287197  2.92260062
        30         100  20GAV.5               300  disabled    110       4  3.23529412   3.70934256  1.14652406
        30         100  20GAV.5               200  disabled     24       0  0.70588235   0.67820069  0.96078431
        30         100  20GAV.5               100  disabled      8       0  0.23529412   0.17993080  0.76470588
        30         100  20GAV.4               400  disabled     86       2  2.52941176   3.36678201  1.33105335
        30         100  20GAV.4               300  disabled     20       1  0.58823529   0.24221453  0.41176471
        30         100  20GAV.3               400  disabled    120       6  3.52941176   7.71972318  2.18725490
        30         100  20GAV.3               300  disabled    140       5  4.11764706   7.10380623  1.72521008
        30         100  20GAV.2               400  disabled     68       4  2.00000000   3.23529412  1.61764706
        30         100  20GAV.2               300  disabled     85       2  2.50000000   0.60294118  0.24117647
        30         100  20GAV.1               400  disabled     42       2  1.23529412   0.59169550  0.47899160
        30         100  20GAV.1               300  disabled    111       2  3.26470588   8.19463668  2.51006889
        30         100  20FUK.8               400  disabled    133       4  3.91176471   0.37456747  0.09575409
        30         100  20FUK.8               300  disabled     64       2  1.88235294   0.75086505  0.39889706
        30         100  20FUK.7               400  disabled     63       4  1.85294118   3.18425606  1.71848739
        30         100  20FUK.7               300  disabled    181       5  5.32352941   2.63062284  0.49415015
        30         100  20FUK.7               200  disabled      7       0  0.20588235   0.16349481  0.79411765
        30         100  20FUK.6               400  disabled     62       1  1.82352941   0.96885813  0.53130930
        30         100  20FUK.6               300  disabled     88       2  2.58823529   1.00692042  0.38903743
        30         100  20FUK.6               200  disabled     13       0  0.38235294   0.23615917  0.61764706
        30         100  20FUK.5               400  disabled     84       2  2.47058824   1.60207612  0.64845938
        30         100  20FUK.5               300  disabled    136       3  4.00000000   2.70588235  0.67647059
        30         100  20FUK.4               400  disabled    163       5  4.79411765   5.69290657  1.18747744
        30         100  20FUK.4               300  disabled     42       1  1.23529412   0.17993080  0.14565826
        30         100  20FUK.3               400  disabled     59       4  1.73529412   3.54757785  2.04436690
        30         100  20FUK.3               300  disabled    134       5  3.94117647   5.11418685  1.29762950
        30         100  20FUK.3               200  disabled     14       0  0.41176471   0.24221453  0.58823529
        30         100  20FUK.2               400  disabled    179       4  5.26470588   6.90051903  1.31071311
        30         100  20FUK.2               300  disabled     22       1  0.64705882   0.22837370  0.35294118
        30         100  20FUK.1               400  disabled     33       0  0.97058824   2.02854671  2.09001783
        30         100  20FUK.1               300  disabled    125       4  3.67647059   0.92474048  0.25152941
        30         100  20FUK.1               200  disabled     12       0  0.35294118   0.22837370  0.64705882
        30          80  20GAV.8               400  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          80  20GAV.8               300  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          80  20GAV.7               400  disabled      4       4  4.00000000   0.00000000  0.00000000
        30          80  20GAV.7               300  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          80  20GAV.6               500  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          80  20GAV.6               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          80  20GAV.5               300  disabled      5       5  5.00000000   0.00000000  0.00000000
        30          80  20GAV.5               100  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          80  20GAV.4               300  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          80  20GAV.3               400  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          80  20GAV.3               300  disabled      6       6  6.00000000   0.00000000  0.00000000
        30          80  20GAV.2               400  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          80  20GAV.2               300  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          80  20GAV.1               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          80  20GAV.1               300  disabled      5       5  5.00000000   0.00000000  0.00000000
        30          80  20FUK.8               400  disabled      4       4  4.00000000   0.00000000  0.00000000
        30          80  20FUK.8               300  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          80  20FUK.7               300  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          80  20FUK.6               400  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          80  20FUK.6               300  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          80  20FUK.5               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          80  20FUK.5               300  disabled      4       4  4.00000000   0.00000000  0.00000000
        30          80  20FUK.4               400  disabled      7       7  7.00000000   0.00000000  0.00000000
        30          80  20FUK.3               300  disabled      7       7  7.00000000   0.00000000  0.00000000
        30          80  20FUK.2               400  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          80  20FUK.2               300  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          80  20FUK.1               300  disabled      5       5  5.00000000   0.00000000  0.00000000
        30          60  20GAV.8               400  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          60  20GAV.8               300  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          60  20GAV.7               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          60  20GAV.7               300  disabled      5       5  5.00000000   0.00000000  0.00000000
        30          60  20GAV.6               500  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          60  20GAV.6               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          60  20GAV.5               300  disabled      7       7  7.00000000   0.00000000  0.00000000
        30          60  20GAV.5               100  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          60  20GAV.4               300  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          60  20GAV.3               400  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          60  20GAV.3               300  disabled      8       8  8.00000000   0.00000000  0.00000000
        30          60  20GAV.2               400  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          60  20GAV.2               300  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          60  20GAV.1               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          60  20GAV.1               300  disabled      7       7  7.00000000   0.00000000  0.00000000
        30          60  20FUK.8               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          60  20FUK.8               300  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          60  20FUK.7               300  disabled      4       4  4.00000000   0.00000000  0.00000000
        30          60  20FUK.6               400  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          60  20FUK.6               300  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          60  20FUK.5               300  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          60  20FUK.4               400  disabled      5       5  5.00000000   0.00000000  0.00000000
        30          60  20FUK.4               300  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          60  20FUK.3               300  disabled      6       6  6.00000000   0.00000000  0.00000000
        30          60  20FUK.2               400  disabled      8       8  8.00000000   0.00000000  0.00000000
        30          60  20FUK.2               300  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          60  20FUK.1               300  disabled      4       4  4.00000000   0.00000000  0.00000000
        30          40  20GAV.8               400  disabled      2       1  1.00000000   0.00000000  0.00000000
        30          40  20GAV.8               300  disabled      6       3  3.00000000   0.00000000  0.00000000
        30          40  20GAV.7               400  disabled      2       1  1.00000000   0.00000000  0.00000000
        30          40  20GAV.7               300  disabled     10       5  5.00000000   0.00000000  0.00000000
        30          40  20GAV.6               500  disabled      2       1  1.00000000   0.00000000  0.00000000
        30          40  20GAV.6               400  disabled      2       1  1.00000000   0.00000000  0.00000000
        30          40  20GAV.5               300  disabled     14       7  7.00000000   0.00000000  0.00000000
        30          40  20GAV.5               100  disabled      2       1  1.00000000   0.00000000  0.00000000
        30          40  20GAV.4               300  disabled      2       1  1.00000000   0.00000000  0.00000000
        30          40  20GAV.3               400  disabled      5       2  2.50000000   0.25000000  0.10000000
        30          40  20GAV.3               300  disabled     16       8  8.00000000   0.00000000  0.00000000
        30          40  20GAV.2               400  disabled      6       3  3.00000000   0.00000000  0.00000000
        30          40  20GAV.2               300  disabled      8       4  4.00000000   0.00000000  0.00000000
        30          40  20GAV.1               400  disabled      2       1  1.00000000   0.00000000  0.00000000
        30          40  20GAV.1               300  disabled     14       7  7.00000000   0.00000000  0.00000000
        30          40  20FUK.8               400  disabled      2       1  1.00000000   0.00000000  0.00000000
        30          40  20FUK.8               300  disabled      2       1  1.00000000   0.00000000  0.00000000
        30          40  20FUK.7               300  disabled      8       4  4.00000000   0.00000000  0.00000000
        30          40  20FUK.6               400  disabled      4       2  2.00000000   0.00000000  0.00000000
        30          40  20FUK.6               300  disabled      4       2  2.00000000   0.00000000  0.00000000
        30          40  20FUK.5               400  disabled      2       1  1.00000000   0.00000000  0.00000000
        30          40  20FUK.5               300  disabled      4       2  2.00000000   0.00000000  0.00000000
        30          40  20FUK.4               400  disabled     12       6  6.00000000   0.00000000  0.00000000
        30          40  20FUK.4               300  disabled      2       1  1.00000000   0.00000000  0.00000000
        30          40  20FUK.3               300  disabled     12       6  6.00000000   0.00000000  0.00000000
        30          40  20FUK.2               400  disabled     16       8  8.00000000   0.00000000  0.00000000
        30          40  20FUK.2               300  disabled      4       2  2.00000000   0.00000000  0.00000000
        30          40  20FUK.1               300  disabled      8       4  4.00000000   0.00000000  0.00000000
        30          20  20GAV.8               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          20  20GAV.8               300  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          20  20GAV.7               500  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          20  20GAV.6               400  disabled      7       7  7.00000000   0.00000000  0.00000000
        30          20  20GAV.5               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          20  20GAV.5               300  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          20  20GAV.4               400  disabled      5       5  5.00000000   0.00000000  0.00000000
        30          20  20GAV.4               300  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          20  20GAV.3               400  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          20  20GAV.3               300  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          20  20GAV.2               400  disabled      4       4  4.00000000   0.00000000  0.00000000
        30          20  20GAV.2               300  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          20  20GAV.1               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          20  20GAV.1               300  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          20  20FUK.8               400  disabled      4       4  4.00000000   0.00000000  0.00000000
        30          20  20FUK.7               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          20  20FUK.7               300  disabled      5       5  5.00000000   0.00000000  0.00000000
        30          20  20FUK.6               400  disabled      4       4  4.00000000   0.00000000  0.00000000
        30          20  20FUK.6               300  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          20  20FUK.5               300  disabled      3       3  3.00000000   0.00000000  0.00000000
        30          20  20FUK.4               400  disabled      4       4  4.00000000   0.00000000  0.00000000
        30          20  20FUK.3               300  disabled      2       2  2.00000000   0.00000000  0.00000000
        30          20  20FUK.2               400  disabled      6       6  6.00000000   0.00000000  0.00000000
        30          20  20FUK.2               300  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          20  20FUK.1               400  disabled      1       1  1.00000000   0.00000000  0.00000000
        30          20  20FUK.1               300  disabled      2       2  2.00000000   0.00000000  0.00000000
        30           0  20GAV.8               400  disabled      8       0  0.44444444   0.24691358  0.55555556
        30           0  20GAV.8               300  disabled     37       2  2.05555556   0.05246914  0.02552553
        30           0  20GAV.7               500  disabled      8       0  0.44444444   0.24691358  0.55555556
        30           0  20GAV.7               300  disabled     45       5  2.50000000   5.13888889  2.05555556
        30           0  20GAV.6               500  disabled     10       1  0.55555556   0.24691358  0.44444444
        30           0  20GAV.6               400  disabled     71       3  3.94444444   3.49691358  0.88654147
        30           0  20GAV.6               300  disabled     10       1  0.55555556   0.24691358  0.44444444
        30           0  20GAV.5               400  disabled      8       0  0.44444444   0.24691358  0.55555556
        30           0  20GAV.5               300  disabled     65       5  3.61111111   5.57098765  1.54273504
        30           0  20GAV.5               200  disabled     16       1  0.88888889   0.09876543  0.11111111
        30           0  20GAV.4               400  disabled     28       0  1.55555556   3.13580247  2.01587302
        30           0  20GAV.4               300  disabled     33       2  1.83333333   0.13888889  0.07575758
        30           0  20GAV.3               400  disabled     26       1  1.44444444   0.24691358  0.17094017
        30           0  20GAV.3               300  disabled     77       5  4.27777778   1.42283951  0.33261183
        30           0  20GAV.2               400  disabled     41       1  2.27777778   2.08950617  0.91734417
        30           0  20GAV.2               300  disabled     37       2  2.05555556   0.71913580  0.34984985
        30           0  20GAV.1               400  disabled     36       2  2.00000000   0.88888889  0.44444444
        30           0  20GAV.1               300  disabled     46       3  2.55555556   0.80246914  0.31400966
        30           0  20FUK.8               400  disabled     53       2  2.94444444   1.16358025  0.39517820
        30           0  20FUK.8               300  disabled     10       1  0.55555556   0.24691358  0.44444444
        30           0  20FUK.7               400  disabled      8       0  0.44444444   0.24691358  0.55555556
        30           0  20FUK.7               300  disabled     65       4  3.61111111   1.01543210  0.28119658
        30           0  20FUK.6               400  disabled     32       0  1.77777778   3.95061728  2.22222222
        30           0  20FUK.6               300  disabled     26       1  1.44444444   0.24691358  0.17094017
        30           0  20FUK.5               400  disabled     13       1  0.72222222   0.20061728  0.27777778
        30           0  20FUK.5               300  disabled     35       2  1.94444444   0.05246914  0.02698413
        30           0  20FUK.4               400  disabled     37       2  2.05555556   0.83024691  0.40390390
        30           0  20FUK.4               300  disabled     20       2  1.11111111   0.98765432  0.88888889
        30           0  20FUK.3               300  disabled     43       2  2.38888889   0.23765432  0.09948320
        30           0  20FUK.2               500  disabled      8       0  0.44444444   0.24691358  0.55555556
        30           0  20FUK.2               400  disabled    114       8  6.33333333   4.44444444  0.70175439
        30           0  20FUK.2               300  disabled     44       3  2.44444444   0.69135802  0.28282828
        30           0  20FUK.1               400  disabled      8       0  0.44444444   0.24691358  0.55555556
        30           0  20FUK.1               300  disabled     33       2  1.83333333   1.13888889  0.62121212
        30          -1  20GAV.8               400  disabled     11       1  0.73333333   0.19555556  0.26666667
        30          -1  20GAV.8               300  disabled     29       2  1.93333333   0.06222222  0.03218391
        30          -1  20GAV.7               500  disabled     15       1  1.00000000   0.00000000  0.00000000
        30          -1  20GAV.7               300  disabled     26       1  1.73333333   1.12888889  0.65128205
        30          -1  20GAV.6               400  disabled     48       3  3.20000000   0.56000000  0.17500000
        30          -1  20GAV.6               300  disabled     15       1  1.00000000   0.00000000  0.00000000
        30          -1  20GAV.5               400  disabled      9       1  0.60000000   0.24000000  0.40000000
        30          -1  20GAV.5               300  disabled     46       3  3.06666667   0.72888889  0.23768116
        30          -1  20GAV.5               200  disabled     15       1  1.00000000   0.00000000  0.00000000
        30          -1  20GAV.4               400  disabled     41       3  2.73333333   0.19555556  0.07154472
        30          -1  20GAV.4               300  disabled     40       3  2.66666667   0.22222222  0.08333333
        30          -1  20GAV.3               400  disabled     34       2  2.26666667   0.19555556  0.08627451
        30          -1  20GAV.3               300  disabled     31       2  2.06666667   0.06222222  0.03010753
        30          -1  20GAV.2               400  disabled     31       2  2.06666667   0.06222222  0.03010753
        30          -1  20GAV.2               300  disabled     27       2  1.80000000   0.16000000  0.08888889
        30          -1  20GAV.1               400  disabled     29       2  1.93333333   0.06222222  0.03218391
        30          -1  20GAV.1               300  disabled     27       2  1.80000000   1.09333333  0.60740741
        30          -1  20FUK.8               400  disabled     36       2  2.40000000   0.77333333  0.32222222
        30          -1  20FUK.8               300  disabled     15       1  1.00000000   0.00000000  0.00000000
        30          -1  20FUK.7               400  disabled     15       1  1.00000000   0.00000000  0.00000000
        30          -1  20FUK.7               300  disabled      8       1  0.53333333   0.24888889  0.46666667
        30          -1  20FUK.6               400  disabled     22       1  1.46666667   0.91555556  0.62424242
        30          -1  20FUK.6               300  disabled     36       2  2.40000000   0.24000000  0.10000000
        30          -1  20FUK.5               400  disabled     15       1  1.00000000   0.00000000  0.00000000
        30          -1  20FUK.5               300  disabled      8       1  0.53333333   0.24888889  0.46666667
        30          -1  20FUK.4               400  disabled     41       3  2.73333333   0.19555556  0.07154472
        30          -1  20FUK.4               300  disabled     18       1  1.20000000   0.29333333  0.24444444
        30          -1  20FUK.3               300  disabled     14       1  0.93333333   0.06222222  0.06666667
        30          -1  20FUK.2               500  disabled      1       0  0.06666667   0.06222222  0.93333333
        30          -1  20FUK.2               400  disabled     80       5  5.33333333   3.15555556  0.59166667
        30          -1  20FUK.2               300  disabled     56       4  3.73333333   0.32888889  0.08809524
        30          -1  20FUK.1               400  disabled     11       1  0.73333333   0.19555556  0.26666667
        30          -1  20FUK.1               300  disabled     29       2  1.93333333   0.06222222  0.03218391
        28         100  20GAV.8               400  disabled     73       3  3.31818182   0.30785124  0.09277709
        28         100  20GAV.8               300  disabled     27       1  1.22727273   0.90289256  0.73569024
        28         100  20GAV.7               400  disabled     40       1  1.81818182   1.51239669  0.83181818
        28         100  20GAV.7               300  disabled     18       3  0.81818182   0.96694215  1.18181818
        28         100  20GAV.7               200  disabled      9       0  0.40909091   0.24173554  0.59090909
        28         100  20GAV.6               400  disabled     59       2  2.68181818   0.76239669  0.28428351
        28         100  20GAV.6               300  disabled     22       1  1.00000000   0.45454545  0.45454545
        28         100  20GAV.6               200  disabled      9       0  0.40909091   0.24173554  0.59090909
        28         100  20GAV.5               500  disabled      9       0  0.40909091   0.24173554  0.59090909
        28         100  20GAV.5               400  disabled     57       0  2.59090909   9.96900826  3.84768740
        28         100  20GAV.5               300  disabled     65       4  2.95454545   3.40702479  1.15314685
        28         100  20GAV.5               200  disabled     14       2  0.63636364   0.41322314  0.64935065
        28         100  20GAV.5               100  disabled     10       0  0.45454545   0.24793388  0.54545455
        28         100  20GAV.4               400  disabled     61       2  2.77272727   3.72107438  1.34202683
        28         100  20GAV.4               300  disabled      8       0  0.36363636   0.50413223  1.38636364
        28         100  20GAV.3               400  disabled     87       3  3.95454545   5.58884298  1.41327064
        28         100  20GAV.3               300  disabled     86       4  3.90909091   6.80991736  1.74207188
        28         100  20GAV.2               400  disabled     34       2  1.54545455   2.06611570  1.33689840
        28         100  20GAV.2               300  disabled     55       2  2.50000000   0.61363636  0.24545455
        28         100  20GAV.1               400  disabled     20       1  0.90909091   0.44628099  0.49090909
        28         100  20GAV.1               300  disabled     62       3  2.81818182   4.33057851  1.53665689
        28         100  20FUK.8               400  disabled     78       4  3.54545455   0.42975207  0.12121212
        28         100  20FUK.8               300  disabled     43       2  1.95454545   0.67975207  0.34778013
        28         100  20FUK.7               400  disabled     46       4  2.09090909   2.62809917  1.25691700
        28         100  20FUK.7               300  disabled    129       6  5.86363636   2.48140496  0.42318534
        28         100  20FUK.7               200  disabled      9       0  0.40909091   0.24173554  0.59090909
        28         100  20FUK.6               400  disabled     30       1  1.36363636   0.68595041  0.50303030
        28         100  20FUK.6               300  disabled     42       2  1.90909091   0.80991736  0.42424242
        28         100  20FUK.6               200  disabled     10       0  0.45454545   0.24793388  0.54545455
        28         100  20FUK.5               400  disabled     63       2  2.86363636   2.29958678  0.80303030
        28         100  20FUK.5               300  disabled     82       4  3.72727273   3.56198347  0.95565410
        28         100  20FUK.4               400  disabled     95       4  4.31818182   5.12603306  1.18708134
        28         100  20FUK.4               300  disabled     24       1  1.09090909   0.08264463  0.07575758
        28         100  20FUK.3               400  disabled     45       0  2.04545455   6.04338843  2.95454545
        28         100  20FUK.3               300  disabled     86       4  3.90909091   3.35537190  0.85835095
        28         100  20FUK.3               200  disabled     10       0  0.45454545   0.24793388  0.54545455
        28         100  20FUK.2               400  disabled    120       4  5.45454545   5.24793388  0.96212121
        28         100  20FUK.2               300  disabled     13       1  0.59090909   0.24173554  0.40909091
        28         100  20FUK.1               400  disabled     26       0  1.18181818   2.05785124  1.74125874
        28         100  20FUK.1               300  disabled     78       4  3.54545455   1.24793388  0.35198135
        28         100  20FUK.1               200  disabled      9       0  0.40909091   0.24173554  0.59090909
        28          80  20GAV.8               400  disabled     60       2  2.14285714   0.55102041  0.25714286
        28          80  20GAV.8               300  disabled     81       3  2.89285714   0.45280612  0.15652557
        28          80  20GAV.7               400  disabled    103       4  3.67857143   1.14668367  0.31171983
        28          80  20GAV.7               300  disabled     76       3  2.71428571   0.20408163  0.07518797
        28          80  20GAV.6               500  disabled     10       0  0.35714286   0.22959184  0.64285714
        28          80  20GAV.6               400  disabled     92       3  3.28571429   5.34693878  1.62732919
        28          80  20GAV.5               300  disabled    149       6  5.32142857   0.71811224  0.13494727
        28          80  20GAV.5               200  disabled     20       2  0.71428571   0.56122449  0.78571429
        28          80  20GAV.5               100  disabled     13       0  0.46428571   0.24872449  0.53571429
        28          80  20GAV.4               400  disabled     32       2  1.14285714   0.97959184  0.85714286
        28          80  20GAV.4               300  disabled     47       3  1.67857143   1.64668367  0.98100304
        28          80  20GAV.3               400  disabled     34       2  1.21428571   0.59693878  0.49159664
        28          80  20GAV.3               300  disabled    140       4  5.00000000   3.14285714  0.62857143
        28          80  20GAV.2               400  disabled     96       3  3.42857143   0.31632653  0.09226190
        28          80  20GAV.2               300  disabled    113       5  4.03571429   1.10586735  0.27402023
        28          80  20GAV.1               400  disabled     23       1  0.82142857   0.14668367  0.17857143
        28          80  20GAV.1               300  disabled    192       7  6.85714286   2.76530612  0.40327381
        28          80  20FUK.8               400  disabled     87       3  3.10714286   0.80994898  0.26067323
        28          80  20FUK.8               300  disabled     30       1  1.07142857   0.06632653  0.06190476
        28          80  20FUK.7               300  disabled    133       6  4.75000000   2.04464286  0.43045113
        28          80  20FUK.6               400  disabled     98       3  3.50000000   0.53571429  0.15306122
        28          80  20FUK.6               300  disabled     80       3  2.85714286   0.12244898  0.04285714
        28          80  20FUK.5               400  disabled     29       1  1.03571429   0.24872449  0.24014778
        28          80  20FUK.5               300  disabled    123       4  4.39285714   0.23852041  0.05429733
        28          80  20FUK.4               400  disabled    175       6  6.25000000   1.11607143  0.17857143
        28          80  20FUK.4               300  disabled     18       1  0.64285714   0.22959184  0.35714286
        28          80  20FUK.3               300  disabled    221       8  7.89285714   1.45280612  0.18406593
        28          80  20FUK.2               500  disabled      5       0  0.17857143   0.14668367  0.82142857
        28          80  20FUK.2               400  disabled     84       3  3.00000000   0.00000000  0.00000000
        28          80  20FUK.2               300  disabled     28       1  1.00000000   0.00000000  0.00000000
        28          80  20FUK.1               300  disabled    104       4  3.71428571   1.13265306  0.30494505
        28          60  20GAV.8               400  disabled     38       2  1.72727273   0.19834711  0.11483254
        28          60  20GAV.8               300  disabled     66       3  3.00000000   0.00000000  0.00000000
        28          60  20GAV.7               400  disabled     57       3  2.59090909   1.69628099  0.65470494
        28          60  20GAV.7               300  disabled     82       5  3.72727273   3.10743802  0.83370288
        28          60  20GAV.6               500  disabled     16       1  0.72727273   0.19834711  0.27272727
        28          60  20GAV.6               400  disabled     52       1  2.36363636   4.95867769  2.09790210
        28          60  20GAV.5               300  disabled    128       6  5.81818182   0.42148760  0.07244318
        28          60  20GAV.5               200  disabled      6       0  0.27272727   0.19834711  0.72727273
        28          60  20GAV.5               100  disabled     16       1  0.72727273   0.19834711  0.27272727
        28          60  20GAV.4               400  disabled     12       0  0.54545455   0.79338843  1.45454545
        28          60  20GAV.4               300  disabled     18       1  0.81818182   0.42148760  0.51515152
        28          60  20GAV.3               400  disabled     52       3  2.36363636   0.77685950  0.32867133
        28          60  20GAV.3               300  disabled    136       8  6.18181818   8.96694215  1.45053476
        28          60  20GAV.2               400  disabled     71       3  3.22727273   0.17561983  0.05441741
        28          60  20GAV.2               300  disabled     71       3  3.22727273   0.26652893  0.08258643
        28          60  20GAV.1               400  disabled     22       1  1.00000000   0.00000000  0.00000000
        28          60  20GAV.1               300  disabled    139       6  6.31818182   1.21694215  0.19260955
        28          60  20FUK.8               400  disabled     56       2  2.54545455   1.97520661  0.77597403
        28          60  20FUK.8               300  disabled     22       1  1.00000000   0.00000000  0.00000000
        28          60  20FUK.7               300  disabled     88       4  4.00000000   0.54545455  0.13636364
        28          60  20FUK.6               400  disabled     61       2  2.77272727   1.63016529  0.58792846
        28          60  20FUK.6               300  disabled     48       2  2.18181818   0.33057851  0.15151515
        28          60  20FUK.5               400  disabled     19       1  0.86363636   0.11776860  0.13636364
        28          60  20FUK.5               300  disabled     84       4  3.81818182   0.51239669  0.13419913
        28          60  20FUK.4               400  disabled    129       6  5.86363636   1.48140496  0.25264271
        28          60  20FUK.4               300  disabled     22       1  1.00000000   0.00000000  0.00000000
        28          60  20FUK.3               300  disabled    156       7  7.09090909   0.35537190  0.05011655
        28          60  20FUK.2               500  disabled      3       0  0.13636364   0.11776860  0.86363636
        28          60  20FUK.2               400  disabled    140       6  6.36363636   2.50413223  0.39350649
        28          60  20FUK.2               300  disabled     26       1  1.18181818   0.14876033  0.12587413
        28          60  20FUK.1               300  disabled     88       5  4.00000000   1.90909091  0.47727273
        28          40  20GAV.8               400  disabled     12       1  1.00000000   0.00000000  0.00000000
        28          40  20GAV.8               300  disabled     30       3  2.50000000   0.75000000  0.30000000
        28          40  20GAV.7               500  disabled      1       0  0.08333333   0.07638889  0.91666667
        28          40  20GAV.7               400  disabled     12       1  1.00000000   0.00000000  0.00000000
        28          40  20GAV.7               300  disabled     50       6  4.16666667   5.97222222  1.43333333
        28          40  20GAV.6               500  disabled      9       1  0.75000000   0.18750000  0.25000000
        28          40  20GAV.6               400  disabled     27       1  2.25000000   4.68750000  2.08333333
        28          40  20GAV.5               400  disabled      3       0  0.25000000   0.18750000  0.75000000
        28          40  20GAV.5               300  disabled     79       7  6.58333333   1.40972222  0.21413502
        28          40  20GAV.5               100  disabled      9       1  0.75000000   0.18750000  0.25000000
        28          40  20GAV.4               400  disabled      9       0  0.75000000   1.68750000  2.25000000
        28          40  20GAV.4               300  disabled     12       1  1.00000000   0.00000000  0.00000000
        28          40  20GAV.3               400  disabled     29       3  2.41666667   0.57638889  0.23850575
        28          40  20GAV.3               300  disabled     68       6  5.66666667   3.72222222  0.65686275
        28          40  20GAV.2               400  disabled     33       3  2.75000000   0.18750000  0.06818182
        28          40  20GAV.2               300  disabled     48       4  4.00000000   0.00000000  0.00000000
        28          40  20GAV.1               400  disabled     12       1  1.00000000   0.00000000  0.00000000
