#:GATKReport.v1.1:3
#:GATKTable:9:77:%.3f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
     0.000  20GAV.3               400  disabled         1     58       139   0.10265487  0.24612368
     0.000  20GAV.3               400  disabled         0     91        63   0.16106195  0.11278173
     0.000  20GAV.3               300  disabled        11      2         3   0.00353982  0.00673894
     0.000  20GAV.3               300  disabled        10     18         8   0.03185841  0.01532475
     0.000  20GAV.3               300  disabled         9     82        17   0.14513274  0.03168124
     0.000  20GAV.3               300  disabled         8     59        33   0.10442478  0.05894589
     0.000  20GAV.3               300  disabled         7     25        55   0.04424779  0.09748826
     0.000  20GAV.3               300  disabled         6     14        79   0.02477876  0.14107796
     0.000  20GAV.3               300  disabled         5     48        98   0.08495575  0.17499242
     0.000  20GAV.3               300  disabled         4     48       102   0.08495575  0.18088313
     0.000  20GAV.3               300  disabled         3    133        84   0.23539823  0.14957771
     0.000  20GAV.3               300  disabled         2     95        52   0.16814159  0.09276773
     0.000  20GAV.3               300  disabled         1     41        21   0.07256637  0.03835622
     0.000  20GAV.2               400  disabled         5     42        36   0.07433628  0.06415186
     0.000  20GAV.2               400  disabled         4     94        73   0.16637168  0.13038057
     0.000  20GAV.2               400  disabled         3    124       119   0.21946903  0.21198568
     0.000  20GAV.2               400  disabled         2    143       146   0.25309735  0.25850052
     0.000  20GAV.2               400  disabled         1    146       118   0.25840708  0.21014790
     0.000  20GAV.2               400  disabled         0     16        48   0.02831858  0.08541983
     0.000  20GAV.2               300  disabled         5     10         6   0.01769912  0.01213955
     0.000  20GAV.2               300  disabled         4     12        23   0.02123894  0.04223426
     0.000  20GAV.2               300  disabled         3     16        66   0.02831858  0.11754856
     0.000  20GAV.2               300  disabled         2    226       138   0.40000000  0.24537537
     0.000  20GAV.2               300  disabled         1    214       192   0.37876106  0.34147066
     0.000  20GAV.2               300  disabled         0     87       134   0.15398230  0.23759966
     0.000  20GAV.1               400  disabled         4     24        26   0.04247788  0.04630515
     0.000  20GAV.1               400  disabled         3    128        70   0.22654867  0.12428697
     0.000  20GAV.1               400  disabled         2    101       141   0.17876106  0.25019764
     0.000  20GAV.1               400  disabled         1    160       189   0.28318584  0.33577593
     0.000  20GAV.1               400  disabled         0    152       127   0.26902655  0.22531283
     0.000  20GAV.1               300  disabled         8      3        21   0.00530973  0.03817252
     0.000  20GAV.1               300  disabled         7     25        40   0.04424779  0.07159328
     0.000  20GAV.1               300  disabled         6     47        66   0.08318584  0.11749022
     0.000  20GAV.1               300  disabled         5    163        93   0.28849558  0.16526633
     0.000  20GAV.1               300  disabled         4    175       109   0.30973451  0.19372505
     0.000  20GAV.1               300  disabled         3    114       102   0.20176991  0.18166748
     0.000  20GAV.1               300  disabled         2     34        72   0.06017699  0.12777028
     0.000  20GAV.1               300  disabled         1      4        33   0.00707965  0.05990889
     0.000  20GAV.1               200  disabled         1      1         0   0.00176991  0.00176678
     0.000  20GAV.1               200  disabled         0    564       564   0.99823009  0.99823165
     0.000  20FUK.8               500  disabled         1    201       140   0.35575221  0.24925644
     0.000  20FUK.8               500  disabled         0    364       395   0.64424779  0.70064621
     0.000  20FUK.8               400  disabled        11      2         3   0.00353982  0.00660316
     0.000  20FUK.8               400  disabled        10     24         8   0.04247788  0.01506559
     0.000  20FUK.8               400  disabled         9     45        17   0.07964602  0.03124837
     0.000  20FUK.8               400  disabled         8     47        32   0.08318584  0.05833259
     0.000  20FUK.8               400  disabled         7     40        54   0.07079646  0.09679270
     0.000  20FUK.8               400  disabled         6     36        79   0.06371681  0.14053418
     0.000  20FUK.8               400  disabled         5     74        98   0.13097345  0.17489386
     0.000  20FUK.8               400  disabled         4     72       102   0.12743363  0.18137854
     0.000  20FUK.8               400  disabled         3    102        85   0.18053097  0.15048293
     0.000  20FUK.8               400  disabled         2     98        52   0.17345133  0.09363751
     0.000  20FUK.8               400  disabled         1     25        21   0.04424779  0.03884375
     0.000  20FUK.8               300  disabled         7      1         3   0.00176991  0.00580787
     0.000  20FUK.8               300  disabled         6      5        10   0.00884956  0.01825925
     0.000  20FUK.8               300  disabled         5     31        27   0.05486726  0.04920417
     0.000  20FUK.8               300  disabled         4     23        62   0.04070796  0.11049426
     0.000  20FUK.8               300  disabled         3    181       112   0.32035398  0.19850321
     0.000  20FUK.8               300  disabled         2    151       151   0.26725664  0.26745861
     0.000  20FUK.8               300  disabled         1    129       135   0.22831858  0.24024502
     0.000  20FUK.8               300  disabled         0     44        60   0.07787611  0.10790019
     0.000  20FUK.7               400  disabled         4      5        29   0.00884956  0.05237228
     0.000  20FUK.7               400  disabled         3    131        75   0.23185841  0.13374164
     0.000  20FUK.7               400  disabled         2    149       144   0.26371681  0.25614924
     0.000  20FUK.7               400  disabled         1    174       184   0.30796460  0.32706061
     0.000  20FUK.7               400  disabled         0    106       117   0.18761062  0.20880141
     0.000  20FUK.7               300  disabled        10      1         9   0.00176991  0.01594023
     0.000  20FUK.7               300  disabled         9     33        18   0.05840708  0.03270235
     0.000  20FUK.7               300  disabled         8     55        34   0.09734513  0.06038180
     0.000  20FUK.7               300  disabled         7     47        55   0.08318584  0.09910157
     0.000  20FUK.7               300  disabled         6     54        80   0.09557522  0.14231906
     0.000  20FUK.7               300  disabled         5     81        98   0.14336283  0.17518578
     0.000  20FUK.7               300  disabled         4    147       101   0.26017699  0.17970219
     0.000  20FUK.7               300  disabled         3     84        83   0.14867257  0.14746802
     0.000  20FUK.7               300  disabled         2     46        51   0.08141593  0.09076191
     0.000  20FUK.7               300  disabled         1     17        21   0.03008850  0.03724073
     0.000  20FUK.6               500  disabled         2     80        17   0.14159292  0.03020835
     0.000  20FUK.6               500  disabled         0    485       425   0.85840708  0.75337977
     0.000  20FUK.6               400  disabled         6     12        12   0.02123894  0.02275619
     0.000  20FUK.6               400  disabled         5     58        32   0.10265487  0.05778538
     0.000  20FUK.6               400  disabled         4     48        69   0.08495575  0.12227993
     0.000  20FUK.6               400  disabled         3    105       116   0.18584071  0.20700573
     0.000  20FUK.6               400  disabled         2    145       148   0.25663717  0.26282750
     0.000  20FUK.6               400  disabled         1    176       125   0.31150442  0.22246822
     0.000  20FUK.6               400  disabled         0     21        53   0.03716814  0.09415322
     0.000  20FUK.6               300  disabled         9      3         0   0.00530973  0.00071348
     0.000  20FUK.6               300  disabled         8      2         1   0.00353982  0.00264435
     0.000  20FUK.6               300  disabled         7      2         4   0.00353982  0.00871172
     0.000  20FUK.6               300  disabled         6      4        14   0.00707965  0.02511286
     0.000  20FUK.6               300  disabled         5      4        35   0.00707965  0.06204999
     0.000  20FUK.6               300  disabled         4    125        72   0.22123894  0.12776328
     0.000  20FUK.6               300  disabled         3    137       118   0.24247788  0.21045555
     0.000  20FUK.6               300  disabled         2    131       146   0.23185841  0.26000157
     0.000  20FUK.6               300  disabled         1     98       120   0.17345133  0.21414123
     0.000  20FUK.6               300  disabled         0     59        49   0.10442478  0.08818498
     0.000  20FUK.5               500  disabled         3    168        34   0.29734513  0.06153037
     0.000  20FUK.5               500  disabled         2     31       104   0.05486726  0.18426499
     0.000  20FUK.5               500  disabled         0    366       207   0.64778761  0.36722890
     0.000  20FUK.5               400  disabled         2    128        89   0.22654867  0.15908022
     0.000  20FUK.5               400  disabled         1    237       206   0.41946903  0.36462607
     0.000  20FUK.5               400  disabled         0    200       236   0.35398230  0.41787774
     0.000  20FUK.5               300  disabled         8     17        26   0.03008850  0.04719289
     0.000  20FUK.5               300  disabled         7     65        47   0.11504425  0.08345535
     0.000  20FUK.5               300  disabled         6     91        72   0.16106195  0.12913376
     0.000  20FUK.5               300  disabled         5    115        96   0.20353982  0.17126895
     0.000  20FUK.5               300  disabled         4     53       106   0.09380531  0.18929374
     0.000  20FUK.5               300  disabled         3    188        94   0.33274336  0.16737240
     0.000  20FUK.5               300  disabled         2     32        62   0.05663717  0.11099226
     0.000  20FUK.5               300  disabled         1      4        27   0.00707965  0.04906935
     0.000  20FUK.4               500  disabled         1     23        22   0.04070796  0.03908410
     0.000  20FUK.4               500  disabled         0    542       542   0.95929204  0.96010947
     0.000  20FUK.4               400  disabled         9     14        19   0.02477876  0.03368902
     0.000  20FUK.4               400  disabled         8     19        34   0.03362832  0.06175512
     0.000  20FUK.4               400  disabled         7     80        56   0.14159292  0.10062477
     0.000  20FUK.4               400  disabled         6     90        81   0.15929204  0.14346467
     0.000  20FUK.4               400  disabled         5     85        99   0.15044248  0.17532272
     0.000  20FUK.4               400  disabled         4    153       100   0.27079646  0.17854603
     0.000  20FUK.4               400  disabled         3    111        82   0.19646018  0.14546288
     0.000  20FUK.4               400  disabled         2     13        50   0.02300885  0.08888233
     0.000  20FUK.4               300  disabled         6     20         6   0.03539823  0.01215798
     0.000  20FUK.4               300  disabled         5     10        20   0.01769912  0.03637735
     0.000  20FUK.4               300  disabled         4     37        51   0.06548673  0.09070258
     0.000  20FUK.4               300  disabled         3    112       102   0.19823009  0.18092483
     0.000  20FUK.4               300  disabled         2    199       152   0.35221239  0.27066866
     0.000  20FUK.4               300  disabled         1     81       152   0.14336283  0.26995198
     0.000  20FUK.4               300  disabled         0    106        76   0.18761062  0.13461859
     0.000  20FUK.3               400  disabled         2    155        79   0.27433628  0.14033401
     0.000  20FUK.3               400  disabled         1    133       202   0.23539823  0.35796260
     0.000  20FUK.3               400  disabled         0    277       257   0.49026549  0.45654373
     0.000  20FUK.3               300  disabled         9     11         1   0.01946903  0.00213893
     0.000  20FUK.3               300  disabled         8     19         3   0.03362832  0.00666860
     0.000  20FUK.3               300  disabled         7      1        10   0.00176991  0.01848073
     0.000  20FUK.3               300  disabled         6     18        25   0.03185841  0.04481378
     0.000  20FUK.3               300  disabled         5     32        52   0.05663717  0.09314452
     0.000  20FUK.3               300  disabled         4    115        91   0.20353982  0.16133247
     0.000  20FUK.3               300  disabled         3     70       126   0.12389381  0.22355082
     0.000  20FUK.3               300  disabled         2    140       131   0.24778761  0.23232289
     0.000  20FUK.3               300  disabled         1    155        90   0.27433628  0.16095945
     0.000  20FUK.3               300  disabled         0      4        31   0.00707965  0.05575849
     0.000  20FUK.2               500  disabled         1     97        81   0.17168142  0.14459824
     0.000  20FUK.2               500  disabled         0    468       475   0.82831858  0.84224746
     0.000  20FUK.2               400  disabled        14      1         0   0.00176991  0.00142012
     0.000  20FUK.2               400  disabled        13      1         1   0.00176991  0.00350160
     0.000  20FUK.2               400  disabled        12      1         4   0.00176991  0.00801722
     0.000  20FUK.2               400  disabled        11      4         9   0.00707965  0.01694412
     0.000  20FUK.2               400  disabled        10     29        18   0.05132743  0.03282659
     0.000  20FUK.2               400  disabled         9    115        32   0.20353982  0.05781492
     0.000  20FUK.2               400  disabled         8     79        51   0.13982301  0.09164241
     0.000  20FUK.2               400  disabled         7     51        72   0.09026549  0.12912210
     0.000  20FUK.2               400  disabled         6     19        89   0.03362832  0.15918887
     0.000  20FUK.2               400  disabled         5     41        95   0.07256637  0.16822016
     0.000  20FUK.2               400  disabled         4     47        83   0.08318584  0.14813652
     0.000  20FUK.2               400  disabled         3     52        58   0.09203540  0.10436052
     0.000  20FUK.2               400  disabled         2     42        31   0.07433628  0.05514061
     0.000  20FUK.2               400  disabled         1     64        10   0.11327434  0.01942297
     0.000  20FUK.2               400  disabled         0     19         1   0.03362832  0.00342082
     0.000  20FUK.2               300  disabled         5      6        10   0.01061947  0.01899730
     0.000  20FUK.2               300  disabled         4     24        32   0.04247788  0.05808158
     0.000  20FUK.2               300  disabled         3    101        80   0.17876106  0.14206101
     0.000  20FUK.2               300  disabled         2    174       147   0.30796460  0.26059893
     0.000  20FUK.2               300  disabled         1    147       180   0.26017699  0.31869782
     0.000  20FUK.2               300  disabled         0    113       110   0.20000000  0.19487475
     0.000  20FUK.1               400  disabled         3     21        14   0.03716814  0.02603861
     0.000  20FUK.1               400  disabled         2    116        65   0.20530973  0.11584106
     0.000  20FUK.1               400  disabled         1     86       194   0.15221239  0.34357061
     0.000  20FUK.1               400  disabled         0    342       287   0.60530973  0.50949447
     0.000  20FUK.1               300  disabled        11     11         4   0.01946903  0.00781257
     0.000  20FUK.1               300  disabled        10     43         9   0.07610619  0.01734111
     0.000  20FUK.1               300  disabled         9     29        19   0.05132743  0.03499189
     0.000  20FUK.1               300  disabled         8     12        35   0.02123894  0.06354777
     0.000  20FUK.1               300  disabled         7     20        57   0.03539823  0.10258425
     0.000  20FUK.1               300  disabled         6     35        81   0.06194690  0.14490026
     0.000  20FUK.1               300  disabled         5    163        99   0.28849558  0.17543281
     0.000  20FUK.1               300  disabled         4     76       100   0.13451327  0.17699918
     0.000  20FUK.1               300  disabled         3     81        80   0.14336283  0.14286362
     0.000  20FUK.1               300  disabled         2     85        48   0.15044248  0.08648351
     0.000  20FUK.1               300  disabled         1     10        19   0.01769912  0.03490228

#:GATKTable:2:2:%.3f:%d:;
#:GATKTable:ReferenceCounts:ReferenceCounts
gc_content  count
    33.333    435
     0.000    565

