#:GATKReport.v1.1:3
#:GATKTable:10:1095:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        26         100  20GAV.5               300  disabled    228       3   3.30434783   2.82041588  0.85354691
        26         100  20GAV.4               400  disabled    340       6   4.92753623   4.09619828  0.83128730
        26         100  20GAV.4               300  disabled    129       2   1.86956522   1.50472590  0.80485339
        26         100  20GAV.3               400  disabled    199       3   2.88405797   1.37786179  0.47775107
        26         100  20GAV.3               300  disabled    342       4   4.95652174   7.75173283  1.56394610
        26         100  20GAV.2               400  disabled    190       2   2.75362319   1.17118252  0.42532418
        26         100  20GAV.2               300  disabled     80       2   1.15942029   0.59777358  0.51557971
        26         100  20GAV.1               400  disabled    144       3   2.08695652   1.52867045  0.73248792
        26         100  20GAV.1               300  disabled    278       4   4.02898551   1.04263810  0.25878428
        26         100  20FUK.8               500  disabled      9       0   0.13043478   0.11342155  0.86956522
        26         100  20FUK.8               400  disabled    474       7   6.86956522   5.88153749  0.85617318
        26         100  20FUK.8               300  disabled     88       2   1.27536232   0.80823356  0.63372859
        26         100  20FUK.7               400  disabled    124       2   1.79710145   0.59651334  0.33193081
        26         100  20FUK.7               300  disabled    471       7   6.82608696   4.49149338  0.65798948
        26         100  20FUK.6               500  disabled     32       0   0.46376812   0.71245537  1.53623188
        26         100  20FUK.6               400  disabled    131       2   1.89855072   0.55492544  0.29228897
        26         100  20FUK.6               300  disabled    204       3   2.95652174   0.88216761  0.29838022
        26         100  20FUK.5               500  disabled     44       0   0.63768116   1.21655114  1.90777339
        26         100  20FUK.5               400  disabled     81       1   1.17391304   0.28859483  0.24584004
        26         100  20FUK.5               300  disabled    351       6   5.08695652   3.52867045  0.69367026
        26         100  20FUK.4               400  disabled    312       5   4.52173913   0.36546944  0.08082497
        26         100  20FUK.4               300  disabled    130       3   1.88405797   1.60974585  0.85440357
        26         100  20FUK.3               400  disabled     36       0   0.52173913   0.59735350  1.14492754
        26         100  20FUK.3               300  disabled    112       1   1.62318841   0.90149128  0.55538302
        26         100  20FUK.2               500  disabled     10       0   0.14492754   0.12392355  0.85507246
        26         100  20FUK.2               400  disabled    396       5   5.73913043   5.84499055  1.01844532
        26         100  20FUK.2               300  disabled     86       2   1.24637681   0.64944339  0.52106505
        26         100  20FUK.1               400  disabled     88       2   1.27536232   0.75026255  0.58827404
        26         100  20FUK.1               300  disabled    332       5   4.81159420   2.58769166  0.53780339
        26          80  20GAV.8               400  disabled      2       0   0.40000000   0.24000000  0.60000000
        26          80  20GAV.8               300  disabled     20       4   4.00000000   0.00000000  0.00000000
        26          80  20GAV.7               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        26          80  20GAV.7               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        26          80  20GAV.6               400  disabled     25       5   5.00000000   0.00000000  0.00000000
        26          80  20GAV.6               300  disabled      5       1   1.00000000   0.00000000  0.00000000
        26          80  20GAV.5               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        26          80  20GAV.5               300  disabled     28       6   5.60000000   0.24000000  0.04285714
        26          80  20GAV.4               400  disabled     25       5   5.00000000   0.00000000  0.00000000
        26          80  20GAV.4               300  disabled      5       1   1.00000000   0.00000000  0.00000000
        26          80  20GAV.3               400  disabled     10       2   2.00000000   0.00000000  0.00000000
        26          80  20GAV.3               300  disabled     11       2   2.20000000   0.16000000  0.07272727
        26          80  20GAV.2               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        26          80  20GAV.2               300  disabled      5       1   1.00000000   0.00000000  0.00000000
        26          80  20GAV.1               400  disabled     10       2   2.00000000   0.00000000  0.00000000
        26          80  20GAV.1               300  disabled     12       2   2.40000000   0.24000000  0.10000000
        26          80  20FUK.8               500  disabled      5       1   1.00000000   0.00000000  0.00000000
        26          80  20FUK.8               400  disabled     15       3   3.00000000   0.00000000  0.00000000
        26          80  20FUK.8               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        26          80  20FUK.7               400  disabled      9       1   1.80000000   0.96000000  0.53333333
        26          80  20FUK.7               300  disabled     11       2   2.20000000   0.16000000  0.07272727
        26          80  20FUK.6               400  disabled     25       5   5.00000000   0.00000000  0.00000000
        26          80  20FUK.6               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        26          80  20FUK.5               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        26          80  20FUK.5               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        26          80  20FUK.4               400  disabled     21       3   4.20000000   2.16000000  0.51428571
        26          80  20FUK.4               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        26          80  20FUK.3               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        26          80  20FUK.2               400  disabled     20       4   4.00000000   0.00000000  0.00000000
        26          80  20FUK.2               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        26          80  20FUK.1               300  disabled     20       4   4.00000000   0.00000000  0.00000000
        26          60  20GAV.8               400  disabled     10       3   2.50000000   0.75000000  0.30000000
        26          60  20GAV.8               300  disabled      4       0   1.00000000   3.00000000  3.00000000
        26          60  20GAV.7               400  disabled     13       4   3.25000000   1.68750000  0.51923077
        26          60  20GAV.7               300  disabled      3       0   0.75000000   1.68750000  2.25000000
        26          60  20GAV.6               400  disabled      5       0   1.25000000   4.68750000  3.75000000
        26          60  20GAV.6               300  disabled      1       0   0.25000000   0.18750000  0.75000000
        26          60  20GAV.5               400  disabled      1       0   0.25000000   0.18750000  0.75000000
        26          60  20GAV.5               300  disabled     14       3   3.50000000   0.75000000  0.21428571
        26          60  20GAV.5               100  disabled      5       2   1.25000000   0.68750000  0.55000000
        26          60  20GAV.4               400  disabled     14       3   3.50000000   0.75000000  0.21428571
        26          60  20GAV.4               300  disabled     10       3   2.50000000   0.75000000  0.30000000
        26          60  20GAV.3               400  disabled      8       2   2.00000000   0.00000000  0.00000000
        26          60  20GAV.3               300  disabled     17       5   4.25000000   1.68750000  0.39705882
        26          60  20GAV.2               400  disabled     13       4   3.25000000   1.68750000  0.51923077
        26          60  20GAV.2               300  disabled      9       2   2.25000000   0.68750000  0.30555556
        26          60  20GAV.1               400  disabled      1       0   0.25000000   0.18750000  0.75000000
        26          60  20GAV.1               300  disabled     21       6   5.25000000   1.68750000  0.32142857
        26          60  20FUK.8               500  disabled      1       0   0.25000000   0.18750000  0.75000000
        26          60  20FUK.8               400  disabled     18       5   4.50000000   0.75000000  0.16666667
        26          60  20FUK.8               300  disabled     10       2   2.50000000   0.75000000  0.30000000
        26          60  20FUK.7               400  disabled      1       0   0.25000000   0.18750000  0.75000000
        26          60  20FUK.7               300  disabled     10       2   2.50000000   0.25000000  0.10000000
        26          60  20FUK.6               400  disabled     17       4   4.25000000   0.18750000  0.04411765
        26          60  20FUK.6               300  disabled      9       2   2.25000000   0.18750000  0.08333333
        26          60  20FUK.5               400  disabled      3       1   0.75000000   0.18750000  0.25000000
        26          60  20FUK.5               300  disabled     18       5   4.50000000   0.75000000  0.16666667
        26          60  20FUK.4               400  disabled     27       7   6.75000000   0.18750000  0.02777778
        26          60  20FUK.4               300  disabled      5       1   1.25000000   0.18750000  0.15000000
        26          60  20FUK.3               400  disabled      5       2   1.25000000   0.68750000  0.55000000
        26          60  20FUK.3               300  disabled     13       3   3.25000000   0.68750000  0.21153846
        26          60  20FUK.2               400  disabled      9       2   2.25000000   0.18750000  0.08333333
        26          60  20FUK.2               300  disabled      9       2   2.25000000   0.18750000  0.08333333
        26          60  20FUK.1               300  disabled     12       3   3.00000000   0.50000000  0.16666667
        24         100  20GAV.8               400  disabled    233       3   3.37681159   1.10438983  0.32705107
        24         100  20GAV.8               300  disabled    141       2   2.04347826   1.05608066  0.51680543
        24         100  20GAV.7               400  disabled     39       1   0.56521739   0.24574669  0.43478261
        24         100  20GAV.7               300  disabled    202       3   2.92753623   1.77735770  0.60711723
        24         100  20GAV.6               500  disabled     19       0   0.27536232   0.19953791  0.72463768
        24         100  20GAV.6               400  disabled    147       4   2.13043478   3.64965343  1.71310263
        24         100  20GAV.6               300  disabled    108       2   1.56521739   0.99936988  0.63848631
        24         100  20GAV.5               400  disabled    161       5   2.33333333   4.07729469  1.74741201
        24         100  20GAV.5               300  disabled    247       2   3.57971014   5.72190716  1.59842751
        24         100  20GAV.4               400  disabled    274       3   3.97101449   3.12959462  0.78810959
        24         100  20GAV.4               300  disabled    102       2   1.47826087   1.58286074  1.07075874
        24         100  20GAV.3               400  disabled    218       3   3.15942029   1.93110691  0.61122191
        24         100  20GAV.3               300  disabled    416       9   6.02898551  13.04263810  2.16332219
        24         100  20GAV.2               400  disabled    171       3   2.47826087   1.06112161  0.42817188
        24         100  20GAV.2               300  disabled    106       2   1.53623188   0.36462928  0.23735302
        24         100  20GAV.1               400  disabled    137       3   1.98550725   2.04326822  1.02909129
        24         100  20GAV.1               300  disabled    320       5   4.63768116   0.57886999  0.12481884
        24         100  20FUK.8               500  disabled     20       0   0.28985507   0.20583911  0.71014493
        24         100  20FUK.8               400  disabled    471       9   6.82608696   9.01323251  1.32040986
        24         100  20FUK.8               300  disabled    113       1   1.63768116   0.98466709  0.60125689
        24         100  20FUK.7               400  disabled    125       2   1.81159420   0.67464818  0.37240580
        24         100  20FUK.7               300  disabled    419       6   6.07246377   3.54547364  0.58386081
        24         100  20FUK.6               500  disabled     22       0   0.31884058   0.53602184  1.68115942
        24         100  20FUK.6               400  disabled    121       2   1.75362319   0.35958832  0.20505450
        24         100  20FUK.6               300  disabled    163       4   2.36231884   2.98466709  1.26344803
        24         100  20FUK.5               500  disabled    105       3   1.52173913   1.90170132  1.24968944
        24         100  20FUK.5               400  disabled     71       2   1.02898551   0.75278303  0.73157787
        24         100  20FUK.5               300  disabled    365       6   5.28985507   3.77105650  0.71288465
        24         100  20FUK.4               400  disabled    281       4   4.07246377   1.40054610  0.34390634
        24         100  20FUK.4               300  disabled    120       2   1.73913043   1.17832388  0.67753623
        24         100  20FUK.3               400  disabled     47       0   0.68115942   0.76790590  1.12735122
        24         100  20FUK.3               300  disabled    150       2   2.17391304   1.33207309  0.61275362
        24         100  20FUK.2               500  disabled     29       0   0.42028986   0.24364629  0.57971014
        24         100  20FUK.2               400  disabled    492       8   7.13043478   3.62066793  0.50777660
        24         100  20FUK.2               300  disabled     77       1   1.11594203   0.42134005  0.37756446
        24         100  20FUK.1               400  disabled     90       3   1.30434783   1.25519849  0.96231884
        24         100  20FUK.1               300  disabled    368       5   5.33333333   7.38164251  1.38405797
        24          80  20GAV.8               300  disabled     32       4   4.00000000   0.00000000  0.00000000
        24          80  20GAV.7               400  disabled      1       0   0.12500000   0.10937500  0.87500000
        24          80  20GAV.7               300  disabled     24       3   3.00000000   0.00000000  0.00000000
        24          80  20GAV.6               400  disabled     37       5   4.62500000   0.23437500  0.05067568
        24          80  20GAV.6               300  disabled      8       1   1.00000000   0.00000000  0.00000000
        24          80  20GAV.5               400  disabled     11       1   1.37500000   0.23437500  0.17045455
        24          80  20GAV.5               300  disabled     48       6   6.00000000   0.00000000  0.00000000
        24          80  20GAV.4               400  disabled     26       3   3.25000000   0.18750000  0.05769231
        24          80  20GAV.4               300  disabled      8       1   1.00000000   0.00000000  0.00000000
        24          80  20GAV.3               400  disabled     16       2   2.00000000   0.00000000  0.00000000
        24          80  20GAV.3               300  disabled     24       3   3.00000000   0.00000000  0.00000000
        24          80  20GAV.2               400  disabled      2       0   0.25000000   0.18750000  0.75000000
        24          80  20GAV.2               300  disabled      8       1   1.00000000   0.00000000  0.00000000
        24          80  20GAV.1               400  disabled     16       2   2.00000000   0.00000000  0.00000000
        24          80  20GAV.1               300  disabled     16       2   2.00000000   0.00000000  0.00000000
        24          80  20FUK.8               500  disabled      8       1   1.00000000   0.00000000  0.00000000
        24          80  20FUK.8               400  disabled     24       3   3.00000000   0.00000000  0.00000000
        24          80  20FUK.8               300  disabled     24       3   3.00000000   0.00000000  0.00000000
        24          80  20FUK.7               400  disabled     24       3   3.00000000   0.00000000  0.00000000
        24          80  20FUK.7               300  disabled     23       3   2.87500000   0.10937500  0.03804348
        24          80  20FUK.6               400  disabled     40       5   5.00000000   0.00000000  0.00000000
        24          80  20FUK.6               300  disabled     24       3   3.00000000   0.00000000  0.00000000
        24          80  20FUK.5               400  disabled      8       1   1.00000000   0.00000000  0.00000000
        24          80  20FUK.5               300  disabled     28       3   3.50000000   0.25000000  0.07142857
        24          80  20FUK.4               400  disabled     24       3   3.00000000   0.00000000  0.00000000
        24          80  20FUK.4               300  disabled     19       2   2.37500000   0.23437500  0.09868421
        24          80  20FUK.3               300  disabled     19       2   2.37500000   0.23437500  0.09868421
        24          80  20FUK.2               400  disabled     32       4   4.00000000   0.00000000  0.00000000
        24          80  20FUK.2               300  disabled     24       3   3.00000000   0.00000000  0.00000000
        24          80  20FUK.1               300  disabled     35       4   4.37500000   0.23437500  0.05357143
        22         100  20GAV.8               400  disabled    153       4   2.78181818   1.91603306  0.68877005
        22         100  20GAV.8               300  disabled    125       2   2.27272727   1.07107438  0.47127273
        22         100  20GAV.7               400  disabled     22       0   0.40000000   0.24000000  0.60000000
        22         100  20GAV.7               300  disabled    184       3   3.34545455   1.02611570  0.30671937
        22         100  20GAV.6               500  disabled     10       0   0.18181818   0.14876033  0.81818182
        22         100  20GAV.6               400  disabled    133       6   2.41818182   5.44330579  2.25099111
        22         100  20GAV.6               300  disabled     85       2   1.54545455   0.90247934  0.58395722
        22         100  20GAV.5               400  disabled    115       4   2.09090909   3.53719008  1.69169960
        22         100  20GAV.5               300  disabled    194       2   3.52727273   5.88561983  1.66860356
        22         100  20GAV.4               400  disabled    219       3   3.98181818   2.74512397  0.68941469
        22         100  20GAV.4               300  disabled     81       4   1.47272727   2.10380165  1.42850730
        22         100  20GAV.3               400  disabled    147       2   2.67272727   1.16561983  0.43611626
        22         100  20GAV.3               300  disabled    301       6   5.47272727   9.59471074  1.75318635
        22         100  20GAV.2               400  disabled    120       3   2.18181818   1.45785124  0.66818182
        22         100  20GAV.2               300  disabled     97       2   1.76363636   0.43504132  0.24667291
        22         100  20GAV.1               400  disabled    102       2   1.85454545   1.83338843  0.98859180
        22         100  20GAV.1               300  disabled    243       5   4.41818182   1.51603306  0.34313505
        22         100  20FUK.8               500  disabled     37       1   0.67272727   0.22016529  0.32727273
        22         100  20FUK.8               400  disabled    262       4   4.76363636   8.28958678  1.74018043
        22         100  20FUK.8               300  disabled    115       3   2.09090909   0.91900826  0.43952569
        22         100  20FUK.7               400  disabled    115       2   2.09090909   0.66446281  0.31778656
        22         100  20FUK.7               300  disabled    285       5   5.18181818   3.74876033  0.72344498
        22         100  20FUK.6               500  disabled     16       0   0.29090909   0.49719008  1.70909091
        22         100  20FUK.6               400  disabled     92       2   1.67272727   2.22016529  1.32727273
        22         100  20FUK.6               300  disabled    142       4   2.58181818   2.82512397  1.09423816
        22         100  20FUK.5               500  disabled     83       3   1.50909091   2.10446281  1.39452355
        22         100  20FUK.5               400  disabled     65       2   1.18181818   0.76694215  0.64895105
        22         100  20FUK.5               300  disabled    255       5   4.63636364   3.35867769  0.72442068
        22         100  20FUK.4               400  disabled    253       4   4.60000000   3.18545455  0.69249012
        22         100  20FUK.4               300  disabled     94       2   1.70909091   1.15173554  0.67388781
        22         100  20FUK.3               400  disabled     32       0   0.58181818   0.60694215  1.04318182
        22         100  20FUK.3               300  disabled    165       3   3.00000000   2.03636364  0.67878788
        22         100  20FUK.2               500  disabled     15       0   0.27272727   0.19834711  0.72727273
        22         100  20FUK.2               400  disabled    372       7   6.76363636   4.50776860  0.66647116
        22         100  20FUK.2               300  disabled     68       2   1.23636364   0.79867769  0.64598930
        22         100  20FUK.1               400  disabled     51       0   0.92727273   1.23107438  1.32762923
        22         100  20FUK.1               300  disabled    325       5   5.90909091   5.68264463  0.96167832
        22          80  20GAV.8               300  disabled     12       4   4.00000000   0.00000000  0.00000000
        22          80  20GAV.7               300  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20GAV.6               400  disabled     11       4   3.66666667   0.22222222  0.06060606
        22          80  20GAV.6               300  disabled      3       1   1.00000000   0.00000000  0.00000000
        22          80  20GAV.5               400  disabled      4       1   1.33333333   0.22222222  0.16666667
        22          80  20GAV.5               300  disabled     18       6   6.00000000   0.00000000  0.00000000
        22          80  20GAV.4               400  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20GAV.4               300  disabled      3       1   1.00000000   0.00000000  0.00000000
        22          80  20GAV.3               400  disabled      6       2   2.00000000   0.00000000  0.00000000
        22          80  20GAV.3               300  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20GAV.2               300  disabled      3       1   1.00000000   0.00000000  0.00000000
        22          80  20GAV.1               400  disabled      6       2   2.00000000   0.00000000  0.00000000
        22          80  20GAV.1               300  disabled      6       2   2.00000000   0.00000000  0.00000000
        22          80  20FUK.8               500  disabled      3       1   1.00000000   0.00000000  0.00000000
        22          80  20FUK.8               400  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20FUK.8               300  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20FUK.7               400  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20FUK.7               300  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20FUK.6               400  disabled     15       5   5.00000000   0.00000000  0.00000000
        22          80  20FUK.6               300  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20FUK.5               400  disabled      3       1   1.00000000   0.00000000  0.00000000
        22          80  20FUK.5               300  disabled     10       3   3.33333333   0.22222222  0.06666667
        22          80  20FUK.4               400  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20FUK.4               300  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20FUK.3               300  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20FUK.2               400  disabled     12       4   4.00000000   0.00000000  0.00000000
        22          80  20FUK.2               300  disabled      9       3   3.00000000   0.00000000  0.00000000
        22          80  20FUK.1               300  disabled     15       5   5.00000000   0.00000000  0.00000000
        22          -1  20GAV.8               300  disabled      4       4   4.00000000   0.00000000  0.00000000
        22          -1  20GAV.7               300  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20GAV.6               400  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20GAV.6               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        22          -1  20GAV.5               400  disabled      2       2   2.00000000   0.00000000  0.00000000
        22          -1  20GAV.5               300  disabled      6       6   6.00000000   0.00000000  0.00000000
        22          -1  20GAV.4               400  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20GAV.4               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        22          -1  20GAV.3               400  disabled      2       2   2.00000000   0.00000000  0.00000000
        22          -1  20GAV.3               300  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20GAV.2               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        22          -1  20GAV.1               400  disabled      2       2   2.00000000   0.00000000  0.00000000
        22          -1  20GAV.1               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        22          -1  20FUK.8               500  disabled      1       1   1.00000000   0.00000000  0.00000000
        22          -1  20FUK.8               400  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20FUK.8               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        22          -1  20FUK.7               400  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20FUK.7               300  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20FUK.6               400  disabled      5       5   5.00000000   0.00000000  0.00000000
        22          -1  20FUK.6               300  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20FUK.5               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        22          -1  20FUK.5               300  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20FUK.4               400  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20FUK.4               300  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20FUK.3               300  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20FUK.2               400  disabled      4       4   4.00000000   0.00000000  0.00000000
        22          -1  20FUK.2               300  disabled      3       3   3.00000000   0.00000000  0.00000000
        22          -1  20FUK.1               300  disabled      4       4   4.00000000   0.00000000  0.00000000
        20         100  20GAV.8               400  disabled    113       3   2.35416667   1.64539931  0.69893068
        20         100  20GAV.8               300  disabled    109       3   2.27083333   0.82248264  0.36219419
        20         100  20GAV.7               400  disabled     15       0   0.31250000   0.21484375  0.68750000
        20         100  20GAV.7               300  disabled    189       4   3.93750000   1.05859375  0.26884921
        20         100  20GAV.6               500  disabled      1       0   0.02083333   0.02039931  0.97916667
        20         100  20GAV.6               400  disabled     91       4   1.89583333   3.71831597  1.96130952
        20         100  20GAV.6               300  disabled     74       2   1.54166667   0.28993056  0.18806306
        20         100  20GAV.5               400  disabled    106       4   2.20833333   3.24826389  1.47091195
        20         100  20GAV.5               300  disabled    156       2   3.25000000   6.35416667  1.95512821
        20         100  20GAV.4               400  disabled    200       4   4.16666667   1.59722222  0.38333333
        20         100  20GAV.4               300  disabled     32       0   0.66666667   0.93055556  1.39583333
        20         100  20GAV.3               400  disabled    132       3   2.75000000   0.72916667  0.26515152
        20         100  20GAV.3               300  disabled    216       3   4.50000000   4.00000000  0.88888889
        20         100  20GAV.2               400  disabled    142       3   2.95833333   2.12326389  0.71772300
        20         100  20GAV.2               300  disabled     88       2   1.83333333   0.13888889  0.07575758
        20         100  20GAV.1               400  disabled     83       2   1.72916667   0.53081597  0.30697791
        20         100  20GAV.1               300  disabled    188       4   3.91666667   0.57638889  0.14716312
        20         100  20FUK.8               500  disabled     47       1   0.97916667   0.02039931  0.02083333
        20         100  20FUK.8               400  disabled    186       4   3.87500000   4.27604167  1.10349462
        20         100  20FUK.8               300  disabled     93       2   1.93750000   0.60026042  0.30981183
        20         100  20FUK.7               400  disabled     94       2   1.95833333   0.53993056  0.27570922
        20         100  20FUK.7               300  disabled    207       4   4.31250000   0.88151042  0.20440821
        20         100  20FUK.6               500  disabled     28       0   0.58333333   0.82638889  1.41666667
        20         100  20FUK.6               400  disabled     72       1   1.50000000   1.45833333  0.97222222
        20         100  20FUK.6               300  disabled    145       3   3.02083333   1.27039931  0.42054598
        20         100  20FUK.5               500  disabled     89       3   1.85416667   2.08289931  1.12336142
        20         100  20FUK.5               400  disabled     78       2   1.62500000   0.27604167  0.16987179
        20         100  20FUK.5               300  disabled    198       5   4.12500000   2.40104167  0.58207071
        20         100  20FUK.4               400  disabled    256       6   5.33333333   3.05555556  0.57291667
        20         100  20FUK.4               300  disabled     44       3   0.91666667   1.24305556  1.35606061
        20         100  20FUK.3               400  disabled     21       0   0.43750000   0.28776042  0.65773810
        20         100  20FUK.3               300  disabled    168       3   3.50000000   1.37500000  0.39285714
        20         100  20FUK.2               500  disabled     10       0   0.20833333   0.16493056  0.79166667
        20         100  20FUK.2               400  disabled    367       9   7.64583333   5.10373264  0.66751817
        20         100  20FUK.2               300  disabled     36       0   0.75000000   0.97916667  1.30555556
        20         100  20FUK.1               400  disabled     22       0   0.45833333   0.53993056  1.17803030
        20         100  20FUK.1               300  disabled    379       9   7.89583333   6.34331597  0.80337511
        18         100  20GAV.8               400  disabled    104       3   1.73333333   1.22888889  0.70897436
        18         100  20GAV.8               300  disabled    158       3   2.63333333   0.43222222  0.16413502
        18         100  20GAV.7               400  disabled     41       1   0.68333333   0.21638889  0.31666667
        18         100  20GAV.7               300  disabled    250       5   4.16666667   0.83888889  0.20133333
        18         100  20GAV.6               400  disabled    183       4   3.05000000   3.41416667  1.11939891
        18         100  20GAV.6               300  disabled     66       1   1.10000000   0.09000000  0.08181818
        18         100  20GAV.5               400  disabled    156       3   2.60000000   1.20666667  0.46410256
        18         100  20GAV.5               300  disabled    311       6   5.18333333   7.14972222  1.37936763
        18         100  20GAV.4               400  disabled    211       3   3.51666667   2.24972222  0.63973144
        18         100  20GAV.4               300  disabled     61       2   1.01666667   0.64972222  0.63907104
        18         100  20GAV.3               400  disabled    177       3   2.95000000   0.24750000  0.08389831
        18         100  20GAV.3               300  disabled    320       4   5.33333333   5.95555556  1.11666667
        18         100  20GAV.2               400  disabled    133       1   2.21666667   2.33638889  1.05401003
        18         100  20GAV.2               300  disabled    106       2   1.76666667   0.17888889  0.10125786
        18         100  20GAV.1               400  disabled    138       2   2.30000000   0.61000000  0.26521739
        18         100  20GAV.1               300  disabled    240       4   4.00000000   0.53333333  0.13333333
        18         100  20FUK.8               500  disabled     60       1   1.00000000   0.00000000  0.00000000
        18         100  20FUK.8               400  disabled    299       4   4.98333333   3.28305556  0.65880713
        18         100  20FUK.8               300  disabled    145       3   2.41666667   0.77638889  0.32126437
        18         100  20FUK.7               400  disabled    128       2   2.13333333   0.61555556  0.28854167
        18         100  20FUK.7               300  disabled    291       5   4.85000000   0.52750000  0.10876289
        18         100  20FUK.6               500  disabled     10       0   0.16666667   0.30555556  1.83333333
        18         100  20FUK.6               400  disabled    103       2   1.71666667   1.06972222  0.62313916
        18         100  20FUK.6               300  disabled    131       1   2.18333333   1.61638889  0.74033079
        18         100  20FUK.5               500  disabled    144       3   2.40000000   1.44000000  0.60000000
        18         100  20FUK.5               400  disabled     79       1   1.31666667   0.21638889  0.16434599
        18         100  20FUK.5               300  disabled    240       4   4.00000000   1.33333333  0.33333333
        18         100  20FUK.4               400  disabled    257       4   4.28333333   1.40305556  0.32756161
        18         100  20FUK.4               300  disabled     68       2   1.13333333   1.04888889  0.92549020
        18         100  20FUK.3               400  disabled     15       0   0.25000000   0.18750000  0.75000000
        18         100  20FUK.3               300  disabled    232       4   3.86666667   0.28222222  0.07298851
        18         100  20FUK.2               500  disabled     30       1   0.50000000   0.25000000  0.50000000
        18         100  20FUK.2               400  disabled    510       9   8.50000000   2.71666667  0.31960784
        18         100  20FUK.2               300  disabled     69       2   1.15000000   0.92750000  0.80652174
        18         100  20FUK.1               400  disabled     24       0   0.40000000   0.30666667  0.76666667
        18         100  20FUK.1               300  disabled    411       5   6.85000000   6.26083333  0.91399027
        16         100  20GAV.8               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        16         100  20GAV.8               300  disabled      6       3   3.00000000   0.00000000  0.00000000
        16         100  20GAV.7               300  disabled      7       3   3.50000000   0.25000000  0.07142857
        16         100  20GAV.6               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        16         100  20GAV.5               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        16         100  20GAV.5               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        16         100  20GAV.4               400  disabled     10       5   5.00000000   0.00000000  0.00000000
        16         100  20GAV.3               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        16         100  20GAV.3               300  disabled      6       2   3.00000000   1.00000000  0.33333333
        16         100  20GAV.2               400  disabled      9       4   4.50000000   0.25000000  0.05555556
        16         100  20GAV.2               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        16         100  20GAV.1               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        16         100  20GAV.1               300  disabled      9       4   4.50000000   0.25000000  0.05555556
        16         100  20FUK.8               500  disabled      2       1   1.00000000   0.00000000  0.00000000
        16         100  20FUK.8               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        16         100  20FUK.8               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        16         100  20FUK.7               400  disabled      3       1   1.50000000   0.25000000  0.16666667
        16         100  20FUK.7               300  disabled      8       4   4.00000000   0.00000000  0.00000000
        16         100  20FUK.6               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        16         100  20FUK.6               300  disabled      8       4   4.00000000   0.00000000  0.00000000
