#:GATKReport.v1.1:3
#:GATKTable:10:793:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance    dispersion
        34         100  20FUK.6               200  disabled     43       0  0.35833333  0.22993056  0.64166667
        34         100  20FUK.5               400  disabled    212       3  1.76666667  2.01222222  1.13899371
        34         100  20FUK.5               300  disabled    437       4  3.64166667  0.97993056  0.26908848
        34         100  20FUK.4               400  disabled    522       4  4.35000000  3.99416667  0.91819923
        34         100  20FUK.4               300  disabled    151       1  1.25833333  0.45826389  0.36418322
        34         100  20FUK.3               400  disabled    103       0  0.85833333  1.30493056  1.52030744
        34         100  20FUK.3               300  disabled    426       5  3.55000000  5.38083333  1.51572770
        34         100  20FUK.3               200  disabled     37       0  0.30833333  0.21326389  0.69166667
        34         100  20FUK.2               400  disabled    588       5  4.90000000  3.07333333  0.62721088
        34         100  20FUK.2               300  disabled    158       1  1.31666667  0.63305556  0.48080169
        34         100  20FUK.1               400  disabled    141       3  1.17500000  2.91104167  2.47748227
        34         100  20FUK.1               300  disabled    410       3  3.41666667  1.55972222  0.45650407
        34         100  20FUK.1               200  disabled      5       0  0.04166667  0.03993056  0.95833333
        32         100  20GAV.8               400  disabled    190       3  3.22033898  0.64636599  0.20071365
        32         100  20GAV.8               300  disabled     97       1  1.64406780  0.87331227  0.53118994
        32         100  20GAV.7               400  disabled    115       2  1.94915254  1.57368572  0.80736920
        32         100  20GAV.7               300  disabled     75       3  1.27118644  1.55357656  1.22214689
        32         100  20GAV.7               200  disabled     19       0  0.32203390  0.21832807  0.67796610
        32         100  20GAV.6               400  disabled    178       3  3.01694915  0.72852629  0.24147781
        32         100  20GAV.6               300  disabled      8       0  0.13559322  0.11720770  0.86440678
        32         100  20GAV.6               200  disabled     24       0  0.40677966  0.24130997  0.59322034
        32         100  20GAV.5               500  disabled     23       0  0.38983051  0.23786268  0.61016949
        32         100  20GAV.5               400  disabled    127       5  2.15254237  4.40045964  2.04430802
        32         100  20GAV.5               300  disabled    188       4  3.18644068  2.76185004  0.86675081
        32         100  20GAV.5               200  disabled     28       0  0.47457627  0.62223499  1.31113801
        32         100  20GAV.5               100  disabled     22       0  0.37288136  0.23384085  0.62711864
        32         100  20GAV.4               400  disabled    214       3  3.62711864  8.36943407  2.30746080
        32         100  20GAV.4               300  disabled     40       1  0.67796610  0.42171790  0.62203390
        32         100  20GAV.3               400  disabled    188       6  3.18644068  6.01608733  1.88802741
        32         100  20GAV.3               300  disabled    222       5  3.76271186  4.99454180  1.32737823
        32         100  20GAV.2               400  disabled    134       2  2.27118644  2.29933927  1.01239565
        32         100  20GAV.2               300  disabled    139       2  2.35593220  0.70382074  0.29874406
        32         100  20GAV.1               400  disabled    102       2  1.72881356  0.43493249  0.25157860
        32         100  20GAV.1               300  disabled    201       3  3.40677966  4.07181844  1.19521039
        32         100  20FUK.8               400  disabled    174       2  2.94915254  1.57368572  0.53360608
        32         100  20FUK.8               300  disabled    116       2  1.96610169  0.67681701  0.34424313
        32         100  20FUK.7               400  disabled     91       0  1.54237288  3.06176386  1.98509965
        32         100  20FUK.7               300  disabled    312       5  5.28813559  3.76443551  0.71186441
        32         100  20FUK.7               200  disabled     22       0  0.37288136  0.23384085  0.62711864
        32         100  20FUK.6               400  disabled    117       2  1.98305085  0.96581442  0.48703462
        32         100  20FUK.6               300  disabled    136       2  2.30508475  0.55099109  0.23903290
        32         100  20FUK.6               200  disabled      9       0  0.15254237  0.12927320  0.84745763
        32         100  20FUK.5               400  disabled    144       2  2.44067797  1.90749785  0.78154426
        32         100  20FUK.5               300  disabled    230       4  3.89830508  1.48118357  0.37995578
        32         100  20FUK.4               400  disabled    262       4  4.44067797  3.33122666  0.75016173
        32         100  20FUK.4               300  disabled     75       2  1.27118644  0.43493249  0.34214689
        32         100  20FUK.3               400  disabled    133       5  2.25423729  4.32519391  1.91869504
        32         100  20FUK.3               300  disabled    209       4  3.54237288  4.62108589  1.30451707
        32         100  20FUK.3               200  disabled     23       0  0.38983051  0.23786268  0.61016949
        32         100  20FUK.2               400  disabled    332       4  5.62711864  7.08129848  1.25842352
        32         100  20FUK.2               300  disabled     40       1  0.67796610  0.35392129  0.52203390
        32         100  20FUK.1               400  disabled    122       0  2.06779661  5.99540362  2.89941650
        32         100  20FUK.1               300  disabled    202       4  3.42372881  1.80350474  0.52676624
        32         100  20FUK.1               200  disabled     23       0  0.38983051  0.23786268  0.61016949
        32          40  20GAV.8               400  disabled      4       0  0.28571429  0.20408163  0.71428571
        32          40  20GAV.8               300  disabled     28       2  2.00000000  0.00000000  0.00000000
        32          40  20GAV.7               500  disabled     14       1  1.00000000  0.00000000  0.00000000
        32          40  20GAV.7               300  disabled     32       3  2.28571429  1.34693878  0.58928571
        32          40  20GAV.6               400  disabled     48       3  3.42857143  1.10204082  0.32142857
        32          40  20GAV.6               300  disabled     12       1  0.85714286  0.12244898  0.14285714
        32          40  20GAV.5               400  disabled      4       0  0.28571429  0.20408163  0.71428571
        32          40  20GAV.5               300  disabled     48       4  3.42857143  1.10204082  0.32142857
        32          40  20GAV.5               200  disabled     13       1  0.92857143  0.06632653  0.07142857
        32          40  20GAV.4               400  disabled     37       2  2.64285714  0.51530612  0.19498069
        32          40  20GAV.4               300  disabled     32       2  2.28571429  0.48979592  0.21428571
        32          40  20GAV.3               400  disabled     34       2  2.42857143  0.24489796  0.10084034
        32          40  20GAV.3               300  disabled     20       1  1.42857143  0.53061224  0.37142857
        32          40  20GAV.2               400  disabled     32       2  2.28571429  0.48979592  0.21428571
        32          40  20GAV.2               300  disabled     28       2  2.00000000  0.00000000  0.00000000
        32          40  20GAV.1               400  disabled     26       2  1.85714286  0.12244898  0.06593407
        32          40  20GAV.1               300  disabled     32       2  2.28571429  0.20408163  0.08928571
        32          40  20FUK.8               400  disabled     34       2  2.42857143  1.10204082  0.45378151
        32          40  20FUK.8               300  disabled     12       1  0.85714286  0.12244898  0.14285714
        32          40  20FUK.7               400  disabled     14       1  1.00000000  0.00000000  0.00000000
        32          40  20FUK.7               300  disabled     22       1  1.57142857  1.95918367  1.24675325
        32          40  20FUK.6               400  disabled     20       1  1.42857143  1.10204082  0.77142857
        32          40  20FUK.6               300  disabled     38       3  2.71428571  0.20408163  0.07518797
        32          40  20FUK.5               400  disabled     12       1  0.85714286  0.12244898  0.14285714
        32          40  20FUK.5               300  disabled     14       1  1.00000000  0.28571429  0.28571429
        32          40  20FUK.4               400  disabled     33       2  2.35714286  0.22959184  0.09740260
        32          40  20FUK.4               300  disabled     22       2  1.57142857  0.53061224  0.33766234
        32          40  20FUK.3               300  disabled     16       1  1.14285714  0.12244898  0.10714286
        32          40  20FUK.2               500  disabled      2       0  0.14285714  0.12244898  0.85714286
        32          40  20FUK.2               400  disabled     88       7  6.28571429  1.77551020  0.28246753
        32          40  20FUK.2               300  disabled     50       4  3.57142857  1.10204082  0.30857143
        32          40  20FUK.1               400  disabled     14       1  1.00000000  0.00000000  0.00000000
        32          40  20FUK.1               300  disabled     22       2  1.57142857  0.53061224  0.33766234
        30         100  20GAV.8               400  disabled    127       4  3.73529412  0.42993080  0.11509958
        30         100  20GAV.8               300  disabled     54       1  1.58823529  1.18339100  0.74509804
        30         100  20GAV.7               400  disabled     65       1  1.91176471  1.66868512  0.87285068
        30         100  20GAV.7               300  disabled     36       3  1.05882353  1.40830450  1.33006536
        30         100  20GAV.7               200  disabled     11       0  0.32352941  0.21885813  0.67647059
        30         100  20GAV.6               400  disabled     92       3  2.70588235  0.50173010  0.18542199
        30         100  20GAV.6               300  disabled     10       0  0.29411765  0.20761246  0.70588235
        30         100  20GAV.6               200  disabled     12       0  0.35294118  0.22837370  0.64705882
        30         100  20GAV.5               500  disabled     12       0  0.35294118  0.22837370  0.64705882
        30         100  20GAV.5               400  disabled     76       6  2.23529412  6.53287197  2.92260062
        30         100  20GAV.5               300  disabled    110       4  3.23529412  3.70934256  1.14652406
        30         100  20GAV.5               200  disabled     24       0  0.70588235  0.67820069  0.96078431
        30         100  20GAV.5               100  disabled      8       0  0.23529412  0.17993080  0.76470588
        30         100  20GAV.4               400  disabled     86       2  2.52941176  3.36678201  1.33105335
        30         100  20GAV.4               300  disabled     20       1  0.58823529  0.24221453  0.41176471
        30         100  20GAV.3               400  disabled    120       6  3.52941176  7.71972318  2.18725490
        30         100  20GAV.3               300  disabled    140       5  4.11764706  7.10380623  1.72521008
        30         100  20GAV.2               400  disabled     68       4  2.00000000  3.23529412  1.61764706
        30         100  20GAV.2               300  disabled     85       2  2.50000000  0.60294118  0.24117647
        30         100  20GAV.1               400  disabled     42       2  1.23529412  0.59169550  0.47899160
        30         100  20GAV.1               300  disabled    111       2  3.26470588  8.19463668  2.51006889
        30         100  20FUK.8               400  disabled    133       4  3.91176471  0.37456747  0.09575409
        30         100  20FUK.8               300  disabled     64       2  1.88235294  0.75086505  0.39889706
        30         100  20FUK.7               400  disabled     63       4  1.85294118  3.18425606  1.71848739
        30         100  20FUK.7               300  disabled    181       5  5.32352941  2.63062284  0.49415015
        30         100  20FUK.7               200  disabled      7       0  0.20588235  0.16349481  0.79411765
        30         100  20FUK.6               400  disabled     62       1  1.82352941  0.96885813  0.53130930
        30         100  20FUK.6               300  disabled     88       2  2.58823529  1.00692042  0.38903743
        30         100  20FUK.6               200  disabled     13       0  0.38235294  0.23615917  0.61764706
        30         100  20FUK.5               400  disabled     84       2  2.47058824  1.60207612  0.64845938
        30         100  20FUK.5               300  disabled    136       3  4.00000000  2.70588235  0.67647059
        30         100  20FUK.4               400  disabled    163       5  4.79411765  5.69290657  1.18747744
        30         100  20FUK.4               300  disabled     42       1  1.23529412  0.17993080  0.14565826
        30         100  20FUK.3               400  disabled     59       4  1.73529412  3.54757785  2.04436690
        30         100  20FUK.3               300  disabled    134       5  3.94117647  5.11418685  1.29762950
        30         100  20FUK.3               200  disabled     14       0  0.41176471  0.24221453  0.58823529
        30         100  20FUK.2               400  disabled    179       4  5.26470588  6.90051903  1.31071311
        30         100  20FUK.2               300  disabled     22       1  0.64705882  0.22837370  0.35294118
        30         100  20FUK.1               400  disabled     33       0  0.97058824  2.02854671  2.09001783
        30         100  20FUK.1               300  disabled    125       4  3.67647059  0.92474048  0.25152941
        30         100  20FUK.1               200  disabled     12       0  0.35294118  0.22837370  0.64705882
        30          40  20GAV.8               400  disabled     26       1  0.68421053  0.32132964  0.46963563
        30          40  20GAV.8               300  disabled     79       2  2.07894737  0.12534626  0.06029314
        30          40  20GAV.7               500  disabled     24       1  0.63157895  0.23268698  0.36842105
        30          40  20GAV.7               400  disabled      7       0  0.18421053  0.46606648  2.53007519
        30          40  20GAV.7               300  disabled     89       4  2.34210526  3.75138504  1.60171496
        30          40  20GAV.6               500  disabled     14       0  0.36842105  0.23268698  0.63157895
        30          40  20GAV.6               400  disabled    130       3  3.42105263  2.98060942  0.87125506
        30          40  20GAV.6               300  disabled     25       1  0.65789474  0.22506925  0.34210526
        30          40  20GAV.5               400  disabled     18       0  0.47368421  0.24930748  0.52631579
        30          40  20GAV.5               300  disabled    138       3  3.63157895  4.18005540  1.15102975
        30          40  20GAV.5               200  disabled     31       1  0.81578947  0.15027701  0.18421053
        30          40  20GAV.5               100  disabled      4       0  0.10526316  0.09418283  0.89473684
        30          40  20GAV.4               400  disabled     74       3  1.94736842  2.52354571  1.29587482
        30          40  20GAV.4               300  disabled     80       2  2.10526316  0.46260388  0.21973684
        30          40  20GAV.3               400  disabled     72       2  1.89473684  0.40997230  0.21637427
        30          40  20GAV.3               300  disabled    141       3  3.71052632  3.52146814  0.94904815
        30          40  20GAV.2               400  disabled     88       2  2.31578947  1.16343490  0.50239234
        30          40  20GAV.2               300  disabled     80       2  2.10526316  0.67313019  0.31973684
        30          40  20GAV.1               400  disabled     70       2  1.84210526  0.55401662  0.30075188
        30          40  20GAV.1               300  disabled    102       3  2.68421053  2.74238227  1.02167183
        30          40  20FUK.8               400  disabled    100       2  2.63157895  1.23268698  0.46842105
        30          40  20FUK.8               300  disabled     29       1  0.76315789  0.18074792  0.23684211
        30          40  20FUK.7               400  disabled     24       1  0.63157895  0.23268698  0.36842105
        30          40  20FUK.7               300  disabled     93       4  2.44736842  3.03670360  1.24080362
        30          40  20FUK.6               400  disabled     67       4  1.76315789  2.44390582  1.38609584
        30          40  20FUK.6               300  disabled     73       2  1.92105263  0.44113573  0.22963230
        30          40  20FUK.5               400  disabled     31       1  0.81578947  0.15027701  0.18421053
        30          40  20FUK.5               300  disabled     56       2  1.47368421  0.82825485  0.56203008
        30          40  20FUK.4               400  disabled    106       3  2.78947368  1.90304709  0.68222443
        30          40  20FUK.4               300  disabled     41       2  1.07894737  0.65166205  0.60397946
        30          40  20FUK.3               300  disabled     84       2  2.21052632  2.53462604  1.14661654
        30          40  20FUK.2               500  disabled      9       0  0.23684211  0.18074792  0.76315789
        30          40  20FUK.2               400  disabled    227       5  5.97368421  4.13088643  0.69151403
        30          40  20FUK.2               300  disabled    108       3  2.84210526  1.08033241  0.38011696
        30          40  20FUK.1               400  disabled     20       1  0.52631579  0.24930748  0.47368421
        30          40  20FUK.1               300  disabled     81       2  2.13157895  1.11426593  0.52274204
        28         100  20GAV.8               400  disabled    110       3  2.61904762  1.18820862  0.45367965
        28         100  20GAV.8               300  disabled     93       3  2.21428571  1.59693878  0.72119816
        28         100  20GAV.7               400  disabled     96       2  2.28571429  2.15646259  0.94345238
        28         100  20GAV.7               300  disabled     59       2  1.40476190  1.19331066  0.84947538
        28         100  20GAV.7               200  disabled      9       0  0.21428571  0.16836735  0.78571429
        28         100  20GAV.6               400  disabled    173       4  4.11904762  2.77154195  0.67285990
        28         100  20GAV.6               300  disabled     22       0  0.52380952  0.48752834  0.93073593
        28         100  20GAV.6               200  disabled      9       0  0.21428571  0.16836735  0.78571429
        28         100  20GAV.5               500  disabled      9       0  0.21428571  0.16836735  0.78571429
        28         100  20GAV.5               400  disabled     57       0  1.35714286  6.89625850  5.08145363
        28         100  20GAV.5               300  disabled    182       5  4.33333333  3.88888889  0.89743590
        28         100  20GAV.5               200  disabled     40       1  0.95238095  0.37868481  0.39761905
        28         100  20GAV.5               100  disabled      9       0  0.21428571  0.16836735  0.78571429
        28         100  20GAV.4               400  disabled    103       2  2.45238095  1.96201814  0.80004623
        28         100  20GAV.4               300  disabled     13       0  0.30952381  0.21371882  0.69047619
        28         100  20GAV.3               400  disabled    100       3  2.38095238  5.71201814  2.39904762
        28         100  20GAV.3               300  disabled    139       3  3.30952381  4.16609977  1.25882151
        28         100  20GAV.2               400  disabled    110       4  2.61904762  2.47392290  0.94458874
        28         100  20GAV.2               300  disabled    151       4  3.59523810  1.66950113  0.46436455
        28         100  20GAV.1               400  disabled     41       1  0.97619048  0.21371882  0.21893148
        28         100  20GAV.1               300  disabled    230       8  5.47619048  9.91609977  1.81076605
        28         100  20FUK.8               400  disabled    132       3  3.14285714  0.69387755  0.22077922
        28         100  20FUK.8               300  disabled     63       1  1.50000000  0.58333333  0.38888889
        28         100  20FUK.7               400  disabled     46       0  1.09523810  2.46712018  2.25258799
        28         100  20FUK.7               300  disabled    245       6  5.83333333  1.32936508  0.22789116
        28         100  20FUK.7               200  disabled      9       0  0.21428571  0.16836735  0.78571429
        28         100  20FUK.6               400  disabled    112       3  2.66666667  2.60317460  0.97619048
        28         100  20FUK.6               300  disabled     99       3  2.35714286  0.70578231  0.29942280
        28         100  20FUK.6               200  disabled     10       0  0.23809524  0.18140590  0.76190476
        28         100  20FUK.5               400  disabled     78       2  1.85714286  2.40816327  1.29670330
        28         100  20FUK.5               300  disabled    170       4  4.04761905  2.09297052  0.51708683
        28         100  20FUK.4               400  disabled    207       5  4.92857143  3.92346939  0.79606625
        28         100  20FUK.4               300  disabled     44       1  1.04761905  0.04535147  0.04329004
        28         100  20FUK.3               400  disabled     45       0  1.07142857  4.20918367  3.92857143
        28         100  20FUK.3               300  disabled    261       7  6.21428571  7.59693878  1.22249589
        28         100  20FUK.3               200  disabled     10       0  0.23809524  0.18140590  0.76190476
        28         100  20FUK.2               500  disabled      8       0  0.19047619  0.15419501  0.80952381
        28         100  20FUK.2               400  disabled    187       4  4.45238095  4.00963719  0.90056022
        28         100  20FUK.2               300  disabled     33       1  0.78571429  0.16836735  0.21428571
        28         100  20FUK.1               400  disabled     26       0  0.61904762  1.42630385  2.30402930
        28         100  20FUK.1               300  disabled    132       3  3.14285714  1.36054422  0.43290043
        28         100  20FUK.1               200  disabled      9       0  0.21428571  0.16836735  0.78571429
        28          40  20GAV.8               400  disabled    113       2  1.07619048  0.52752834  0.49018121
        28          40  20GAV.8               300  disabled    259       2  2.46666667  0.43936508  0.17812098
        28          40  20GAV.7               500  disabled     49       0  0.46666667  0.24888889  0.53333333
        28          40  20GAV.7               400  disabled    116       0  1.10476190  2.62712018  2.37799672
        28          40  20GAV.7               300  disabled    267       5  2.54285714  4.68625850  1.84291065
        28          40  20GAV.6               500  disabled     49       0  0.46666667  0.24888889  0.53333333
        28          40  20GAV.6               400  disabled    307       3  2.92380952  4.22276644  1.44426865
        28          40  20GAV.6               300  disabled     46       0  0.43809524  0.24616780  0.56190476
        28          40  20GAV.5               400  disabled     44       0  0.41904762  0.24344671  0.58095238
        28          40  20GAV.5               300  disabled    411       4  3.91428571  4.85931973  1.24143205
        28          40  20GAV.5               200  disabled     49       0  0.46666667  0.24888889  0.53333333
        28          40  20GAV.5               100  disabled     40       0  0.38095238  0.23582766  0.61904762
        28          40  20GAV.4               400  disabled    177       5  1.68571429  3.24408163  1.92445521
        28          40  20GAV.4               300  disabled    200       2  1.90476190  0.67664399  0.35523810
        28          40  20GAV.3               400  disabled    231       2  2.20000000  0.42666667  0.19393939
        28          40  20GAV.3               300  disabled    476       3  4.53333333  5.73460317  1.26498599
        28          40  20GAV.2               400  disabled    270       3  2.57142857  0.79727891  0.31005291
        28          40  20GAV.2               300  disabled    253       2  2.40952381  0.83229025  0.34541690
        28          40  20GAV.1               400  disabled    146       1  1.39047619  0.77133787  0.55472929
        28          40  20GAV.1               300  disabled    371       5  3.53333333  4.80126984  1.35884996
        28          40  20FUK.8               400  disabled    312       3  2.97142857  1.34204082  0.45164835
        28          40  20FUK.8               300  disabled     96       1  0.91428571  0.11646259  0.12738095
        28          40  20FUK.7               400  disabled     48       0  0.45714286  0.24816327  0.54285714
        28          40  20FUK.7               300  disabled    294       4  2.80000000  3.18857143  1.13877551
        28          40  20FUK.6               400  disabled    269       4  2.56190476  2.56997732  1.00315100
        28          40  20FUK.6               300  disabled    219       2  2.08571429  0.40217687  0.19282453
        28          40  20FUK.5               400  disabled     86       1  0.81904762  0.22439909  0.27397564
        28          40  20FUK.5               300  disabled    226       3  2.15238095  2.35773243  1.09540666
        28          40  20FUK.4               400  disabled    453       5  4.31428571  3.91074830  0.90646484
        28          40  20FUK.4               300  disabled     96       2  0.91428571  0.49741497  0.54404762
        28          40  20FUK.3               300  disabled    372       4  3.54285714  6.38149660  1.80122888
        28          40  20FUK.2               500  disabled     34       0  0.32380952  0.21895692  0.67619048
        28          40  20FUK.2               400  disabled    610       6  5.80952381  3.25895692  0.56096799
        28          40  20FUK.2               300  disabled    222       2  2.11428571  1.37741497  0.65148005
        28          40  20FUK.1               400  disabled     44       0  0.41904762  0.24344671  0.58095238
        28          40  20FUK.1               300  disabled    305       3  2.90476190  2.25759637  0.77720531
        26         100  20GAV.8               400  disabled    102       3  3.09090909  1.17355372  0.37967914
        26         100  20GAV.8               300  disabled     55       1  1.66666667  0.88888889  0.53333333
        26         100  20GAV.7               400  disabled     54       1  1.63636364  1.80716253  1.10437710
        26         100  20GAV.7               300  disabled     15       0  0.45454545  0.55096419  1.21212121
        26         100  20GAV.7               200  disabled      5       0  0.15151515  0.12855831  0.84848485
        26         100  20GAV.6               400  disabled    143       4  4.33333333  1.85858586  0.42890443
        26         100  20GAV.6               300  disabled     23       1  0.69696970  0.27180900  0.38998682
        26         100  20GAV.6               200  disabled     17       1  0.51515152  0.24977043  0.48484848
        26         100  20GAV.5               500  disabled     17       1  0.51515152  0.24977043  0.48484848
        26         100  20GAV.5               400  disabled    107       7  3.24242424  9.33516988  2.87907108
        26         100  20GAV.5               300  disabled    125       4  3.78787879  2.22773186  0.58812121
        26         100  20GAV.5               200  disabled     16       0  0.48484848  0.24977043  0.51515152
        26         100  20GAV.5               100  disabled     17       1  0.51515152  0.24977043  0.48484848
        26         100  20GAV.4               400  disabled     96       3  2.90909091  1.71900826  0.59090909
        26         100  20GAV.4               300  disabled      4       0  0.12121212  0.10651974  0.87878788
        26         100  20GAV.3               400  disabled    136       6  4.12121212  6.65197429  1.61408200
        26         100  20GAV.3               300  disabled    115       4  3.48484848  3.15886134  0.90645586
        26         100  20GAV.2               400  disabled     71       2  2.15151515  1.34067952  0.62313274
        26         100  20GAV.2               300  disabled    104       3  3.15151515  1.09825528  0.34848485
        26         100  20GAV.1               400  disabled     33       1  1.00000000  0.36363636  0.36363636
        26         100  20GAV.1               300  disabled    139       3  4.21212121  7.19742883  1.70874210
        26         100  20FUK.8               400  disabled    106       3  3.21212121  0.40955005  0.12750143
        26         100  20FUK.8               300  disabled     53       1  1.60606061  0.48117539  0.29959977
        26         100  20FUK.7               400  disabled     68       4  2.06060606  3.08723600  1.49821747
        26         100  20FUK.7               300  disabled    199       6  6.03030303  1.05968779  0.17572712
        26         100  20FUK.7               200  disabled     17       1  0.51515152  0.24977043  0.48484848
        26         100  20FUK.6               400  disabled     83       2  2.51515152  1.94674013  0.77400511
        26         100  20FUK.6               300  disabled     74       2  2.24242424  0.42607897  0.19000819
        26         100  20FUK.6               200  disabled      5       0  0.15151515  0.12855831  0.84848485
        26         100  20FUK.5               400  disabled     97       4  2.93939394  3.26905418  1.11215245
        26         100  20FUK.5               300  disabled    147       5  4.45454545  1.88429752  0.42300557
        26         100  20FUK.4               400  disabled    173       6  5.24242424  2.36547291  0.45121738
        26         100  20FUK.4               300  disabled     33       1  1.00000000  0.00000000  0.00000000
        26         100  20FUK.3               400  disabled     85       5  2.57575758  6.24426079  2.42424242
        26         100  20FUK.3               300  disabled    174       5  5.27272727  4.44077135  0.84221526
        26         100  20FUK.3               200  disabled      5       0  0.15151515  0.12855831  0.84848485
        26         100  20FUK.2               500  disabled      7       0  0.21212121  0.16712580  0.78787879
        26         100  20FUK.2               400  disabled    181       6  5.48484848  3.94674013  0.71957140
        26         100  20FUK.2               300  disabled     16       0  0.48484848  0.24977043  0.51515152
        26         100  20FUK.1               400  disabled     51       3  1.54545455  2.24793388  1.45454545
        26         100  20FUK.1               300  disabled     83       2  2.51515152  0.79522498  0.31617379
        26         100  20FUK.1               200  disabled     17       1  0.51515152  0.24977043  0.48484848
        26          40  20GAV.8               400  disabled    104       2  1.55223881  0.87413678  0.56314581
        26          40  20GAV.8               300  disabled    152       2  2.26865672  1.06215193  0.46818539
        26          40  20GAV.7               500  disabled     14       0  0.20895522  0.16529294  0.79104478
        26          40  20GAV.7               400  disabled    133       4  1.98507463  2.88037425  1.45101560
        26          40  20GAV.7               300  disabled    157       6  2.34328358  5.65827579  2.41467820
        26          40  20GAV.6               500  disabled     28       0  0.41791045  0.24326131  0.58208955
        26          40  20GAV.6               400  disabled    168       1  2.50746269  4.87680998  1.94491827
        26          40  20GAV.6               300  disabled      9       0  0.13432836  0.11628425  0.86567164
        26          40  20GAV.5               400  disabled     23       0  0.34328358  0.22543996  0.65671642
        26          40  20GAV.5               300  disabled    318       5  4.74626866  1.92069503  0.40467474
        26          40  20GAV.5               200  disabled      6       0  0.08955224  0.08153264  0.91044776
        26          40  20GAV.5               100  disabled     43       1  0.64179104  0.22989530  0.35820896
        26          40  20GAV.4               400  disabled    136       5  2.02985075  3.84985520  1.89661984
        26          40  20GAV.4               300  disabled    138       2  2.05970149  0.74270439  0.36058836
        26          40  20GAV.3               400  disabled    133       2  1.98507463  0.58186679  0.29312086
        26          40  20GAV.3               300  disabled    310       4  4.62686567  3.60703943  0.77958594
        26          40  20GAV.2               400  disabled    168       3  2.50746269  1.68278013  0.67110874
        26          40  20GAV.2               300  disabled    196       3  2.92537313  0.63622188  0.21748401
        26          40  20GAV.1               400  disabled     65       2  0.97014925  0.56627311  0.58369690
        26          40  20GAV.1               300  disabled    350       5  5.22388060  0.83047449  0.15897655
        26          40  20FUK.8               400  disabled    228       4  3.40298507  1.04655825  0.30754124
        26          40  20FUK.8               300  disabled     77       1  1.14925373  0.30608153  0.26633068
        26          40  20FUK.7               400  disabled     14       0  0.20895522  0.16529294  0.79104478
        26          40  20FUK.7               300  disabled    270       4  4.02985075  0.68567610  0.17014925
        26          40  20FUK.6               400  disabled    217       4  3.23880597  2.42058365  0.74736915
        26          40  20FUK.6               300  disabled    125       2  1.86567164  0.71329918  0.38232836
        26          40  20FUK.5               400  disabled     51       1  0.76119403  0.42058365  0.55253146
        26          40  20FUK.5               300  disabled    217       3  3.23880597  0.92804634  0.28653965
        26          40  20FUK.4               400  disabled    377       6  5.62686567  3.78614391  0.67286908
        26          40  20FUK.4               300  disabled     73       1  1.08955224  0.40989084  0.37620119
        26          40  20FUK.3               300  disabled    321       4  4.79104478  1.68768100  0.35225740
        26          40  20FUK.2               500  disabled     23       0  0.34328358  0.22543996  0.65671642
        26          40  20FUK.2               400  disabled    300       4  4.47761194  3.41367788  0.76238806
        26          40  20FUK.2               300  disabled    100       1  1.49253731  1.20516819  0.80746269
        26          40  20FUK.1               400  disabled     23       0  0.34328358  0.22543996  0.65671642
        26          40  20FUK.1               300  disabled    219       3  3.26865672  1.21140566  0.37061269
        24         100  20GAV.8               400  disabled     36       5  4.50000000  0.50000000  0.11111111
        24         100  20GAV.8               300  disabled      8       1  1.00000000  0.00000000  0.00000000
        24         100  20GAV.7               400  disabled      8       1  1.00000000  0.00000000  0.00000000
        24         100  20GAV.6               400  disabled     32       4  4.00000000  0.00000000  0.00000000
        24         100  20GAV.6               300  disabled      8       1  1.00000000  0.00000000  0.00000000
        24         100  20GAV.6               200  disabled      8       1  1.00000000  0.00000000  0.00000000
        24         100  20GAV.5               500  disabled      8       1  1.00000000  0.00000000  0.00000000
        24         100  20GAV.5               400  disabled     52       6  6.50000000  0.25000000  0.03846154
        24         100  20GAV.5               300  disabled     31       4  3.87500000  0.10937500  0.02822581
        24         100  20GAV.5               100  disabled      8       1  1.00000000  0.00000000  0.00000000
        24         100  20GAV.4               400  disabled     36       5  4.50000000  0.50000000  0.11111111
        24         100  20GAV.3               400  disabled     54       7  6.75000000  0.18750000  0.02777778
        24         100  20GAV.3               300  disabled     37       5  4.62500000  0.23437500  0.05067568
        24         100  20GAV.2               400  disabled     16       2  2.00000000  0.00000000  0.00000000
        24         100  20GAV.2               300  disabled     17       2  2.12500000  0.10937500  0.05147059
        24         100  20GAV.1               400  disabled     15       2  1.87500000  0.10937500  0.05833333
        24         100  20GAV.1               300  disabled     21       3  2.62500000  0.23437500  0.08928571
        24         100  20FUK.8               400  disabled     24       3  3.00000000  0.00000000  0.00000000
        24         100  20FUK.8               300  disabled      9       1  1.12500000  0.10937500  0.09722222
        24         100  20FUK.7               400  disabled     31       4  3.87500000  0.10937500  0.02822581
        24         100  20FUK.7               300  disabled     55       7  6.87500000  0.10937500  0.01590909
        24         100  20FUK.7               200  disabled      8       1  1.00000000  0.00000000  0.00000000
        24         100  20FUK.6               400  disabled     14       2  1.75000000  0.18750000  0.10714286
        24         100  20FUK.6               300  disabled     16       2  2.00000000  0.00000000  0.00000000
        24         100  20FUK.5               400  disabled     30       4  3.75000000  0.18750000  0.05000000
        24         100  20FUK.5               300  disabled     40       5  5.00000000  0.00000000  0.00000000
